keypoints,label
"[[154.35946458590502, 115.52366347917649], [156.42461459502857, 106.35160309361322], [151.2119428035871, 108.09949182918811], [170.95308046083193, 101.2964315573044], [173.33907248324516, 105.04130514148864], [178.33602254950827, 142.2160787047071], [203.5841101668233, 132.56368874388278], [175.16515854738358, 208.91652335248222], [221.31240987480308, 195.1118848923586], [160.06477409489685, 262.4517560253025], [210.85975373361316, 239.65870417081393], [185.9565009198417, 238.85194625775185], [206.44157046835537, 236.4369028571242], [175.58411501053715, 340.65973733913876], [201.8876556547169, 342.6354798854265], [168.4204151625445, 406.06933373671313], [169.41845689642702, 406.53791843977393]]",nothing
"[[149.62378757659215, 115.863627554721], [152.00530268298365, 107.24138370918385], [148.65456896363574, 109.62341728924218], [165.5777774580799, 102.7088514732472], [173.73057759972968, 104.98275776662847], [173.26253020589914, 143.48548861402486], [199.16737234518087, 136.62474368565296], [171.22770247984826, 210.45962192908146], [214.35336313227856, 191.12989957020338], [154.02185594713367, 264.3519994374868], [198.42191756143393, 235.3177083009494], [183.62589140196104, 242.9998719023072], [203.72686415848761, 238.55101938307163], [173.87773936107106, 338.9288556303155], [197.37897965119933, 341.4517817031321], [202.65334782630146, 417.9415137752922], [183.8169791842201, 412.90339908084354]]",nothing
"[[146.39496654581876, 114.67614937225152], [147.93417607424414, 106.5304656038661], [143.0725625052026, 108.26017653372085], [161.41609441713584, 101.42717341623288], [146.19459679617455, 104.61160497209387], [168.2941745076011, 141.10461490813512], [194.22671056339004, 133.87686100918143], [166.18211090316893, 205.32393901610823], [214.72607432184995, 190.40619856106764], [141.18171828700204, 263.1292764461462], [187.38277141864484, 207.05304225120625], [179.20300370690234, 244.65482695930467], [200.6978621849647, 239.09203128854352], [170.3828647577837, 334.41784290167004], [191.71494257920995, 336.54796680640777], [176.7181695870699, 410.50077129054716], [175.0964880485297, 412.19898271461534]]",nothing
"[[143.39589081286394, 117.40249705165935], [143.09857540963347, 107.60647145229666], [139.88343395463147, 108.76470593553572], [155.51690797548036, 101.25307779054384], [167.0881331958295, 100.92176184089169], [166.1748159638066, 140.05361673985598], [193.2025124278237, 132.72678353310624], [160.99485141571745, 203.0468056454728], [210.23134183982802, 186.42921110696457], [138.59754491001058, 256.3840792729305], [187.43195107473903, 209.92327232122918], [174.2378728553312, 237.6167095128811], [195.73598269861108, 232.19327563555476], [165.39278372409686, 329.9492800805772], [186.72438520403762, 329.9125095910689], [174.31726822486291, 407.08729184838694], [193.85411982229, 407.00243515680836]]",nothing
"[[140.27351549905947, 115.13015485355116], [141.92407988708877, 106.93801961173139], [138.2214021781874, 107.40208278822553], [156.3653291634859, 102.13510187153014], [164.56789769650499, 103.62406530400077], [164.97307334273373, 139.01932422931378], [190.4244978066046, 133.58887212192195], [158.26288627735542, 201.228913175341], [205.75542806835531, 185.50034719296653], [136.60582856675939, 248.90526714047377], [164.02769163096028, 209.59480785282636], [168.9098354684588, 232.47950414114337], [195.05498513362514, 228.4212543662026], [162.7892074862538, 328.9212754263452], [186.93738072924705, 329.5750865817318], [175.20532092532596, 400.56818488234046], [183.2533923603145, 399.33734016953787]]",nothing
"[[140.37651232523135, 114.63679097546363], [141.23444051603767, 105.79616215521482], [137.9616384446745, 107.4409797137096], [154.4603438982101, 99.2824304810185], [163.9908076323987, 100.29167138241434], [163.8519107180177, 137.51002755829302], [191.06156117207297, 132.28327680278468], [156.86592391523652, 195.46583313456196], [207.12859070474542, 185.49844281837005], [131.64746265649302, 234.62198169712218], [195.34700377815233, 214.93234852495414], [169.22867273342587, 233.18973127868716], [194.64208579112983, 229.1523473426359], [163.04133414230824, 321.669144342942], [187.19181945071153, 315.21679408337127], [170.69214693969602, 401.79734244911685], [197.1802701573362, 382.11228099037857]]",nothing
"[[140.8997910434144, 112.28588861635966], [142.61924006091334, 103.69802165675809], [138.72687385384606, 105.01722932605387], [156.5207592414967, 99.3031908655365], [167.07600160596772, 101.15829327002385], [162.37240819078474, 136.2976911409977], [191.5828155628609, 130.4008043729342], [155.80763291420413, 192.9851777836092], [207.92016170128963, 182.33118433962247], [130.5483738250891, 231.17478510941885], [201.02107723140915, 213.59762282976243], [168.9862243350975, 232.63179908918988], [194.97715311585742, 229.44653306830205], [163.04001961825048, 321.2226978706471], [184.5559677314362, 316.7541210467999], [169.4071731547556, 398.8250764144929], [200.6870186006701, 375.929957368022]]",nothing
"[[141.189811135528, 110.0487223286143], [142.0851398158718, 101.35589295266324], [139.48538298418518, 102.98821361050041], [155.74177585371817, 96.63308608556736], [166.46989101927394, 98.54286227553402], [162.81819715321436, 133.44047142661287], [188.44554528377162, 128.0394923910034], [154.70901398054033, 187.65443377584035], [209.4625841802966, 180.4831161816254], [131.28822608202262, 226.99962931214648], [206.63565508788938, 214.64895557712865], [169.78608545791087, 231.28296456564985], [194.89395544087813, 229.00428742232293], [162.56458025712234, 319.57322495395084], [183.98413588747908, 314.5258540670986], [170.58567346505467, 402.4073859510204], [208.31817103522732, 378.88742534137816]]",nothing
"[[141.9289464018697, 108.22898781473077], [142.27071670881182, 99.81223353012436], [140.5352693585497, 101.50264442090929], [155.50031087006948, 95.79137928024895], [166.18428737111003, 97.01467948247391], [163.725156050462, 130.80210745210707], [188.2791380376677, 126.32065949469744], [155.471496423416, 185.60388231971407], [207.3360242863455, 177.70971528209918], [130.44907496525693, 226.13869238791992], [207.84616420769643, 215.77335147500784], [171.74587279496222, 230.05198242758516], [195.63176626970764, 228.44073529550786], [165.52420651342666, 314.7182058147978], [186.0908480543109, 311.13192147871564], [172.21822857608916, 403.7405349112846], [208.73950771879012, 382.3502366111581]]",nothing
"[[142.1838579951106, 107.39490445587096], [143.0230547137667, 98.74653320550424], [140.84201890069085, 100.20443945813328], [156.79975953766314, 95.75012443962811], [168.74548253794967, 97.46086746144444], [164.05473801301574, 128.57350936302774], [187.22329367718925, 126.52722812739827], [159.37781581759702, 184.27861505139643], [203.91555734582852, 175.38945441930062], [132.63001777773837, 223.88593868009764], [204.17308361267598, 214.21698076561435], [172.6103508051121, 228.84105496000106], [193.72187880121498, 227.4162630529265], [165.63402237118902, 313.3295499361478], [182.86071249947975, 310.8002044059135], [172.46323464566112, 402.8844459141119], [202.3764556262201, 381.9504022102594]]",nothing
"[[144.36583211664848, 108.59722704500766], [146.38933669504655, 100.45478844593073], [141.8312116373106, 101.71815102412647], [160.57785732086882, 97.19592964822687], [145.10611536101345, 100.06747390153255], [166.28823740690513, 133.25549044071266], [188.56799032484915, 129.2679200796972], [159.1162364349048, 191.220769267568], [203.73880863189697, 179.38794316472234], [132.83606223653607, 227.91027328824305], [202.6721479491236, 213.86061884509303], [174.4910277844467, 233.8119631249791], [194.77536772492027, 229.41717288598204], [165.6301051935882, 312.2693644739734], [183.91894401978556, 309.7908372938509], [172.42469262184574, 402.1066422274108], [198.0230270453154, 382.4487297549813]]",nothing
"[[146.4728753928583, 109.80877707753014], [150.3804339688434, 102.91978400858922], [143.2146163591476, 103.14209545476521], [166.05575850500634, 98.38858327350101], [144.29039469379893, 99.70163869170042], [173.42089664911282, 133.15497185423072], [169.51096801400928, 129.32811482284768], [163.42236792471206, 187.46091422320902], [155.89180409040867, 185.5972581494623], [138.40715850465264, 232.60097747780927], [138.8984068515643, 230.48652507163385], [174.5936518647319, 233.9488587607465], [177.81259116412699, 233.7724388017476], [160.57839661278993, 320.28779765424514], [186.64420914996936, 311.6953268864051], [170.07137807144198, 397.3382347091072], [197.72222210612466, 380.8585858890272]]",nothing
"[[147.6566360299156, 109.63337634556507], [151.43015280582802, 102.44842006857827], [144.33600352360654, 103.24112020758236], [167.6190659063026, 97.73019594363016], [145.59622366066534, 101.2727519082924], [173.88243189472666, 132.27997531266323], [183.9738209381421, 128.08808864030422], [174.27778194451284, 189.46735873787418], [175.7038626006636, 187.553594117353], [157.03784403335032, 232.83821653687008], [161.32503289442798, 209.81682561291478], [179.96777318371556, 236.03319526957873], [187.55853597438758, 233.28439702363124], [163.41309413592683, 322.3209242315154], [187.74792954728412, 315.3345649306839], [170.62664577222418, 397.6480281774319], [198.15739896342066, 380.3957435544464]]",nothing
"[[149.09237288635634, 110.25557448611191], [152.8669424711295, 102.84645096427934], [145.78486281967957, 103.53114872613222], [168.54595741462313, 96.75406343971618], [147.62954652433336, 100.34878678976126], [180.83573180771668, 130.57755556522932], [175.20563914721325, 128.11401728037242], [183.15557333139273, 185.4013375581674], [194.3183629279821, 181.1888064267482], [179.74116450287946, 225.46816962672372], [185.48129353354727, 212.30595324986194], [186.5086208510052, 228.42434538129461], [185.9516948771328, 226.9653094285739], [165.09020043509915, 324.1320171871701], [189.5133323828049, 315.23629384824], [173.26454759387613, 397.2159780236639], [198.72923886205947, 379.35476342754407]]",nothing
"[[151.9620116188224, 111.76065595630797], [156.10630646069185, 102.35821829020605], [149.71009609357236, 103.21110028486986], [174.30194152863754, 95.52394030247805], [156.0218557250723, 102.81038234734486], [180.09671946820995, 133.207564712686], [178.954073892066, 129.0311228460681], [183.49634634481896, 189.76440746918044], [175.44211270655515, 188.3740643205861], [174.68997495337982, 237.0630723275167], [170.33688913016212, 232.4592156680359], [187.17180716024865, 229.16001639098488], [186.74735368661229, 228.04692926624958], [167.90246393477346, 324.83936198783766], [191.04310628530143, 313.6508945615773], [174.98461273256805, 396.48411105427573], [199.10874674696933, 378.89539774143276]]",nothing
"[[152.81931922738121, 111.30083920802], [157.342003685521, 102.58982459125797], [151.45939055698577, 103.5919841262754], [176.75101781833197, 96.91497516235542], [160.39379867347512, 103.83181462912451], [180.67934904673493, 135.20927686949034], [182.76099603537958, 130.26673828489817], [188.34635324141092, 191.72061852754527], [186.3034490240339, 183.41307729296776], [182.522045103775, 241.69390811246052], [170.33590422846424, 232.32683341121478], [183.17114538561532, 237.40170750449454], [179.01312635742948, 236.20052744098118], [174.3145355811486, 320.62059628492585], [190.18647576568034, 314.87848952009875], [176.47634970175255, 395.60500004187446], [201.27325048069946, 378.1237374224435]]",nothing
"[[154.14553223925174, 111.81482406267259], [158.72385001232124, 103.3474457239163], [150.419954946284, 105.54210559741871], [178.52852597306028, 96.32096568165103], [160.74700216741425, 104.2632987246444], [185.28106356361056, 134.00420571315314], [181.6634774951578, 128.94647706323255], [195.3430493011792, 189.43141056941107], [178.0232074602726, 185.0887603918381], [191.73304157296735, 239.6182771036382], [166.2254226771561, 223.78662271955653], [186.39015507053685, 232.96854922280738], [181.21241630982462, 232.48445089294609], [176.44427967666343, 319.010026737459], [191.81590219049593, 312.7263886021477], [177.9636117376062, 393.07830437800993], [200.13239787670778, 378.7490374828823]]",nothing
"[[154.24956403006635, 112.04738180751364], [158.65669280228644, 103.62514438351575], [150.98324734059292, 105.58914840840997], [178.32309937031008, 96.11419853202518], [159.2888460337744, 103.91641034901514], [190.20597453920362, 133.6103986925494], [175.85215201744668, 132.94356328719869], [198.26836137414722, 191.01163503286003], [173.7936004035934, 187.04825577765644], [196.5212261850274, 241.20731016702317], [163.6336355348139, 221.69230732749259], [188.1730026118225, 230.7377600124621], [176.02544019227219, 231.3553694627885], [184.6503467916699, 314.7839647320849], [185.97058992128115, 311.22183750176384], [182.32197275776377, 391.7828939560793], [198.35279984186693, 379.60972161402077]]",nothing
"[[155.11909988466766, 112.4322359874194], [159.55464012161858, 103.93385778097998], [151.92637076744668, 105.60882711113119], [178.39671866561667, 96.26635593089146], [158.06223052455087, 102.94967951744857], [191.69324301880263, 135.27638649494386], [173.1055065400883, 133.8714311623524], [200.29387373686333, 193.62534455598765], [173.39980924451675, 189.08578987676736], [197.57829845075548, 241.61858172030063], [161.58476143517763, 226.2066188820187], [190.0553049020113, 236.912348166325], [179.4381399412413, 235.2136542048623], [187.93455627504852, 313.5229128561992], [181.16155037513147, 313.40952573843657], [193.53979441827153, 386.1845337675416], [197.786577897855, 379.75337847354757]]",nothing
"[[154.96171685613368, 111.85901824253266], [160.1008689824856, 103.86178746292845], [151.51423773497902, 104.85244590378602], [178.80990946367228, 97.57917363529641], [154.7924178553718, 102.27981500962669], [192.82720391319103, 138.95811459626577], [171.42039673739808, 132.03754079317105], [202.48544587910547, 199.3819666627539], [172.06974386425375, 189.7256716373309], [200.4235809409445, 245.15397038132636], [161.46385942328249, 228.6582573040112], [189.88828698711436, 243.36238611264935], [177.9984456337911, 240.38969404732117], [189.95477454330222, 317.50352863462456], [181.71634892168265, 315.31338681797973], [193.48498094602337, 385.5826373903271], [190.0040503599044, 381.5147941176956]]",nothing
"[[155.72032611236256, 112.004036219353], [160.5768783672436, 104.75517756725796], [152.15632623049922, 105.39054127096387], [178.50606902473436, 98.19776228708439], [153.22763062316514, 101.60593493316873], [193.6394727155721, 138.73901981821675], [165.78323113695254, 131.0665245611306], [203.6602668107919, 198.89804770445875], [164.39552242691454, 186.30260142367993], [198.81932620199208, 248.3292230697283], [156.70927349098508, 225.56594553211872], [187.9388834979083, 243.71206636488316], [175.7903614559689, 241.80421412858547], [185.53049400789575, 314.9975570472511], [182.4951380057543, 312.6782022741877], [194.08779134373657, 386.3733047754998], [194.8296557840835, 381.78516871716033]]",nothing
"[[156.22301954241652, 111.64350172586104], [161.26090771443137, 105.03118746989483], [152.331871698899, 105.19712779229496], [178.52509591782663, 97.75552581105065], [150.34474652423185, 99.91502685166446], [193.6454297103406, 137.9166209524238], [160.5023539735473, 128.89058624632395], [202.9040097694635, 196.47084625743778], [157.93126635640675, 183.32371344933145], [198.1885372477113, 249.07004858005072], [153.56254181098544, 222.20521062426658], [186.8317003309603, 244.17144097310344], [174.6666476037547, 244.30570582590084], [187.47588353940208, 317.4095818010041], [179.6635124143097, 318.64394467486665], [196.0236701548967, 382.50497076466775], [188.55732939595245, 382.0058907887544]]",nothing
"[[155.83842112963512, 111.91531476756391], [161.0700489329697, 104.96342256510333], [151.94969018630823, 105.17740596604695], [178.69037897819788, 97.36142609570479], [150.32390447763296, 99.88604567309923], [194.81707015800873, 139.5669424608195], [161.68249917377307, 130.46740295981172], [204.45603838581553, 199.09526968448426], [162.51628785519986, 186.96503728442283], [198.58323480631856, 249.32787770293112], [154.2128584736846, 227.64619968041563], [188.5264668296132, 246.75047967637155], [172.028552965414, 244.02371464053212], [186.72772702952682, 315.89070675031064], [178.6028055044321, 316.2339700234903], [195.45022787026707, 381.65293612252157], [189.77507831153156, 379.36284091021565]]",nothing
"[[156.93576023633167, 111.20246899103178], [161.8754660513198, 104.62418365875054], [152.894551441724, 104.72252562239363], [178.97444802361568, 97.71339139918528], [150.65185939447795, 99.71188771656547], [194.33964513195775, 138.0961868222687], [157.30790041092777, 129.49094851646504], [204.26804607970305, 198.05548369512738], [157.43672971665984, 186.38709776118986], [197.48629180408565, 248.78949980230195], [152.03125412399706, 229.9179696243667], [187.49250840248538, 244.44630735877152], [169.3768927560279, 243.02460002304363], [186.96083596243434, 318.3128184439487], [178.40337455892268, 320.8841315921776], [195.16129850597738, 382.266442146222], [181.35704468788578, 385.0529773815258]]",nothing
"[[156.72735563186995, 110.36970709564781], [161.35368624744694, 103.66066280372921], [152.61535089377801, 103.93768908328178], [178.4347982267828, 96.57434044161855], [150.8991683595146, 98.83055853001046], [193.9141963474964, 138.4062018562999], [156.4637350689101, 128.91128702619716], [204.449064766295, 199.0203073639384], [154.54569973221936, 185.36828610108947], [197.09972457925397, 249.31292623095604], [146.7793022520577, 229.14854528502468], [184.95189920532482, 244.0565053737585], [167.34888052989936, 241.79271650413466], [179.32799947980536, 320.4578193458351], [175.2915065154712, 317.49689058553656], [192.84461293051993, 381.47200368298314], [185.86139322070719, 380.6086528326023]]",nothing
"[[156.46148074937216, 110.79817750102022], [161.27130296274927, 104.03120988619798], [152.15149837819058, 104.16416170195582], [178.7328551564048, 97.01825576116043], [150.02743865744736, 98.56521748703385], [193.87408353682616, 138.67098031073746], [156.18213348230057, 128.0394031699135], [203.66329016655746, 198.43659381113034], [149.69483036509175, 186.67048575228813], [197.09343622727107, 249.74156813909013], [146.6626417116415, 227.96767119806177], [185.46904446925046, 241.85777354884794], [167.90477500883804, 241.07323416553268], [178.1307228389748, 321.15144987364073], [176.4747466961708, 319.48220060669706], [188.59016176568744, 382.21012579428185], [188.72916723239447, 379.4527807255545]]",nothing
"[[156.40884129768102, 111.05863567201611], [161.0479503560215, 103.92551660042048], [151.86491230669242, 104.30785276290038], [178.28632243705638, 96.46453753330604], [148.57573915667942, 99.27983569627989], [193.48708507672666, 136.74668214920902], [155.35489437238095, 128.02139191022783], [202.75849289804884, 198.59446724586329], [149.89394209736847, 186.47197279265913], [198.08998908421603, 250.67244745837428], [146.43598742891498, 226.5854719522837], [187.5561091607425, 244.10083536794428], [166.03752434749367, 244.7181184177835], [181.5465165770723, 313.06730139528145], [168.3824258138137, 311.8665411665633], [187.63654296462602, 385.44043879994734], [185.1116059475778, 375.46602554479904]]",nothing
"[[156.26239776611328, 111.446335013344], [161.1061066451043, 104.17633542399892], [151.74503485031286, 104.37841574020545], [178.35599320346253, 96.08837497457398], [147.62177635874917, 99.56707989723421], [193.8303136528158, 136.4193022127211], [154.69849778807833, 127.26549993185888], [204.30086605762, 198.03166265547154], [149.75358939220405, 185.00613967990677], [197.04380327847298, 252.33444800743692], [144.08320151346885, 226.72434854408314], [186.42781628392592, 247.60136634049448], [163.40232787657678, 247.12893075605936], [182.6452772731345, 315.42008929341847], [159.77894342862643, 311.2688629642098], [185.72337711675252, 380.86194555873436], [185.62623220273215, 370.26156308497315]]",nothing
"[[156.12774727993846, 111.21665018759747], [160.83192131375574, 103.86571616492004], [151.50698306902532, 104.29597396612664], [177.67921158281038, 96.21560796630607], [147.92829243903844, 99.99371581786389], [193.92183268144572, 135.96501717200647], [155.10191986813615, 128.77676491925723], [203.96177783577457, 198.2880986901678], [152.14943737101407, 183.7604635718459], [195.88536061269082, 252.62681758825101], [142.9701793218601, 229.57508529298272], [184.62430712091205, 247.07086368806645], [160.0290955723943, 247.9361020601713], [180.64476100421993, 320.6964262805709], [155.74456054306825, 314.0221623521833], [182.46635825619134, 380.6808376510525], [181.5869406702117, 362.74547586817755]]",nothing
"[[156.5043792407379, 110.95023006510587], [160.83564183320425, 103.54827347515527], [151.74321870546083, 104.37426150712551], [177.41248116919505, 96.07569417933665], [148.92197745753427, 99.74278733444066], [194.800501305943, 136.432691572114], [156.05452650550004, 128.94186458072147], [204.0973720828114, 198.12726801001853], [151.75365063356017, 186.57750944585663], [196.00504227834531, 252.57094833310578], [143.3733763665023, 229.29869397018655], [182.3045548183259, 248.23709436365078], [159.86557363720297, 245.59760044121694], [178.55000248074285, 321.10723190149], [149.43585524687896, 308.12561189806144], [179.84787689177261, 400.47330705143065], [173.37608039998713, 374.1579744771216]]",nothing
"[[157.12797418701427, 109.52131862204189], [161.15262503435608, 102.53604657932527], [152.44937488294192, 103.37596375828227], [176.8328890731082, 95.31706831807159], [150.03984831970595, 98.74757560523781], [195.1272348852019, 135.59851230058254], [156.33790061776207, 129.350698415554], [204.7488902561878, 197.93605160068822], [152.7015255791234, 185.69708960963388], [194.6881546052231, 252.76633657189765], [141.31924664899861, 232.59208836203555], [184.17832757232097, 248.5134338886475], [156.77222095259512, 248.81274189621894], [181.1999669937483, 328.27871455472126], [147.29849266163276, 319.8994351028157], [183.9981039447745, 392.9828844050608], [160.77275633068442, 377.8216744658853]]",nothing
"[[156.3445783206678, 108.46179042189632], [160.97216150121233, 101.3292113857309], [151.4089707277421, 101.73686960878591], [177.0684525773332, 93.60031179479651], [147.40246794575714, 97.51389675973111], [194.6290287802968, 134.84273754881227], [154.66547805405457, 129.1950988174724], [205.15544052679178, 198.02570962608482], [150.8906120569939, 188.0635689796876], [195.5394365683415, 252.137243623793], [139.64166710629533, 236.4735556243611], [184.2250169686617, 251.93289263084873], [154.7944322693125, 250.4017278706953], [181.48398052382123, 328.6559946076042], [144.56395052079105, 324.22927114918923], [181.74851708997065, 391.90329831256196], [144.9242788144308, 382.0385486816914]]",nothing
"[[156.2256138934415, 106.48773613689843], [161.41708031017916, 99.73550661468953], [151.13372069138748, 99.7386691692961], [176.62918939412012, 94.45695520190836], [146.13891986204533, 97.01457687822052], [193.8225910718129, 133.7335169811011], [151.27270930522198, 129.79129471055188], [204.79766197363207, 197.36479721545183], [149.0641007056603, 187.01830524912495], [197.0086504168917, 250.54122801877853], [136.9147761695846, 237.94951359596175], [184.57277500208104, 252.20203697061837], [153.2559236221155, 251.48679213811357], [182.1019555327798, 329.8347977739362], [141.48873350972198, 324.7505775856129], [182.11266900298503, 396.44950615888825], [137.05341483847764, 384.9560188404488]]",nothing
"[[155.60219738934492, 105.7496150169452], [160.72334816946557, 98.8768096277471], [150.5503803181797, 99.51774834843039], [175.07314483737747, 94.42786218718531], [145.73381150338855, 97.09319007619752], [193.10972001597193, 133.35553802968064], [148.74646272084323, 131.85483365941198], [202.90370542641242, 197.90551233688166], [144.88977602762392, 191.01026102807566], [195.9584034406222, 252.67763296432656], [134.90138430605313, 239.78837612017279], [183.92263678156166, 253.365808118158], [150.6004541678637, 252.58535357374166], [183.40114744190367, 335.34899967376015], [137.9605891055228, 329.2222446810431], [182.52557429355298, 404.5209423667924], [127.48441874609172, 401.6762726520055]]",nothing
"[[154.6399191858367, 105.34794167024926], [159.7769414065038, 97.935991822558], [149.08140166633592, 98.2245160983159], [174.3223612620776, 94.27076962286618], [144.81089268801367, 98.10253649392396], [191.62700032493925, 133.71046262322741], [147.01218515820415, 136.2487184282648], [202.15142120194784, 195.82266098744162], [140.99556988341396, 188.84343268221977], [197.25807912632234, 252.52676505804558], [132.43126912573024, 237.56604135160387], [181.72699993712493, 253.19468603312598], [147.55717830697614, 250.3693872083002], [181.74678223544495, 336.205712475053], [136.253184687323, 329.6556091110325], [185.0012761391622, 404.57282641325577], [128.79956338608835, 402.7081155479574]]",nothing
"[[153.90333266862962, 105.15890448603957], [158.96099322551007, 97.86762641026424], [148.2433212026489, 97.22531337500115], [172.88809308391103, 94.94484635747645], [143.0053344139686, 97.28805984132256], [190.6556032303713, 135.42968864996072], [141.5146006863727, 136.6950925323423], [201.09412253770412, 198.23156498573923], [137.9591313320485, 194.78980914966482], [196.67032652238305, 254.2064125473435], [128.85157432476845, 240.91676416615192], [180.56751140190013, 252.25758502984], [145.5699133526015, 251.0317368219895], [182.2347869000663, 333.6395295394929], [135.27720063738914, 330.604616916601], [183.26546496512242, 402.968511016354], [128.9341682703728, 404.56276227431584]]",nothing
"[[150.4248601235372, 103.97187984411038], [155.83293006722496, 96.60855623391959], [144.9605065423089, 95.8290033181839], [169.11364444328197, 94.40363122618868], [139.9037020122187, 95.90384766862199], [188.16586988135833, 136.0622483330804], [139.16922706080575, 133.92067537981856], [198.96957674789826, 198.98296220386848], [131.904217904422, 196.25087042112608], [197.79309624198075, 253.5074376762533], [123.9576875048219, 242.72652723189452], [179.88655720827734, 253.07013537432698], [143.88445657900616, 251.5456344382431], [179.0807123243685, 336.3219782121464], [133.84048383597772, 334.9176813807656], [184.80205139350497, 402.5041868681719], [128.5893153747749, 406.04107890456237]]",nothing
"[[146.4514137553574, 103.7543412305709], [154.08393796417172, 96.44017422769274], [141.1822352736507, 96.84262255868893], [167.23280500721287, 92.17414637861035], [136.64698774254495, 93.98855786313635], [187.8543425498534, 138.63662473872893], [135.18822094011207, 132.87496057158944], [199.766023955821, 199.33379793117547], [125.55739091488527, 194.69933846884112], [197.03268707418147, 251.02014105433983], [119.2567174994772, 245.70134275916215], [179.22341749226973, 252.32134737740438], [142.71225007308993, 252.88693275372353], [176.17375934941853, 335.3115330119143], [132.49960132795164, 334.1329388955527], [183.53553224749973, 402.2215515561015], [128.14771906006115, 405.88768851980103]]",nothing
"[[145.1080653375003, 101.3017630130982], [151.38041799628562, 94.63328532022648], [139.4772737784594, 95.10893286389769], [163.75397818004268, 91.67845977814926], [134.4507135869064, 93.93484627134835], [182.91220793852935, 138.79570594200723], [129.20238049758944, 132.2168778480958], [195.13857339870907, 197.96911656484784], [117.4624308231219, 192.4398887182224], [197.56076402822802, 247.70138813899115], [115.8245348385119, 247.72873836842496], [174.51377172727842, 253.7257339255478], [139.58579884249556, 253.61854965622362], [176.57006852592104, 337.47710904063905], [131.10187308951873, 336.05484853415385], [183.04122163451387, 401.78755043450116], [126.98295954111461, 406.41102622303794]]",nothing
"[[140.63510230573945, 100.33244458404748], [146.8831754276014, 93.36976895956884], [135.3230107103217, 94.52779327757393], [159.76545815656192, 91.70326869353931], [130.47437484447772, 94.03986544222445], [177.47299289505102, 135.24782930243288], [124.3234463887998, 132.89486777943534], [190.631056525851, 193.5511512716694], [115.72919020781647, 189.54032969326093], [195.05741343428838, 248.5141258477669], [108.3088743959296, 242.95892537011923], [171.54088486257066, 247.01896179738512], [136.12617896153378, 246.82740114334965], [174.74572128169007, 335.7798906968686], [129.10771939957712, 334.8211002944661], [180.17058560853195, 399.87059535454813], [127.7356346035202, 405.44880551756546]]",nothing
"[[138.74936748195339, 100.36092085798664], [145.09485169408723, 93.73844487751349], [133.92332394504746, 94.26993837971202], [157.44489443773045, 93.46158588750447], [129.22307111617187, 94.29118539092447], [175.09176726152893, 136.58495950599718], [121.78300076363736, 133.01792676926527], [188.95399347412365, 196.79655230714476], [110.66505666086431, 190.36775914150564], [191.42041930042038, 249.9740089051689], [102.39039959382119, 241.53730428144493], [167.7976009008047, 253.84516031975065], [133.150974718424, 254.27066957628406], [173.95989414064405, 336.6390320466611], [128.1392143075035, 336.5901428547818], [179.23508562813677, 405.06927981941715], [127.27134391324684, 406.37169310555885]]",nothing
"[[138.0336066541454, 99.36281022559581], [143.69297820664247, 92.7484050362125], [132.65985588150065, 93.40233515305232], [155.05407456300858, 91.85390512065928], [127.62324824898259, 93.1037577670726], [171.63487184568157, 135.8803141389716], [119.61909490414817, 132.44007518534355], [185.09496423162196, 196.2397690870162], [108.44860850153744, 186.89104722592043], [189.0291860346487, 247.7490153481212], [97.95514796231245, 240.42290312832458], [168.38486006254962, 246.62403951315773], [131.906206419463, 247.92695788980276], [173.54854575809472, 334.18559829807083], [126.96620332476007, 334.3473920703182], [177.40024300969813, 405.6128137076967], [127.26135214252433, 405.6262414817255]]",nothing
"[[138.32357767465953, 98.63159178200482], [144.16598976278007, 91.95906704527921], [132.57093622258202, 92.65702083056286], [154.9581182721747, 91.20629879640195], [127.24991548581828, 92.61469632820875], [171.10366682500702, 135.00548350835788], [118.28805602265992, 131.61085511939194], [181.47044568448453, 193.38240940704665], [107.67187844195138, 185.72347823398775], [187.952785135059, 246.65493677658748], [96.23327275075933, 239.29716197467891], [167.54785917405033, 245.71122449054045], [131.98829341579128, 246.4361547680258], [173.86133655936703, 336.80661056740615], [127.80169092444027, 337.32334789268197], [175.4169592986236, 400.4294262606488], [127.25850846812037, 405.48175982278997]]",nothing
"[[138.71678195723376, 98.36491341402527], [144.64535782589982, 91.83080677183156], [133.2510161424625, 92.37892811114972], [156.43149750644105, 91.60995483398438], [128.30523344186636, 91.75754981328446], [171.73529910446453, 135.6399686321647], [118.7327150991206, 131.40107415570043], [181.73782939474697, 194.86115231583372], [106.73851976771365, 185.34292153657847], [186.96499663925965, 247.9210821853606], [95.70227963017328, 238.9518798265041], [168.06886808292288, 246.78478617678067], [131.62505899298463, 248.12902779688213], [173.07015863129106, 336.4925538180028], [128.20038081702472, 337.8808260459662], [172.29643928781618, 401.26873772754], [127.58219712985033, 405.51462094154283]]",nothing
