keypoints,label
"[[222.88038626530067, 155.73331670305092], [228.72406306237045, 150.99425226635844], [217.01235285419932, 150.8064329500258], [238.54114211274782, 159.45289040801433], [213.4875765461436, 158.6714415441184], [247.0100535672321, 198.34144323630542], [205.20508611524428, 198.34237770330387], [257.72942921723745, 233.51681759104662], [176.69363180465857, 231.27165306630602], [263.03556480923214, 206.28171601563136], [177.02718584056706, 198.0530581206641], [238.03340422140587, 288.32908083148413], [208.30040711622974, 289.57540627081033], [237.00657902041493, 361.2630228490691], [205.38202739802816, 362.01343343064593], [241.33200556225688, 423.79482768925214], [201.5890339060286, 423.76945915935937]]",ohp
"[[222.75967310471248, 155.37951443646406], [228.7266356037957, 150.59831980112438], [216.91487088272825, 150.140309284234], [238.32222676822403, 158.97419348575966], [212.4334135075369, 158.42964049436446], [247.65961581604893, 200.53938799489313], [203.137497148494, 200.19136533419953], [259.3924458953794, 239.84580823140928], [179.04690149668102, 236.38816558893407], [266.07460043395014, 208.77211009638228], [178.1815669640682, 202.99261002927213], [239.01140218960768, 288.8655930199891], [207.66856021048375, 289.97821173400246], [236.76837110222007, 360.2028894325304], [205.2620002484867, 361.5182298632521], [239.95905209975533, 423.98277687183787], [201.48623212707267, 423.50687752642403]]",ohp
"[[221.49722541444268, 155.3054609318533], [227.79604402252642, 150.31849470554917], [217.6035942505898, 150.59676438012391], [237.917410856473, 158.12516460299742], [211.38146315195954, 158.64638925342203], [248.63213759202225, 202.27788119207054], [202.1037035325461, 201.2462407784254], [260.6640476694722, 243.09390101759945], [181.93596663445297, 240.33943878142105], [268.9835722877677, 210.9041927757977], [179.28751491459394, 205.76301433935978], [238.37633142848026, 292.170262881971], [207.3535542478185, 291.9605700241057], [236.50806510274973, 360.22943320244616], [205.4065017343311, 361.2291089214555], [239.5397209080242, 423.5860602523582], [201.6822934894205, 423.5255782668655]]",ohp
"[[221.77981834649546, 156.16834783256675], [228.06896390141668, 150.52372303921072], [216.4143088453773, 149.92880771660757], [238.29604830910412, 157.6056708417167], [211.62993199116477, 157.4110885667702], [249.17973698796453, 203.29949018117546], [201.74767743029366, 202.0830285276544], [258.8980029377769, 248.91864633857585], [186.42604078423705, 241.3742448089029], [269.6648598212958, 211.19557497655032], [179.87367665693318, 210.52042511049774], [237.9569873492584, 292.4960269253864], [207.06327739723508, 292.3908139464761], [236.71765956957972, 360.3016735362412], [205.19211336877393, 360.98195510198076], [240.8327684580908, 423.7974022133683], [201.34499427434562, 423.66594286817525]]",ohp
"[[221.2988799921936, 156.72988653678658], [227.65008129349866, 151.0562926468879], [217.1653640493286, 150.3693556835151], [238.06825992719052, 157.96045652298324], [211.84088038803387, 156.97244596580458], [250.83087437366004, 204.66058665650303], [202.0321261610162, 201.7886950915172], [258.08086662926945, 249.90879919325738], [188.90853830285977, 243.90514675148313], [271.03953995972313, 215.05966107215804], [180.93338131656768, 212.35516165497398], [238.01937916174748, 292.7726618713252], [207.05552755423247, 292.501339049944], [237.1219091752463, 360.6931895575256], [205.32445798544776, 361.2671879869489], [241.01660306141432, 423.51926141370114], [201.32304142517756, 423.7140488971544]]",ohp
"[[221.212988831645, 157.05361633935243], [227.52135459201997, 151.5286340535059], [217.2111086934619, 150.78757458565886], [237.80340662617198, 158.43745130511184], [211.65175745244335, 156.6137375306191], [250.13850087187643, 204.9370619958255], [201.6336945139197, 202.26538057386753], [259.14915485342425, 248.96619721410678], [190.71338974760377, 246.68071770618465], [272.2790305678909, 214.7354118045799], [178.31386994423343, 215.5324793159342], [237.9200379218976, 293.0234742511583], [207.10627651016333, 292.52925533762595], [237.21400417557874, 360.0410037129932], [205.39142535283017, 360.86284147726525], [241.0850252282347, 422.81656205778063], [201.21258695507248, 423.6030856190006]]",ohp
"[[221.0402141737591, 157.3356382564299], [227.3381425536348, 151.846263116214], [217.14815825781557, 151.08066983133742], [237.69391946138316, 158.85299803561333], [211.9200908716404, 156.8252817260996], [249.978985459294, 204.69482871945831], [201.5556524548362, 202.54694027613206], [259.71579254293147, 248.15307387195358], [190.6823616265755, 248.17687905008233], [271.97263196203664, 214.24599645539283], [184.0654400926618, 215.01625005519813], [237.89155111491309, 294.00212204629815], [207.262808964307, 293.59643969862975], [236.97167424303083, 360.6464367150765], [205.2126005137041, 361.2559367118407], [241.0671096333843, 423.77268004070453], [201.29063942328312, 424.366699187027]]",ohp
"[[221.60418068296946, 157.45151166856414], [227.6356165721362, 152.04842125303782], [216.48531891947727, 151.4834604243479], [237.81666141042095, 158.53180855574578], [211.0085586500267, 156.99209542383525], [250.4684196440445, 204.88277096262593], [201.12708688030125, 202.19708306873665], [258.23355960251143, 249.37082675291447], [190.54303892932663, 248.6745156270303], [271.85565171271503, 214.3222487641967], [184.22848766905852, 214.96889546606496], [237.8321591137353, 294.14770261165756], [207.4012221021117, 293.48789084230293], [237.03603833727928, 360.53275962877177], [205.16815453210145, 361.2059441524831], [240.9829929811791, 424.00256214419426], [201.23285117119613, 424.59524793089554]]",ohp
"[[221.30996026021282, 157.19984474895898], [227.39021892111415, 151.86600675206176], [216.24753678415027, 151.49935367449407], [237.89532070596104, 157.949682580706], [211.45334561004958, 157.96096805723195], [248.11391671829065, 202.49355285430403], [203.03059590829386, 202.0974612781263], [259.17737052743007, 243.69943166720893], [188.01542329689076, 245.0029924357012], [269.7576571898748, 214.85006487047352], [180.95379311924418, 212.002470686629], [238.08215859030489, 292.0185627411904], [207.48784735396103, 291.5887059392156], [236.95783084742493, 360.00033327051113], [205.43399025645425, 361.25683784484863], [240.94498330986676, 423.74949841885956], [201.4785794359235, 423.97521290610587]]",ohp
"[[221.8065460109909, 157.39576236621755], [227.4647274532834, 152.4116313878811], [218.37714506533936, 152.382835776791], [237.68046194699104, 158.8213542890648], [212.25365283831243, 158.94359511298103], [248.25151447446828, 202.44447803299047], [202.68796213947067, 200.94298994218983], [258.6102574877828, 240.4128796345479], [183.305929703425, 240.99395478341785], [266.56135706048997, 211.53687935113413], [178.6311203129822, 202.8129256936468], [238.31676098512267, 290.9431427779168], [207.71946381630374, 290.8341324502862], [237.0242527269772, 360.75117731788305], [205.409032143575, 361.6483657622784], [240.96357301961856, 423.8042999949624], [201.30539869816042, 424.2742304494624]]",ohp
"[[222.65261969298683, 156.85706227831932], [228.22002858976813, 152.3240053728068], [216.78763169508716, 151.74554142783438], [237.94348968537585, 160.42678866713558], [211.9204755136724, 160.27744396312818], [249.86330436817576, 202.1959596265131], [201.76914699855814, 201.30780927852385], [265.48818100762713, 230.61210202080298], [177.63347586078606, 232.2776529496524], [268.58543556594054, 201.7307767253408], [176.93440978591508, 196.01967751112403], [238.22253558343266, 291.25501955869044], [208.02328343698736, 291.9402291026284], [237.17286879208382, 360.87228999068486], [205.43821884044243, 361.6090217399994], [240.8807356987079, 423.3293563065559], [201.3332765712064, 424.03047050111263]]",ohp
"[[222.31021492496103, 156.32963676214715], [228.35527140484533, 151.80735082487556], [216.82652415951674, 151.58732368643717], [238.61888292673473, 160.1378714468276], [212.59605165826557, 161.02957973361265], [249.25871252270102, 198.12023974258042], [203.52373896418393, 198.44358886849608], [273.84967863435804, 218.03708582063229], [174.24459616012732, 221.6587304573297], [272.65314748530085, 185.0429979034868], [177.29466075461025, 185.82931823889086], [238.6329902680649, 292.6638443603833], [208.54693688374797, 292.88988500028046], [237.36226038228946, 361.6289066425728], [205.43733208194345, 362.18553248661226], [240.96538866879789, 423.78523047401603], [201.45235314438597, 424.0820164987798]]",ohp
"[[223.418185220191, 157.49140836592773], [229.36406155385993, 153.31050511952995], [217.8719603841865, 152.81338106817614], [238.45674193574587, 162.46653495360314], [211.00104326022142, 163.9660073912813], [250.76378804482442, 196.5308593365358], [201.49164152740195, 196.67024721474758], [281.2352666240224, 200.15506530006314], [169.88488120993063, 205.34335947334148], [274.2264211301744, 164.42195739666786], [176.73865871469098, 164.91907264983084], [239.27369335832816, 291.6201494339846], [208.58803905717053, 292.27287060505637], [237.52423879262565, 361.34731050836325], [205.67972992165423, 362.5265900161807], [241.5788049757357, 424.58489679744986], [201.4052370977501, 424.2369380165782]]",ohp
"[[223.79280970646786, 155.7470121403494], [230.12143708068467, 151.93597194806455], [218.61332320373916, 151.5055386787145], [240.57808239593825, 160.82725207671803], [210.67835536171643, 161.7543107506639], [253.76202906491605, 194.7426959531471], [202.53954731748902, 196.60669379323537], [285.675397781721, 191.69305813287747], [168.4761788394, 193.0347638913351], [276.26227242039545, 155.4906016327983], [171.6545778104025, 162.07254205572877], [240.1366764195496, 290.5932949883031], [209.4158799137742, 291.42384073094865], [237.52864482744818, 361.6539063919607], [205.68730925324058, 362.6329207370782], [241.7875416809209, 424.4163611326793], [201.26880950095006, 423.9742988856072]]",ohp
"[[227.16540061014854, 162.3702864636998], [232.07846389243113, 157.45913511502272], [222.9216173136309, 156.51854655846736], [242.2254457295313, 160.25782424546082], [215.00644664010983, 161.7859852289212], [251.92895599809358, 181.56043506709554], [204.09534577272538, 180.26118466859054], [265.23861834264346, 140.30957271552137], [184.34934655742686, 155.79283311808186], [268.7928795566678, 100.77299372817771], [178.24364898110628, 114.64993919007745], [240.1602555709173, 284.02897325226274], [209.37221808641718, 285.3157545077826], [236.75720706551093, 361.1600260228972], [205.21231599756192, 362.3722122513579], [241.3173614073692, 423.83310452816147], [201.4695786388897, 423.5950656343647]]",ohp
"[[227.1988555448219, 162.8465895345454], [232.00282844832932, 157.80583637419957], [222.86001709047824, 156.99958305596812], [241.55677430595034, 160.3085717143735], [215.20436974920008, 161.48724129690697], [252.05656793162134, 183.1287931255888], [204.59604957247475, 183.3396106648594], [264.8820224026385, 143.90926599006892], [184.21401204289617, 144.64452113034574], [268.9648383372539, 101.33219174188785], [177.8360037694602, 112.8847504851724], [240.17869558750718, 284.31930760088187], [209.38245273677327, 285.3227137527942], [236.7056920473888, 361.56493066006544], [205.27860578033386, 362.3499870300293], [241.11967869954893, 423.8689228303715], [201.52330832273202, 423.41567771102683]]",ohp
"[[227.0399666625596, 162.73818814085328], [231.80708902541417, 157.4410083635929], [222.51066695627702, 156.84811340300308], [241.28485816432138, 159.78433486081954], [215.3972032907847, 160.9251831276749], [252.2861843545323, 182.77691605185274], [204.6659770973507, 183.77531095254943], [264.6430936523882, 143.82387744166004], [183.70801148444355, 145.49164167312972], [268.2108584164086, 101.77317639646313], [176.74572502501047, 111.48066134066195], [239.80209138438013, 284.72591883923064], [209.5072720501874, 285.77991533180284], [236.65335743442148, 360.83026537032737], [205.39143377926644, 361.587865436895], [241.2043222518572, 423.6630808538806], [201.68336389466285, 423.27567197676757]]",ohp
"[[227.00041693610115, 162.4960807653574], [232.17739719363112, 157.06726914879687], [222.5019470817582, 156.45474455708526], [241.46632196501736, 159.0554649765427], [215.23956449512633, 159.65007099936759], [252.54129223417098, 182.35761757452127], [203.5986556828394, 182.14795495269206], [265.1265467402841, 144.46555155478495], [186.25410480459615, 148.57775059658377], [268.321811781108, 101.49318611795343], [176.01792381112145, 111.65981728916606], [239.88019552647202, 284.4251773461483], [209.79318301543873, 285.79472008465234], [236.63560516373283, 360.47698207308], [205.65438369703392, 361.24453128251616], [241.00624944960504, 424.2504951611874], [201.61849198371112, 423.3437555991191]]",ohp
"[[226.86588045465228, 161.54517255057416], [231.9285544932756, 156.16916668390286], [222.3476263192984, 155.78468524988378], [241.17291841090594, 157.63324412387524], [214.6828139893974, 159.25519134299424], [253.00839636281228, 180.29927414321108], [203.66211393518904, 180.57502877439632], [266.34272025305614, 142.47878623851372], [180.15176293260095, 155.29107948350807], [268.60856588565883, 103.59424935061323], [174.60389692421515, 104.69332455101727], [239.27604929077404, 285.3460361456921], [209.56672700180087, 286.23725470782813], [236.51443077967718, 361.1862020036535], [205.3039420914997, 361.5134163854524], [240.90529727340984, 423.9391626290621], [201.81279965596983, 423.1648593831211]]",ohp
"[[227.48909373293301, 161.52699077947224], [232.58558711861872, 156.43707878128654], [222.7532967708215, 155.6834123734377], [241.80230876264355, 158.5085005373568], [213.72328974353053, 159.45678490858813], [253.7755767917435, 181.93863037965897], [203.93688465602185, 182.7830326532376], [267.12079869734276, 143.45442282186974], [184.85297284354291, 149.4695798275129], [269.51779174209884, 102.53200560746224], [174.75390087294232, 109.0557322432742], [239.4944074991587, 285.6393296604593], [209.94755037113435, 286.89467336928277], [236.4363848791301, 361.0998999304187], [205.52478163752883, 361.2789760756146], [241.08567654219092, 423.9980247561005], [201.91008335835227, 422.8454478813061]]",ohp
"[[226.78749080507276, 161.23537709955863], [232.3348882478389, 156.09896257364827], [222.089238077588, 155.1550183127675], [240.92087230166874, 160.20341672917166], [212.99125845863517, 160.46630914890346], [250.6968841235504, 185.30516019729964], [201.40046376944085, 187.89215246505896], [269.9816841593404, 150.3847820099575], [180.16159509670712, 151.53347875868704], [269.80481697962836, 105.84915452588373], [173.47530862645647, 111.99556418119498], [239.4244209892289, 286.3498784895994], [209.7491206845226, 286.87625417094716], [236.43972967865562, 360.54518911793923], [205.273231696686, 361.3601801549075], [241.37438657130124, 423.98482598286904], [201.83941430708475, 422.92683337681507]]",ohp
"[[225.73805251884858, 160.1438973401044], [231.53106747446836, 155.45930386580946], [220.76791933817083, 154.81675736869448], [240.82684863877645, 159.79902560894305], [212.89441193959323, 160.83154955921452], [250.42665525186584, 186.26637468714725], [201.3668500955784, 187.83535729326974], [270.40470365179306, 158.91546419901064], [181.52744903881685, 158.74823413618887], [268.8627944418893, 111.887678039297], [172.2804543382165, 119.2512185063035], [239.57986098069412, 286.57557810666407], [209.62704938067716, 287.35354139998157], [236.1063245924, 361.3433857717534], [205.71824121376088, 361.1549166284827], [240.7506820813534, 425.2330042468287], [201.96675659465197, 422.66118055569655]]",ohp
"[[225.6930494011068, 159.26188094204528], [231.14265362091226, 154.41370406914155], [220.7580514856287, 153.84945601782533], [239.9974682226994, 159.60859409736744], [212.1660991914555, 160.62391076910768], [250.3755811346296, 188.132397102467], [199.66254432118362, 188.40714750071822], [275.06228345843215, 158.12350211668908], [176.5020939515683, 156.52450950130853], [270.14837468240466, 114.28832809543412], [171.8860713459102, 115.66940117278862], [239.71577642365455, 286.6932775771048], [209.53681315305082, 287.61888888670353], [236.42741221152326, 361.72712468803553], [205.62413973025127, 361.9172684615962], [241.5708980044803, 424.76663668785176], [201.96323830967387, 423.685914513475]]",ohp
"[[224.78717032688326, 157.88441636210422], [230.66874749943025, 153.62942491400514], [220.27132169124738, 152.86168338355304], [239.62939652980242, 160.1690076245092], [212.2635385350725, 159.51737643775226], [250.70511823880204, 187.49530201394444], [199.60209381478123, 189.80115267937992], [277.7577190042286, 166.13938747721255], [171.85171775659256, 162.48220143347916], [272.0222111303445, 126.43601393749213], [172.64989755753422, 127.69539341361508], [240.22621176594757, 287.73884168533675], [209.64181745374526, 288.3406557808795], [236.3511767555919, 361.1380161713662], [205.3651884043291, 361.36411728333536], [241.4391997450355, 424.96543763333204], [201.7319182596187, 423.8628141597502]]",ohp
"[[223.21400176462663, 157.11535138548535], [229.6903413447422, 152.96546634666143], [218.6911120979801, 151.49183233661614], [239.28788347700282, 160.4648226264113], [210.32827064054177, 160.00505494972276], [251.11412357639622, 190.3772086462707], [198.88038099927368, 192.81466141064303], [278.56326152777723, 173.6970904463294], [169.2103506869437, 168.3477507807361], [274.4334968360695, 138.093565209244], [172.02862929901315, 132.89046811090935], [239.81376497264714, 289.2665466498932], [209.8527252054512, 289.6099784517982], [236.58440018889812, 361.1461932842548], [205.28686021816708, 361.320416793506], [241.62329556788328, 424.48849737520277], [201.46539231100104, 423.89522322498095]]",ohp
"[[223.3858296876142, 155.34867566241545], [229.7449932276831, 151.7082965795315], [218.28273923877867, 150.60389116251545], [239.9141124281219, 159.97002129743106], [211.67781397607374, 161.1971042260311], [251.2142911026731, 192.86721213691698], [201.41366204699955, 191.40753180965814], [282.45862159808314, 185.06239456842943], [168.54738420855233, 182.2045419419382], [273.0878916203108, 147.34786463874295], [172.64920559841482, 146.1473314281313], [239.68789334604497, 290.8007151867397], [209.18314868348057, 290.06875329602536], [236.5858800198085, 361.4901450468448], [205.6975627391601, 361.4699458877659], [241.99324883443157, 425.96886212513505], [201.5157768235633, 424.12519355821513]]",ohp
"[[222.39918520445636, 156.40927055025796], [229.09851778074017, 152.140748228204], [216.92656380223139, 151.54032300762725], [238.8895405553235, 159.76630228720683], [210.16103264695641, 160.85274551613665], [249.8446561690428, 194.9656961365698], [202.06720095414383, 195.3761433861112], [278.9594428207176, 191.4303694346343], [166.52729847079257, 198.11783932350778], [272.57747263521765, 155.5084022315773], [174.0151338914328, 161.7761932143055], [239.28562667910128, 289.5280219413139], [208.86998464064888, 290.2223146878756], [236.81495343325292, 361.68710060278244], [205.5402714100796, 361.92266633753474], [241.78489776262376, 425.9201399749629], [201.62587081568157, 423.8438080849122]]",ohp
"[[221.08830731524748, 156.21753244538814], [227.6287148251603, 152.14914888949008], [217.80691721830945, 153.6002218599379], [237.78011050392834, 160.9554781487479], [210.3462486901551, 162.84860147012247], [247.63995148783664, 195.04279901976398], [203.63442664830453, 196.1409522689058], [278.13794161822346, 214.82836828410254], [170.93967697476648, 215.486383735514], [272.92670132960205, 172.67322639417748], [171.771145164347, 174.6551549360311], [238.54191585786626, 290.4062043108712], [207.83618383744653, 291.68384684842243], [236.91668307211197, 362.0101624863559], [205.3832963201955, 362.2452008253324], [241.5371298046469, 424.388459715179], [201.64633788586656, 423.62401688668933]]",ohp
"[[223.50687891430766, 156.03837947092038], [228.8581355941519, 151.91489296990474], [217.29747867385962, 151.92018774591713], [237.97196063083325, 161.41758936606425], [212.8585738104743, 161.3838543763032], [246.53293684961395, 198.2371527043301], [204.4202612244414, 198.75873938171878], [270.0212794876892, 224.15747216238552], [178.12616760666307, 225.39741581542083], [271.2132628395255, 189.1819503847626], [177.9872236033735, 191.6318836925927], [237.8484796337675, 293.20891979082705], [207.8617660022823, 294.17891760130186], [236.9268998782501, 363.1246545954207], [205.18819606725492, 362.3236804395109], [241.38918141069632, 424.7423318716196], [201.21287308215105, 423.77400943494393]]",ohp
"[[222.82062994467248, 157.89550852626874], [228.36586244388826, 152.89221384916883], [217.19468705619448, 152.48021563968143], [237.5367114053199, 160.06583136481208], [212.8970201694544, 161.03595854586723], [246.4406396148111, 200.34395415421088], [203.67447799555725, 200.44828601289936], [258.4219895876371, 238.01994670701376], [180.26638526678582, 234.62124376435787], [265.8969471211741, 208.97140820160232], [178.0752025374256, 198.54905061315353], [238.44251711998066, 289.0417531225637], [207.8841669395907, 290.12363120572735], [236.9156602514509, 361.7128012333987], [205.11822888856125, 361.57366887447495], [241.2902837979323, 424.1840859212895], [201.23905005425277, 423.99982603077086]]",ohp
"[[222.34129856133413, 157.3563573761938], [228.1422644791633, 152.37831623291524], [216.7790119464581, 151.69670279457267], [237.18706039777666, 159.28055590750523], [211.97358288041272, 158.95282553040312], [246.31949918433685, 202.3973618624364], [202.59557518790518, 201.24162656105977], [258.60631143724595, 243.09438677686666], [183.73609035277815, 240.50014479988084], [268.2636076596076, 212.22037634581886], [178.5292803869426, 207.52770538885233], [238.2550185038989, 291.50641980637135], [207.47285374980459, 291.54417618892296], [236.9936365099806, 361.52117267220035], [205.3289353971422, 361.77564832128263], [241.351087970694, 424.4099094565346], [201.49118625200714, 424.20876794446286]]",ohp
"[[223.23714472399928, 157.64869721664462], [228.91101024254942, 152.6331505012116], [217.87776471175673, 151.83326162072578], [237.78861277812237, 159.1792681608775], [212.3720740082358, 158.42264754360778], [250.12667511208392, 205.53166306192315], [202.88641685755488, 201.64015189030067], [259.01312837977423, 249.5806549294327], [187.24596673882183, 242.27672108989248], [273.51258301685357, 215.45096395417212], [180.40014849878895, 211.119784634723], [238.0300058892264, 293.1823547069843], [206.90979432167484, 292.18367380312725], [236.80636441633263, 361.29727680816967], [205.44486630731214, 361.27983755480477], [240.99614714386558, 424.12068045808473], [201.68501968938943, 423.8818321307335]]",ohp
"[[223.67840546828052, 157.93331051071073], [229.44663170717362, 152.96083180671422], [218.1402670370566, 152.1911571526478], [238.5424948036051, 159.41147249106805], [212.7578689749672, 158.59783959735705], [250.56601958562334, 204.60502769248154], [203.3964226994346, 201.45533709417015], [259.8420666557836, 248.65416528777126], [188.26038277322687, 244.05796265156008], [272.93958584632793, 213.89477267830387], [182.6116290260997, 211.80710425743692], [238.0367376204588, 294.76696835238323], [206.69750810413004, 293.4502291332412], [236.7360388662612, 361.0414189757032], [205.53183059930308, 361.3825374730164], [241.3449178366552, 424.5024148738806], [201.43116102892745, 423.6893624129266]]",ohp
"[[225.39460287272559, 157.7516068044175], [231.21306839207355, 152.79087950930526], [219.79488305391246, 152.08035645514664], [239.76891006104913, 159.6529211175169], [213.41141345842962, 158.36411156922023], [249.97071169022465, 204.72328826444314], [203.43626735116243, 201.3120949887932], [260.25058871247415, 247.60812335103566], [189.6263467546808, 243.63585767527877], [272.3510404138704, 212.6592053197278], [182.98168737526495, 211.13940137835402], [237.50063188358553, 295.01691280928077], [206.5861919069984, 293.25024898235614], [236.6940538997214, 361.39870532585036], [205.46627689052275, 361.66782736034753], [241.5941857002877, 424.6629023006701], [201.18689202469253, 423.5518013365304]]",ohp
"[[225.5506525416384, 158.30394631859667], [231.4102301478634, 153.11383308838907], [220.02174353649116, 152.40790095497815], [239.96437314642196, 159.90340238797194], [212.9992219365808, 158.40318644121135], [250.73864554169273, 204.89113791816698], [203.12699210866822, 202.1726441730333], [261.109952867155, 247.19568002744427], [189.73189827805993, 246.2653003462635], [273.2331296758196, 213.37824006586214], [184.19560771474224, 213.42438818759086], [237.9042661115682, 295.08360656532085], [206.58075090753314, 293.46368169090607], [236.596776393248, 361.1142709696367], [205.2022766422581, 361.6458224655437], [241.32682479097048, 424.0835471361442], [201.3518631830037, 423.6065612761246]]",ohp
"[[225.8495060173241, 158.3073962007392], [231.63315449335968, 152.90305619428165], [220.16881558106994, 152.38177503716673], [240.31102285563574, 159.3804488310943], [213.0939102965928, 158.30413318721273], [250.6378088572417, 204.71444050636214], [202.9152075119177, 202.44024498794778], [261.7275511648452, 246.42755782034195], [189.94285658838348, 246.3972404939965], [273.691506990524, 213.56498972046154], [183.9044495580598, 215.29543275892613], [237.73119801543112, 294.93529533893803], [206.5517243129548, 293.58516810094], [236.61808660273246, 361.0322306904624], [205.26753195606003, 361.2602084193557], [241.293467999496, 423.9097771674333], [201.40127481393162, 423.6052368386124]]",ohp
"[[225.92861092264093, 158.12146837151224], [231.62182415845243, 152.90865729603598], [220.09098009359317, 152.27911923382734], [240.23348725015558, 159.55625799738198], [212.68612728793013, 158.4869655402931], [250.54523801109647, 204.22071181315147], [202.1903845475766, 202.76260475111107], [261.24037576068713, 246.59589819006018], [189.36753421712072, 245.542154490576], [273.0221113890967, 213.65724036202857], [182.7350604558933, 215.66513918045902], [237.83762687952753, 294.59882575608094], [206.8823157130061, 293.3481795376403], [236.65672900027397, 361.0249557019272], [205.19695906530052, 361.12530514009285], [241.17624734890438, 423.4047729111511], [201.59464516907374, 423.54008363339113]]",ohp
"[[225.23698539099428, 158.1314199927443], [230.88722281049544, 152.9031563201714], [219.38880317672127, 152.36158430452406], [239.62668321732426, 159.25040710988512], [212.47348170766216, 158.34556448732246], [250.64943436525468, 204.01078549343435], [202.33133949509778, 202.8789805275487], [263.7765908191705, 245.95259232233568], [189.77438337837586, 245.89878308302153], [273.60165738762043, 213.3343076011991], [182.6247237080596, 216.73753900983974], [238.05907412031337, 294.5420340540008], [207.10243355955257, 293.4419613122445], [236.94017448940795, 360.68472495445843], [205.07686153023258, 360.79972251289354], [240.77834656729274, 422.8183444968876], [201.37086244234177, 423.3502211541]]",ohp
"[[225.12737182966143, 158.30793103160582], [230.71334466121303, 152.91683490459735], [219.20912181513228, 152.29536143756954], [239.1929745426297, 159.67459589428813], [212.2422900368419, 158.53099466113687], [250.22475288216637, 203.97296070804717], [201.7933226920463, 202.94548171473642], [263.5115313182998, 246.38821131969937], [189.6336470225249, 246.55521832979645], [273.20504783344865, 213.3433684985504], [184.97274422596, 216.577365343883], [237.8718753862282, 294.9355372272262], [207.17240569497346, 293.96842770170025], [236.90371057347798, 361.13183364550935], [205.1384379610946, 361.42245647565244], [241.03599328261157, 423.8384458974097], [201.46142878800075, 423.7016491483502]]",ohp
"[[225.13113894234579, 158.30622195206166], [230.51269535215383, 152.92447024720127], [219.1601671944537, 152.31869176123098], [238.77037091959045, 159.3823769979814], [211.98387205476823, 158.21646355293893], [250.1595491183275, 203.9411900692819], [201.85331718341726, 203.1285569474504], [263.30694438513996, 246.7460562930038], [189.58795591104553, 247.43316575048374], [273.22102187824845, 213.55984860299284], [184.72813271187448, 215.8711249020392], [237.79024403704923, 294.5573260531356], [207.007562791979, 293.60240858954353], [236.94648291613606, 361.00348563798997], [205.0445382163827, 361.3478146075211], [241.15998581392603, 423.8925773239929], [201.41988385491956, 423.8089206560734]]",ohp
"[[225.22018555544022, 158.60030209943807], [230.57100059088947, 153.1881611956876], [219.0903665617945, 152.63941183903114], [238.85162258346463, 159.426828431984], [211.81521544585357, 158.11160200598832], [249.45781136748698, 203.30776865913566], [201.8485849959439, 203.0313495786671], [264.0319666099152, 245.09634347071025], [189.54621828519382, 247.01509555015645], [273.01627880818137, 213.6392474422336], [184.23433660717367, 215.47233240520137], [237.88720356947172, 294.2701580618623], [207.2000865381126, 293.42133438760675], [237.03158124816642, 361.09804264473075], [205.2045319531415, 361.5011321283924], [241.199347680423, 424.903337772076], [201.2669618808802, 424.2389286382283]]",ohp
"[[225.07672993903844, 158.27454598678622], [230.3430907691591, 152.99555070682771], [218.87482823552313, 152.46676109932565], [238.7012156528148, 159.4461829647453], [212.03565399265094, 158.4373769542036], [249.52473908105165, 203.4821651581667], [202.10322198649703, 203.25365879431584], [263.14807532978654, 245.90467960571797], [189.14598338073606, 246.4369795674346], [272.79464668147034, 213.42390540236], [184.41789710348215, 215.65192058031872], [237.85259024764795, 293.87792381080425], [207.4635474944561, 292.89159903655184], [236.78770283403617, 360.79384185172415], [205.20519516324305, 361.07896717571174], [240.86112539882225, 424.4855649753817], [201.2712751009856, 423.91498470504666]]",ohp
"[[224.88641788458875, 158.1765475243392], [230.29322906739995, 152.96466236550694], [218.7844710637527, 152.41411669090732], [238.73510231842866, 159.42788173651746], [212.16236875855256, 158.14883941920039], [249.6179731372984, 203.80893764773427], [202.466363222832, 203.08890213837495], [261.81778987083516, 247.38993020166728], [189.52807170685514, 246.13771716175359], [273.17028333144475, 213.7854312412952], [181.77161940418014, 216.08024525791097], [237.96855188952662, 293.8334421407656], [207.33941171372507, 292.8450613160639], [236.8541722981697, 361.10862525733745], [204.8871507267942, 361.43962707440227], [241.0638500895669, 424.3712702808658], [201.35848970770093, 424.19967730674824]]",ohp
"[[224.61649533864616, 158.19465742289648], [230.01726154478078, 153.06539099330467], [218.5782285837027, 152.5134673485389], [238.52207655718323, 159.24117669246303], [212.2506748366009, 158.11951195128], [250.25617456733562, 204.2437006183077], [202.58109584419742, 203.43005111956052], [262.13993352069184, 247.45457187263983], [189.21919919844726, 245.56839143907703], [273.1900269672925, 213.79427999072166], [182.30259195434826, 215.73290458092325], [237.96408240859574, 293.51682524175504], [207.31089863608634, 292.6182355305757], [236.96068864850147, 360.9958037021502], [205.00880070882627, 361.3609563783896], [241.0691042204161, 423.6719722311611], [201.63502167763187, 423.67287832089625]]",ohp
