keypoints,label
"[[209.97223883805304, 127.38187397344197], [216.8941349100918, 120.95797334540164], [204.15138900899592, 119.77187511578916], [227.99488313480623, 119.34228845544764], [193.47592500539926, 116.5069790243359], [237.14539365312416, 155.47986238761158], [180.21087487869104, 152.9964805888535], [250.49414010156963, 202.24145023837656], [161.11689694458136, 195.34755496621875], [272.74297131322277, 164.85526160242156], [145.69569625378648, 155.47956399263316], [224.24772920826618, 279.58388536734793], [183.86871552021242, 276.4774350267438], [229.08897062844895, 380.52006521244806], [173.02681552149403, 384.4584367875002], [233.66580280841265, 445.1643622590698], [167.76159833226038, 454.62281193406073]]",squat
"[[211.94111334310998, 125.70389045747056], [219.24404096702528, 120.69777589825732], [205.87401429729502, 118.16184882562523], [230.0368403694486, 118.91777450973923], [195.01943201632113, 115.43116995797584], [239.6297900939434, 156.48424005805828], [182.9111640517776, 152.92442167127456], [251.4191357856481, 203.72516870994332], [163.36259450337496, 194.91656852611138], [275.949017173783, 164.4782471061992], [148.07051085632705, 154.14639272709647], [225.76859636762782, 283.50798949878083], [187.14275677337966, 263.1369053450047], [230.26398288980593, 384.9111525283782], [175.64699506065702, 387.32277083049945], [234.11720210450108, 446.61789376621687], [168.04927005093708, 457.2206921488233]]",squat
"[[215.2629275331874, 125.77979430835114], [222.21234732011254, 121.53846756584184], [209.08741048864417, 118.22411523291575], [233.229207769501, 117.61662370201952], [198.13563769175954, 113.33527733531167], [242.32165481345322, 154.99574974520044], [186.7538023887206, 153.50625619075404], [252.72747087379506, 202.74268069039266], [166.90373216250336, 200.70477570416776], [278.1794343817507, 166.37579194829644], [152.109374127616, 157.01710310398667], [229.97376750264002, 278.7667897040036], [190.62224842158773, 277.3054959620359], [232.5152179493478, 388.2122932005821], [175.89995568606562, 385.5280350746583], [235.7597514646217, 448.9585456134376], [168.4552143616389, 458.6171965093474]]",squat
"[[218.94022531172342, 128.99382520862034], [226.96722173393394, 122.02279334752328], [212.02886030232833, 118.64218543324303], [236.95922418344543, 117.48873815714941], [201.84774631769892, 113.18982911456897], [245.88095571791558, 155.9673743535476], [185.8097173567869, 151.2679518384398], [256.49070144938827, 203.12204306437917], [169.98268289030713, 199.95601943029934], [281.4256168452717, 164.1175328074275], [152.7898237264082, 159.92827227110675], [232.69435321900554, 276.5752956921742], [193.50853680077313, 275.99600893048387], [235.13488883535976, 382.2244437965187], [176.2967912669985, 384.50540475191053], [235.9474907298098, 445.8784283818426], [167.42337741375962, 457.8613788818867]]",squat
"[[222.12253935371766, 128.43548631965496], [229.6172715026475, 121.58310487711505], [215.65869642642335, 119.51924857379494], [239.40509768384908, 117.51630152585354], [205.22549940493897, 115.08342778608359], [248.0322784296936, 155.79119838944592], [188.75397664345724, 150.37015173390603], [259.9107688776917, 201.23539422009443], [172.33565641787843, 199.47231111742107], [281.2902248327053, 164.81968593200875], [155.41113141668563, 158.19700889428788], [234.7845260417883, 276.3076363878786], [195.14072263563003, 275.19244414109454], [237.24334849637165, 381.7962331236524], [175.71250515023786, 381.1971016088791], [236.04776209952183, 444.4668714321081], [167.45600692943327, 455.84197054286017]]",squat
"[[223.2096388533309, 128.47754018470306], [231.10110100490388, 121.25820826096248], [216.65792603998324, 120.15418054656031], [240.97035084841406, 117.32933873198385], [205.90584590380504, 115.46473096661163], [247.91289466334482, 156.45155539879434], [188.68410066854435, 151.85103941855957], [259.7974100132742, 201.60751890491795], [172.41185519402836, 198.5594104828309], [281.5015806725516, 165.60796714869954], [157.4734055326783, 157.3940285030373], [235.9133083954175, 275.2072191535807], [196.10630623268239, 275.47362440589063], [237.67894518846288, 379.6265516856109], [175.19553039772845, 378.8372900282767], [235.47047165971784, 444.8542000102402], [166.83777946816167, 449.9890997603133]]",squat
"[[224.62301442628097, 128.32955560664377], [232.51088601759716, 120.81117094678343], [218.09327528035567, 119.85898860526929], [241.94703726659446, 116.66816088860844], [206.56215921509045, 115.42903658258197], [247.71148895771242, 156.18421431638595], [189.19238528689823, 151.13848608893318], [258.79616251606456, 202.31930679194397], [172.52766714274512, 199.8884488911738], [280.7395760581796, 166.52674114877618], [157.0183165108092, 159.1221914469824], [236.4576296598153, 273.96461671206663], [197.06619281530877, 273.9711159727926], [238.8930196821566, 386.9948892732172], [175.21803592198108, 386.30554334041733], [234.64226425313655, 446.8037353483902], [161.24220449562628, 458.60595465202096]]",squat
"[[223.22455463687, 127.39173587791142], [231.33533870851673, 120.3633930975583], [216.84612008489344, 119.01025316075824], [240.97977110848853, 117.07284098603374], [205.39420558112576, 114.64862466601969], [248.04137303278998, 157.22567921121006], [190.05382680595542, 150.487994949436], [257.7605128536106, 203.43386556898977], [171.8939421330569, 200.53556877461392], [280.6825845999926, 166.28447812817325], [155.6462289885523, 160.2586832462874], [234.52812272149166, 276.79735707146216], [194.55275416622044, 276.1385336735145], [236.2001162804586, 380.45586865557954], [175.4732954774726, 385.0469846983214], [234.8907152481238, 446.2956202501071], [160.42277867481764, 457.81418489071535]]",squat
"[[221.59401245275805, 126.48975328695255], [229.25188387753812, 120.0230513193999], [214.1606574742561, 117.77000764303546], [237.58301368126504, 118.07616683896515], [203.7243535761526, 114.43896700091769], [245.51649946185012, 157.33893646271957], [186.12280010929229, 151.19023729510715], [255.20419182251993, 205.61629570943157], [170.39466201639473, 202.82169265707418], [279.20148873279595, 168.1595946547891], [152.4303013966138, 160.9101855581367], [230.80004624666148, 278.2892972664625], [191.3890769228866, 276.87222447068183], [234.90608221775778, 377.9520621666542], [173.73869126650996, 382.3300399304428], [234.64299673350092, 447.0562022837681], [160.01884406916565, 460.3742864176538]]",squat
"[[217.05431749815753, 127.4728794851323], [224.46480312862914, 120.97281775206886], [211.1046676080589, 117.93388497556818], [233.45134622589714, 119.25082097678076], [200.72426803394563, 113.43239746569597], [243.27239871272923, 158.4757043517305], [183.34871121602842, 152.3083064263675], [252.90402255781973, 206.54031243988481], [166.5255292909309, 201.0997031929587], [276.41654559827396, 169.85459486313025], [150.9010043312755, 157.79886820707898], [227.59197110197897, 283.34679276432666], [186.0241652030707, 281.56169288619395], [232.54987024343933, 383.7930040894824], [170.72516915208337, 383.8424434780827], [234.63689785241587, 445.15884046495086], [160.02413686248715, 459.72620028220194]]",squat
"[[213.29465080943277, 125.95635392313936], [220.32240076521083, 121.1196350208687], [207.37815051961095, 118.67713333415391], [230.31858867518372, 120.45249026927037], [196.51614876150342, 115.31671119578911], [240.359572016028, 159.2158160933338], [184.82564144967253, 154.41916539118841], [250.304153704098, 206.0988613572785], [162.55175001655945, 199.52967433014928], [274.31499437581977, 171.69276493254918], [147.000867958624, 159.47830900085197], [224.6823866005499, 283.42442106060577], [183.422558520787, 282.8783126482101], [232.05650094393138, 385.33805561660483], [169.83591072772498, 385.3997014416479], [235.23389376126804, 449.1883494006373], [159.69122422708048, 460.5329502645005]]",squat
"[[212.55164235644432, 127.5668986869701], [218.98997201741113, 122.0308757869221], [206.32315375948647, 120.46137569847821], [227.68186382840926, 121.52529754162826], [195.74889695570027, 117.68025915736716], [236.3826656044149, 160.46118091892552], [181.58066842759226, 155.48941400095728], [248.16768332975076, 208.93658719290815], [161.21930937261445, 200.12741345377822], [272.2196663243855, 168.7411981907803], [144.1516737432341, 156.73160552978516], [223.46973617458542, 282.5543042775747], [186.5408187596565, 260.96851563007573], [230.01382479796538, 387.40842902486884], [167.36383658684713, 387.78468625709075], [234.46423831451958, 450.57384387866875], [159.97420229683794, 462.0059069377717]]",squat
"[[209.88626539583268, 129.5439525354429], [216.52073969216457, 123.99121480771262], [204.03844551831918, 122.8105412203656], [226.02540242201079, 124.27324663824452], [194.52252506961943, 121.05172984069698], [235.05996046839536, 162.44743197474807], [179.13977569453186, 156.83231730471036], [247.67935350382405, 210.28787529642022], [158.37485031873422, 200.69718088280882], [271.43834137867, 170.81103899870496], [141.93967375091108, 159.9003936545517], [223.95653139776599, 286.77393939044026], [180.86690565652512, 284.7437610745182], [231.08708449559995, 385.2413102147981], [165.93687837312228, 385.53863057475576], [233.97885439549563, 449.3752735320347], [159.97006987335777, 461.87946603104876]]",squat
"[[210.3768049307524, 133.57290241425846], [217.8599591562505, 127.34070934525647], [204.71330392881146, 125.92807034197072], [226.27961362969603, 126.74493254346314], [194.79994317845842, 123.28835386248488], [235.29725560527334, 165.8916726801351], [177.87851464475764, 161.32140605712385], [246.58636045555068, 212.24111529249166], [156.37194837701048, 203.70711556591266], [270.2839215926966, 174.7138842227801], [138.77273993779616, 164.28964945977543], [223.5765744643499, 288.06538690896144], [181.2380832346958, 289.9985858655521], [231.87211168283238, 385.0252524235145], [164.9006703043678, 382.42896133549743], [234.0336319314715, 452.5917850264393], [160.11078888066345, 462.0942908364374]]",squat
"[[210.3243171549141, 136.40438097678202], [217.87757040804985, 130.5222555902049], [204.76247515846936, 129.41543352083457], [226.09379435279516, 132.3703336616564], [194.8630289327578, 127.44340777644993], [234.49240764312586, 169.2757750251437], [177.12321549096376, 167.6848886414526], [246.89998646535895, 215.1565531930904], [155.23999446147198, 212.24949612686888], [270.75533708267056, 179.08088779251196], [138.2562013772818, 171.2662410339546], [223.32938743480278, 299.4626181784886], [181.28156661987305, 297.37735984231233], [233.00148701593437, 385.86589749786316], [164.1271964428083, 379.66514872909835], [234.46377436485213, 452.05683519835287], [159.7755550099014, 460.94979863156897]]",squat
"[[209.6986225389889, 144.0580490968827], [216.55256188089288, 137.2845970915162], [204.80716302836018, 136.3273484791143], [224.78831285250658, 140.275768827252], [194.96395830800776, 134.96564480470275], [233.31081362251433, 176.07535146130346], [175.18830348944715, 172.3711108963108], [249.0395855259251, 219.27419571271807], [155.54461013254655, 215.14829825958444], [270.47229011440476, 183.86088488255618], [142.40589260807158, 174.4329686472173], [223.22976316582884, 300.0355611967694], [180.7813921985904, 295.5155625412717], [235.4969571880888, 383.54005635156454], [162.98091783345117, 379.50177698274166], [235.18879522652736, 450.86253953327014], [158.91816214563445, 461.26813303655996]]",squat
"[[211.11331808839668, 149.2066809640357], [217.01225074561867, 142.94927581184373], [204.075434103825, 141.1588900798076], [225.22067379307103, 146.80055868105185], [194.47726816744418, 140.46371503580139], [235.1827482671599, 188.22698137120744], [178.85526550039185, 178.89615949127136], [250.89095585559363, 223.88129521804146], [151.61694707097234, 219.59153331986585], [271.38925887442923, 188.60181701406373], [142.83868627092198, 184.1445078225245], [221.20209295387824, 306.58499019805214], [180.41951046664107, 304.29924203551485], [236.62018949425396, 388.39993903146217], [162.44644880790474, 385.8670960345041], [235.39719190022555, 452.05279645701705], [159.0798258037924, 462.25754535619535]]",squat
"[[209.35638134296124, 158.69624897249028], [216.02903830038537, 151.89850503838235], [203.44341817368095, 150.4319085896387], [225.57867292059188, 154.13259319852642], [194.02806773750797, 150.91028233327887], [234.13807983953592, 194.99893446226378], [180.36956350917382, 187.32457448439888], [251.0900051331074, 228.06762459372285], [153.86268948814725, 225.22973320340418], [270.3668724226605, 199.73220968940402], [141.93619115436897, 190.51306262581363], [219.37000924980816, 310.709533968983], [179.85790831631286, 309.73992773995826], [237.48710398366694, 390.2673681659659], [159.81156265909112, 389.95691049619427], [236.25103401295115, 453.3691624345998], [159.27350892842188, 460.1353409384492]]",squat
"[[208.23457285668897, 168.04497653382236], [216.91555689377498, 161.9489544890279], [202.9548556294114, 160.0297285464598], [226.35892473486507, 165.14681295149046], [195.31310918177488, 161.02276324234487], [235.97179579387833, 201.0893370654132], [180.76536412546392, 199.97839524319664], [250.69716566565629, 238.2995497412097], [154.99779290815897, 234.9889313108956], [269.91459138675935, 204.54751280390053], [138.64072296079132, 201.26897059458457], [219.75749842590207, 314.6907267104563], [178.33095776563871, 315.94524363718017], [238.7405051510944, 389.94816682938483], [157.00359998770415, 392.4084983595692], [235.85745500179934, 456.35839014192135], [159.46240881128767, 460.1741580606251]]",squat
"[[208.17072227938013, 176.69701030992917], [215.39294050537873, 170.43502935500752], [203.66895074903843, 168.8806200225735], [225.61450361461996, 173.86099107548006], [195.35642007284503, 168.09465954556535], [234.49899748804168, 205.9633112251139], [180.0171461521712, 207.7859280758737], [247.24882308262056, 245.76421686120938], [146.06271315513183, 240.5353623467523], [270.9371374451445, 212.4631499054526], [137.7743202534634, 209.9445803001864], [219.11050673581954, 316.9766324969191], [177.5391047313159, 320.1947519536326], [241.60748063402713, 393.6919472073815], [155.44062295227687, 393.3139754432155], [235.60409412066804, 456.05743352687784], [159.31886050408696, 460.48866636787784]]",squat
"[[211.13694680703654, 184.06949172148833], [218.57589793056562, 178.6598405818186], [204.32311730176644, 175.57313784244403], [226.14131251392644, 179.92757610868267], [193.1016831784635, 175.17331533769064], [235.32693946188058, 216.0077382521917], [180.91290805047367, 212.9343998407376], [245.2734265158925, 249.98980996018884], [149.66732052904158, 248.3979510666179], [270.2149482378097, 219.9279910065776], [137.02128756318916, 216.02075263517068], [218.20532903849707, 318.686500160709], [175.30508794804373, 319.76867267346927], [243.49326750344895, 392.97898147805074], [153.42213854720342, 394.4846017444952], [233.12380569144744, 461.64366014286287], [160.01832212578978, 462.8017578204308]]",squat
"[[208.7276522186343, 193.34728950770136], [215.78498491378437, 186.85118225161102], [203.822917601175, 185.16153902620883], [225.16727943182488, 188.74780551807302], [192.8507022699051, 183.414173721028], [232.7093492860358, 226.58489300654486], [180.03385527961717, 220.31718232279758], [243.62721413435906, 254.05504995968636], [147.90051791375492, 254.35117673973036], [268.41770462583355, 228.73930301586952], [136.60294598204678, 226.57456417837165], [218.66887225430622, 321.1647527381437], [176.3212507331198, 321.9205059281506], [245.47425525847692, 393.6412636802499], [152.1012024671273, 394.3755289621016], [232.66487012534034, 461.5741819453091], [159.8860245980245, 462.85802534860784]]",squat
"[[208.42780888452353, 202.00609243833102], [215.7632883274134, 195.5766288753359], [203.21269516141896, 194.2741826269582], [223.2780297927698, 196.64304667847568], [193.80035073246628, 192.40989704885504], [231.58668306909829, 231.41433939864385], [179.6619193221824, 226.61919008917224], [244.92637233773786, 260.08127682422156], [152.86558234518137, 257.45820900010966], [267.99160725361594, 235.63233854369167], [136.35489474710954, 232.69339856883346], [218.75579937084302, 323.95395865807166], [175.82325628046684, 324.10046464440234], [246.85194487383362, 392.49645201431247], [150.95658312220584, 393.6690099521883], [232.81025019108384, 461.91368876276795], [159.55259249760556, 462.421229624203]]",squat
"[[209.11880838152277, 211.31589358165212], [216.67164923495415, 204.8536913310664], [202.95287690390668, 203.02373282379025], [224.3125403993095, 204.91973724285927], [192.51536728190783, 199.25407179304074], [231.20281081685405, 236.59328685728775], [175.46565517814145, 232.61232709748336], [244.32158420586538, 266.91917495767194], [147.33010765916345, 262.7887934012621], [268.0167393476205, 241.9265094765011], [134.0668588071256, 237.34297375669104], [219.43476195147034, 330.2371531662971], [173.94879553273415, 330.8099959347699], [247.2130027977196, 399.9668131747018], [149.7043433159652, 397.39252983160674], [232.6638602541291, 461.5600817912334], [159.17971575334514, 464.24265029276734]]",squat
"[[210.5175244337308, 217.3708084962968], [216.9482316395845, 211.14688107972336], [202.92573560052503, 209.35330222401453], [225.20972933937756, 212.1426072784868], [190.26921940444663, 206.87830423367], [234.06939521400943, 242.91618648536985], [175.97136428103377, 239.28303232807627], [245.67849819476788, 275.5339358799671], [150.31628896193791, 272.62122120530097], [269.0092900190929, 250.19938236958274], [134.4622537152931, 243.749713699436], [219.4004296760797, 335.1776711410396], [172.3336529087376, 331.1173420190316], [249.14459478334678, 398.185749373664], [148.46765177165645, 398.18355973941624], [232.7308921828835, 462.2336871410854], [159.35868830294223, 465.0365344699852]]",squat
"[[209.53500394761687, 223.62501755077975], [216.9352450142779, 216.02645881954203], [202.5390650279309, 216.25558849184034], [225.28576702189298, 216.37777380041175], [191.59486635806903, 215.08163424390767], [233.27581807506309, 248.66935864803452], [179.3914901987183, 246.14503031708844], [245.20670500218003, 284.507939820478], [151.92734922539915, 278.9137636053835], [269.3671721678514, 256.08285796865357], [136.90048220747474, 252.31187308900323], [218.56488705672743, 338.0900410753278], [171.632479729127, 335.89617576519817], [249.14367382343, 399.44111374584406], [147.73392330336225, 400.29095153550844], [232.47526613937347, 463.5506459432432], [159.27639622202534, 465.5604027908706]]",squat
"[[208.4214454381233, 227.36025798345554], [215.1632467575232, 220.50027787809313], [201.79759043417948, 220.0605933730667], [223.62863001357493, 223.27284902148338], [190.59082177969125, 219.85156620366658], [234.29371029324443, 256.1905964000805], [176.2080489969551, 251.41336516382293], [251.11956408018878, 286.0968653228823], [147.91201950358752, 289.95478425848756], [267.8212006721576, 259.05204463649443], [136.54235569206446, 260.28879417451157], [218.84041169576983, 339.8030265205368], [173.56517557790522, 339.11886284604145], [249.70759274805906, 400.0224842846766], [146.88414595479034, 401.52572965919353], [232.03634558992923, 462.56207924127085], [159.5970127042267, 465.308685436566]]",squat
"[[208.5953988057412, 231.96104900009172], [215.00659633327177, 225.3767011567114], [201.95106037441263, 225.27686622683078], [224.12838806977143, 227.45458450238075], [191.65082037324967, 225.56228796310586], [232.7737237274523, 261.092470985936], [178.3992565099514, 258.2261487996504], [250.62258575661517, 288.83877613440376], [152.2289799553441, 286.4468885806395], [269.4638308269318, 265.44767265012507], [134.77385514986986, 266.0890764047599], [219.19743186966545, 344.46619652413034], [175.60147545193934, 342.67375275895404], [249.86469720852352, 402.0650290154122], [145.77151336194078, 402.33939625864963], [231.3207967861279, 465.075394839606], [159.70959782352568, 465.10593075762176]]",squat
"[[209.27207137839463, 235.69494547814193], [217.17151039107674, 229.8560516749995], [203.0036917843095, 228.16421385862228], [224.33713171437478, 231.10324392199766], [191.34285643294052, 226.3304458586441], [232.54258249133144, 263.9971042125488], [177.3794614351713, 260.0667575788597], [253.14039599127187, 290.5344467401009], [152.46053247590572, 288.113364063033], [267.9555693683902, 269.68243364980464], [134.29843958103237, 267.89218831706694], [217.81329355220043, 347.33881821503513], [175.90377732274933, 345.850018602399], [247.45159882765552, 404.6887003210627], [144.57534801935208, 402.3705361538766], [231.44059939592645, 465.6530212215971], [159.6386839099337, 464.790493807525]]",squat
"[[208.53227091926053, 236.77535835274045], [215.53645461116164, 230.34764773632534], [202.69461605008576, 229.67960854330084], [223.19905128399697, 232.7661957676966], [191.68726124039807, 228.52825573229245], [234.14301103960702, 263.865680060119], [177.29358117942255, 261.16181064296416], [255.92755081747774, 292.750851775901], [150.4142200128948, 287.23220468310956], [268.80597894751855, 271.196933893057], [134.4936459079354, 268.946942321476], [218.33409588946623, 346.86228242584673], [175.18412595974928, 345.3807731676003], [247.03391822608742, 404.0059765758237], [144.31478377439376, 402.6419097817118], [231.67090083853867, 466.57010237541124], [158.92855888097054, 465.0877155286111]]",squat
"[[209.21100053370867, 236.42109808455882], [216.2332435655495, 230.70253626968162], [203.06085053204004, 229.2536122883184], [223.67268243103663, 231.6947928833119], [191.2246137051969, 227.89300900734884], [234.51157927265288, 263.6525303806932], [177.41382245957976, 260.5870984448217], [256.9031864094883, 292.6699257690049], [150.4564096922686, 287.2333526611328], [268.6908743237755, 270.61819336270594], [134.46654301918966, 268.2548166560532], [219.74484489266442, 344.1575123713567], [175.30413625641822, 344.6267022908106], [245.76650885187416, 404.64290809234814], [144.14021676394648, 402.0876421006455], [230.73127686109962, 468.09027323851717], [159.75290524488676, 464.7153123996362]]",squat
"[[208.60250476987844, 232.9224975713821], [215.2045303471619, 226.38675725385704], [202.04952823892702, 226.15894359263464], [223.87066105547171, 229.3424177566338], [191.00689144491406, 226.65228863515875], [232.03071282707978, 263.4178828796577], [177.22509407947564, 259.1541611479127], [251.2542185317454, 287.8407163084669], [149.79004512953412, 290.5283450088977], [268.27019341522345, 266.3326588093367], [134.61897378156192, 265.89246233634793], [216.89500531139097, 345.1338468619047], [173.16466012268702, 344.0159531987878], [246.2015419640809, 404.894230023739], [143.71214091406048, 401.8458893789819], [230.54117645890204, 467.5875641947725], [159.4240457253248, 465.04516871704135]]",squat
"[[208.76388192920328, 226.42855039505355], [215.7272876176418, 219.51143855612392], [201.9483448314072, 218.887661202286], [222.70079610749244, 223.67762924479845], [189.98072201893385, 220.15394837345752], [232.57477835533277, 258.52277174808876], [175.76004115558712, 252.626808666142], [250.73259238641626, 286.1138490530161], [148.91505092692228, 289.06620763195775], [266.86256002487613, 261.76769123751507], [134.84364661258374, 259.8993926930576], [215.64786002938317, 341.07391155187406], [171.3250233576848, 340.87225057479003], [248.54263793406022, 398.97598194543144], [144.76558126183906, 400.10290389992844], [230.28823020800237, 467.56909716401924], [159.65786545291513, 465.28657558306344]]",squat
"[[204.43728361704743, 216.5804692464658], [212.04454437858598, 211.59910213922512], [200.57190672771353, 209.73182567191967], [223.8240618715663, 215.86753821422553], [190.80761911467556, 211.45888227435012], [232.48840056808973, 248.8290564681785], [173.06706216379908, 246.08274011750729], [242.9642379903496, 283.53493030254657], [141.27282293323668, 276.6243028541613], [268.6245862758581, 254.62460864854208], [134.32145316982468, 246.58476141535073], [214.78805125627102, 336.1717539368945], [167.92757954766003, 335.6613399085285], [247.1350582622441, 397.88595604053904], [146.3509012408663, 398.77886884301716], [229.93578459765462, 468.4018345236035], [159.49522234545924, 465.25416800485084]]",squat
"[[205.34458477630935, 207.66207730695763], [213.07956949341076, 201.28601603597218], [200.60980332368626, 199.7867070928433], [223.4024079574617, 206.13003768445054], [190.04094129788405, 202.8746565265616], [229.4648352878753, 241.39037201657365], [170.9864075119431, 238.9345739091013], [247.01857715535314, 269.70832263605513], [143.3725882468749, 271.4248694897689], [267.854545071814, 245.24851697893996], [132.6901949864663, 239.71432955498014], [215.04659910459776, 332.1295598068753], [168.9667622413556, 333.64758304399663], [246.44220494926597, 396.1185635747137], [147.12763724852502, 396.9601306003246], [230.02943601033297, 467.0529752164274], [159.26025662253653, 464.90585915511963]]",squat
"[[191.31527769838203, 190.52640712682523], [197.1279942815864, 183.79868687810125], [189.87541932326099, 183.36742087857888], [214.0791668961301, 189.09918691908743], [188.8390628315059, 190.0317049323893], [229.7862349329768, 231.79788983537355], [177.13668291881032, 227.00005410366893], [245.0746498583756, 262.0235996285992], [149.04651820287884, 256.30526235346485], [266.6906426329623, 237.98799861741415], [135.20521012264578, 230.78900018006007], [215.40841045102064, 322.6167942530896], [172.522795671237, 322.91213489619713], [244.15724292366522, 394.4795096986259], [148.22183577285736, 393.9958788501002], [230.59680432143182, 466.7233264619744], [159.350866587395, 464.70452172840464]]",squat
"[[206.2395778862206, 185.0899063871705], [214.89376337761198, 179.25876787943056], [201.10172665292657, 178.2280818836109], [223.45668511182504, 182.1099041405438], [188.22282465976392, 179.69881422554383], [229.909677763243, 225.42232832640968], [177.61982106865074, 218.61484293630366], [237.4987215609164, 256.71563773046165], [141.88202701338614, 254.94865469030432], [266.83651663657287, 229.44906223836412], [133.06153066922948, 223.55044557250216], [216.3142989430259, 320.16358504424227], [172.75141579197748, 321.11530938416166], [243.68665124175456, 393.0498567291704], [150.73548334799784, 393.3870217408559], [231.72177916504987, 466.6380981397728], [159.73170482691015, 465.9029758397854]]",squat
"[[200.081278715213, 171.36800760043138], [207.4709969597894, 163.89526795448734], [196.8648463425666, 163.65412441459864], [220.38242078372696, 170.7268058634102], [190.99211841511877, 168.59217443486014], [230.55779859578536, 207.71463497264966], [174.95194790021299, 210.0790325172726], [246.4313754916439, 248.43361471893883], [143.94664665269752, 241.9711101079929], [267.6851667634167, 219.21701788158774], [135.02008813334604, 210.79856293612855], [217.58306745184188, 320.0667286117459], [172.37115154147398, 318.96832678273415], [241.35286743576464, 391.1896207972029], [152.5674907184688, 392.57831831236143], [234.21276892049397, 460.32386708408285], [160.2611655752773, 464.75713621058236]]",squat
"[[194.02094739886184, 158.0735596202763], [201.59675884147694, 150.09907030514026], [193.53089659724563, 153.10976460668996], [221.0779517207473, 159.12885527105195], [186.92711832121853, 155.79745675322917], [233.77116554244392, 199.79782936912565], [170.56357042705196, 201.05581694977695], [243.26012288210546, 237.63728141784668], [141.18267939640927, 238.58651153263085], [267.84716562025267, 205.11902940000667], [134.64820211493796, 199.24096428554915], [219.4459829905425, 312.78928947052196], [175.3695650556727, 313.9962119025153], [239.2886046808128, 387.0659984818615], [155.5925515981821, 390.6065917064643], [234.08819608034068, 458.16393354578474], [159.92507369503411, 461.614442218614]]",squat
"[[197.5100712072329, 146.77794609149132], [204.36385366872048, 140.7906002909131], [196.31565955473332, 139.76986442930735], [220.89284373420193, 148.5264831669861], [191.35941388453367, 145.16377895141096], [230.97231507053496, 192.9864987514123], [176.3356916621916, 185.23849122489565], [247.9746901815498, 227.68863521345938], [146.06438357220372, 225.5529673332484], [267.73365607132786, 201.3657477194455], [137.00243068584038, 190.29007632122716], [219.40230331896745, 307.3648157337847], [176.77345097436728, 305.35818385483077], [237.84241160830936, 387.9574757851583], [157.3078300254013, 387.62699492012393], [230.5102063315822, 463.3955003813746], [158.4029445529232, 454.2528120742766]]",squat
"[[205.99442113214124, 140.49394760211143], [213.21807234797805, 134.35217967400186], [202.70865796261668, 132.6440992201688], [223.3990413483364, 141.16269882900056], [193.98132827822235, 136.75016871113291], [233.08120135086244, 183.80025518659247], [173.94594392756665, 178.47938696212927], [243.54096509810546, 224.55630827842285], [144.64809790470497, 219.31361359023256], [267.1864855562079, 189.16600459330792], [135.84489658815698, 177.36547355096704], [219.48442637548627, 300.3595701869957], [177.5575387998331, 298.3981276748086], [237.1205614411162, 385.6753906440338], [161.286828423736, 385.7040722503979], [229.2958621919279, 463.7352183554128], [159.94229733076511, 463.8272756846184]]",squat
"[[209.51928913965048, 132.6196779208471], [215.90097431333547, 126.57869481743002], [204.38135884655736, 125.48314756762214], [224.8006560946205, 134.34766409550784], [194.22815346668267, 128.77429746044896], [232.55394984679512, 171.41530766556517], [174.4948489254577, 170.10995553585695], [247.55215892672788, 213.85319961579575], [150.03986418123304, 213.33665114182693], [268.29398124480696, 181.56930364343086], [135.3694681318287, 170.30858993530273], [219.8793585731681, 296.8156773930032], [177.14322579873576, 295.19944627171003], [235.1219914311431, 384.15877685229646], [163.93603728367734, 380.48964875155826], [228.3964152147765, 452.9406117302465], [159.78875378313285, 462.94315689071055]]",squat
"[[211.49556007305947, 127.91464779828047], [218.90286348465824, 121.9877770437768], [205.24732090083577, 119.16820323888577], [226.05945563365913, 127.47553480390205], [193.43227457851484, 120.11586801921504], [233.9258419500815, 167.37969142235738], [176.2908987096838, 163.41055455673757], [244.45485374783777, 211.75637314572404], [151.49113839480586, 204.01843174083814], [267.7305540275177, 174.46198582401396], [135.57834436888507, 165.0973066470727], [219.4363818099246, 289.87318562370825], [178.32592966155056, 289.6067853281255], [230.38790553126663, 382.8477185382169], [166.19248211910474, 380.83336407826005], [226.7496893163035, 454.24928486718954], [159.87617359835494, 463.092186346867]]",squat
"[[212.21029237997013, 122.54184596008174], [219.38057996626952, 116.63189449825803], [205.92207819409282, 113.4821788684742], [226.86109126481594, 119.00765880973324], [193.36481897350163, 112.98641097768677], [232.61421203241528, 161.30058928983377], [177.36030071044416, 156.28133642946113], [246.2969113784124, 209.0630779147396], [152.76046800514268, 200.21330950909496], [269.7704708254015, 170.4929687872746], [136.798430629183, 159.11067647398633], [220.85679345715815, 283.8045921246376], [179.4578984472707, 279.85864072232636], [227.491600845559, 380.8920190141008], [167.19999958968214, 378.6481532138499], [226.38251280834174, 455.0978071724303], [160.27649276717537, 461.90787080419784]]",squat
