keypoints,label
"[[207.86410309916477, 148.40795790579116], [213.8487841631915, 143.58963936629266], [203.2253967749106, 143.26800725068472], [220.48093474580446, 148.5797917768514], [196.14667555398606, 148.73027404975497], [234.65911365596273, 187.43891825051418], [187.03284630408655, 185.66084205484688], [254.98255077369993, 216.62013198630478], [162.20766219180737, 214.5894500668976], [255.942088898403, 180.37057269883505], [169.52888137833244, 171.70673745089906], [225.6454593674309, 282.48131944335177], [191.436602023436, 281.20674561562015], [224.85147494040507, 364.7106607094128], [189.31905445090948, 363.45810107034856], [231.16365242400934, 426.6543532111789], [184.66522391273674, 423.67534677104993]]",ohp
"[[207.24342716954604, 149.26454976293996], [213.43979072174264, 145.0968056359559], [202.70881509086942, 143.85442476014833], [220.62216677437704, 151.00657766425437], [193.42372372839407, 149.83565990741437], [233.78191377169875, 186.9081370300166], [185.68507747689802, 185.4915559415758], [253.03936500311394, 217.91807975689736], [161.88948466723278, 215.5068252785538], [253.2472888050357, 183.30117025395194], [170.37717393926673, 175.6763953924675], [224.95367175080426, 280.2122744601878], [192.1642931979808, 279.83036358490307], [224.97917609502275, 364.5059361031546], [189.37273580666144, 363.7472923976716], [230.90119693978167, 426.678173755162], [184.5556306739855, 424.0106217826479]]",ohp
"[[207.99750845546288, 149.77914726907647], [213.7196396096085, 145.3099756379633], [203.15463205880783, 144.2999542379082], [220.8986490531176, 150.95613602541093], [195.6621279587617, 149.6834298924944], [233.6216117884662, 187.5242939114323], [186.89314193884204, 183.51345498447856], [253.4945650556727, 221.75873936833563], [163.88936127050007, 217.93577527305936], [252.50431504913774, 187.48824859111573], [169.90941899234193, 176.00547350369968], [225.32807566271998, 279.22860698739606], [191.79205537585855, 278.8831974513318], [224.7566696016308, 365.0057410004233], [189.11061415801177, 363.4408985007082], [231.44197525948348, 426.97854696341216], [184.83367531314462, 423.65392974409394]]",ohp
"[[208.10319182778596, 148.5251170929653], [213.18275764925318, 144.84012845648056], [202.47665462771474, 144.41277628876813], [221.29889981910247, 151.65008973183106], [195.4737143308358, 150.20138905102894], [233.99748066111067, 189.3994148952302], [188.35623497278925, 186.61753600947327], [252.21693788397587, 224.3784281915042], [164.8462213994064, 221.78073930641224], [251.98729469473795, 189.70243450014112], [170.138786835383, 181.35679486883407], [225.00050092685248, 278.7086889302656], [191.38852176943837, 278.36511734865314], [224.89623914389503, 364.6180213365139], [189.2226679161532, 363.4134741682025], [231.1889602339937, 427.13137475963447], [184.8013187892224, 423.16286380474384]]",ohp
"[[206.7062264916307, 148.97657779051212], [212.00334703600086, 145.1151385872379], [201.37531568999103, 144.55436222766394], [220.81676986757785, 152.65893539619051], [195.1609708663084, 150.4185293915366], [234.4425765491573, 190.59793170921026], [189.03956641278495, 187.37761642233994], [250.64411381426078, 226.09225776735812], [165.4012361212233, 222.9599744515211], [251.45979581900298, 190.69393855866178], [168.78547118260312, 185.3874081633443], [225.20647276959647, 282.53954215257926], [192.00296362323724, 281.400666663156], [225.14209083113008, 365.3837053294985], [189.19525225792012, 364.15694136629486], [231.10953016737147, 428.0353618510796], [185.99378244792598, 423.6132697107391]]",ohp
"[[206.98955004527517, 150.05037739965871], [212.7587760560478, 145.29697116843877], [202.28620551975752, 144.68827911821077], [220.29690336041045, 151.79526434123144], [195.192299365006, 150.03536644695703], [233.32488323075856, 190.24830003290316], [186.08195865972127, 187.7428082567243], [248.9339546949105, 227.67383492166437], [165.73574370753, 226.9813682334091], [250.7505040158849, 192.49211477886368], [170.20046116160754, 188.53139282512072], [224.6516306038458, 282.6083256648137], [193.32122009658022, 282.2026115940911], [225.13272063400046, 365.44194752485987], [189.11968992554472, 364.8412325525978], [231.07472687897715, 427.18515326723985], [186.0117535581212, 423.60830703545014]]",ohp
"[[206.860311313875, 149.78064420069578], [212.75847468703304, 145.33258426214206], [202.37533441452376, 144.6880441693407], [219.876005842879, 151.42934485929177], [193.7913061923148, 149.79851022827404], [232.86627524236138, 191.44338530463142], [183.9585740452249, 188.70789295918235], [249.50228114138028, 229.78844117226078], [166.20913439908543, 229.09034934212414], [250.32059615961975, 193.53969429238177], [168.80969693903617, 193.71330713283993], [224.31146776353992, 283.6035442947102], [193.28385628682412, 283.34053836592517], [225.36470191146628, 365.1069070593979], [189.59051853901633, 364.21088691560743], [231.22879769846705, 428.0911260236078], [186.11141847225832, 424.39007412123334]]",ohp
"[[207.27368848487396, 150.44178833832612], [213.35871353466646, 145.70542432662108], [202.70673970918398, 145.00698676476114], [220.3518813960022, 151.8803336764076], [193.98378978895795, 150.34248427393035], [233.16610847714043, 192.10570815199378], [185.79793125081213, 189.95013603797327], [247.37728559053863, 233.2482192967389], [166.89915735111913, 230.02486516433052], [250.26254792719027, 195.96024585612847], [168.9819350312009, 196.31312344525313], [223.99659265847316, 285.27988366426405], [193.12394830144618, 284.1732278930918], [225.38638610601922, 365.3776353213495], [189.4115727557462, 364.54226965715884], [231.1930356551109, 427.94605847951533], [185.98810104719072, 424.26761817535595]]",ohp
"[[207.03309390252446, 150.1984586338987], [212.89470537784442, 145.46038851668584], [202.63116052393607, 144.64305393908973], [220.3293956986584, 150.65147475244598], [195.43886432528745, 149.38182394618553], [232.90506318180576, 192.30625733516322], [185.62116642751715, 188.71672386439081], [246.25650413814554, 232.318027041806], [167.5802102455726, 230.5452387446921], [250.31366368093512, 197.6690491866669], [169.1402194405792, 197.98613685084482], [224.19436310036517, 285.36747200821145], [193.05321382137942, 284.618619573835], [225.03343391814997, 364.99479574126167], [189.1907109044446, 363.87140512962105], [231.23739452223273, 426.97572460293526], [185.17818669023734, 424.2217129332608]]",ohp
"[[207.18632170663307, 149.86003015244577], [212.92578504883576, 145.16530760608444], [202.84824931448068, 144.32048896741966], [220.76257796892259, 150.9017309874854], [195.717126316935, 149.1140942563634], [232.30991188800758, 192.55826032087361], [184.76791243047577, 188.28455474916962], [245.54997422343234, 232.9923875490494], [170.33839746225402, 234.04799974881686], [251.0843663602262, 200.48249765394138], [169.67254294675007, 199.9883158848836], [223.36618617765623, 282.59974457865695], [192.8954634993587, 283.2635574182205], [224.84611820530247, 364.73850376145015], [189.37155610558398, 363.09020162372235], [231.16035434163783, 426.55810348209377], [184.608944240578, 423.72399605733193]]",ohp
"[[207.2905943943904, 149.76066759866885], [212.2575597307043, 145.15528411230775], [202.50710702487686, 144.45843171181153], [220.6694123155114, 151.56646776100206], [195.59199621672443, 149.57155556787822], [231.7821473936529, 192.6903357872596], [186.12570772547733, 188.32819278423605], [245.4040075290228, 234.89332347798498], [172.57575284914267, 237.66640268591487], [251.99755412873014, 203.4656624784093], [169.33869572042676, 201.70631552436495], [222.7158615841935, 286.05957685537993], [192.28679573709405, 285.1154719965374], [225.20862200651746, 364.69702487675914], [189.40532133138106, 363.63990564604063], [231.20204549817188, 427.4747138707405], [184.4073273783662, 424.5129246225972]]",ohp
"[[208.1554714210812, 149.86629644699255], [212.8300914645443, 145.22163684551532], [203.0026293098307, 144.53404063742275], [220.90566877020126, 150.54642286717026], [195.61617166237625, 149.75155614269994], [233.57317167607266, 193.7197890450206], [184.96059925293477, 188.63550689760712], [244.42284419482067, 240.39498138824274], [173.7676281443257, 239.5263367531949], [251.3944562408384, 206.07308141902678], [169.62470507671333, 202.78924889475294], [223.30033903062468, 287.9569803107058], [192.18320212096535, 286.6134147881966], [225.23398706670116, 364.88430180321615], [189.4873720196825, 363.9330489719732], [231.10604360544758, 427.54193849226544], [184.50914053807884, 424.50049711612064]]",ohp
"[[206.26262022403077, 150.0573445754339], [211.93850114786702, 145.205318308174], [202.0209447757618, 144.52483302094586], [221.52130618660465, 150.82725120433403], [195.05206116024027, 149.6619732117207], [233.9210456969089, 193.75404746517572], [184.78190725409812, 189.34567703278793], [244.59401584712484, 241.51508426467993], [173.1645956852332, 238.5765623897624], [252.14137059487325, 208.2525191832481], [169.62837602888968, 203.05271654267818], [223.65802043193096, 288.22848206993945], [192.50638668353741, 287.06705049764594], [225.1951778752888, 365.23554082224126], [189.29612859618888, 363.8402478858488], [230.8780723202997, 427.9864389534552], [184.7483244358626, 423.80197033317074]]",ohp
"[[207.326495473945, 150.51496945894684], [212.4297534601604, 145.38916728600643], [202.43881670700043, 144.7384411976392], [221.13459819072003, 152.1346217133647], [195.57611560623266, 149.87611968898972], [232.69364705576473, 194.12008789125946], [186.47706632554656, 190.1130299558263], [245.79521722456522, 235.65001943750838], [171.72039868677976, 237.37266802242542], [250.96270745608516, 205.79879199640666], [168.63517305211565, 201.20960659891554], [224.02870332872547, 288.7314233363542], [192.98895034869346, 287.422796792647], [225.3007854096855, 365.1744482918738], [189.66147309777148, 364.1444149731103], [231.33664443438366, 427.22597389855656], [184.80993655516056, 424.4473352253809]]",ohp
"[[207.84227268115896, 150.3919018529309], [213.00865062309154, 145.19663412209113], [202.72042201115536, 144.0816074299961], [222.79986324032728, 149.62081948833506], [196.00437262449842, 148.00919217528028], [233.940273709208, 193.46060177888296], [184.17482911425174, 193.03299880077338], [242.2457821899541, 236.50078565315994], [177.72716296190038, 236.86702162213237], [247.1984746302488, 198.33361929023093], [174.18989718827785, 200.53218487890248], [224.44238186873915, 285.57538589667877], [193.4006630506932, 286.45556681864974], [225.4332415527217, 366.13423996866373], [189.5414112511395, 365.8291720194653], [230.606865238499, 426.9991976803405], [185.17928708367933, 424.0977035490738]]",ohp
"[[207.47319229427347, 150.5657967311677], [213.12665939331055, 145.4248666267633], [202.84315206404784, 144.45672461495826], [220.64534740487653, 149.8146215744177], [195.51492109120264, 148.69297071207092], [231.56416540086394, 190.83943832936754], [183.1168553437612, 188.32419072268164], [245.75889432752456, 230.2069701176919], [167.838391048249, 231.18211908300802], [250.3196434766488, 197.25014662792182], [169.9269370576696, 199.02023375653926], [224.83354001431854, 286.49734707235547], [193.55620663775724, 285.6496555145962], [225.21635598799296, 365.40288330983225], [189.63438557488013, 364.6461461784934], [231.01683416386405, 427.63877460218026], [188.0726407818388, 424.5376120981704]]",ohp
"[[206.9375212623771, 150.6187871191457], [212.73805396224753, 145.56548104712473], [202.10664262394897, 144.88790337608162], [219.67307148257314, 151.96284534034015], [194.9389035389478, 150.53906113590867], [232.686465191742, 190.91761979640398], [183.44741551643102, 189.00231759910028], [248.8752045899072, 228.24231750504143], [166.50273863094515, 228.71429459220903], [249.8962824656909, 193.8688586506675], [170.13143377839404, 191.90480357148297], [224.32461796084462, 283.26461716649936], [192.65962489677318, 283.1673255333534], [225.2610993732286, 365.17176856122245], [189.28743251396068, 364.36506963321426], [231.18683553287246, 427.1532953900756], [185.02018307945585, 424.17414272649376]]",ohp
"[[205.69846139380442, 149.67595217381594], [211.52554430733602, 145.52404280759689], [200.95697348925776, 144.77572371706893], [219.6396948641898, 152.8025218701908], [194.32424458049687, 150.61663391684297], [233.77335827464623, 191.17518423005103], [188.18285559418297, 189.35777937795913], [249.91856592856428, 224.32496988847697], [165.2288459194921, 223.59848220730026], [252.0343350273656, 189.13832127180518], [168.78199478196998, 187.8184380005898], [224.9581764244984, 281.6916543084222], [192.2023935774012, 282.3265684369696], [225.40893177976233, 365.2235155541783], [189.35226551460377, 364.5461131034423], [231.16907471182938, 427.2095948891432], [185.23559847889226, 423.8719137195738]]",ohp
"[[206.64637500183994, 148.61450869427404], [212.05896845478526, 145.67121993479265], [201.47190371570866, 144.85115221780947], [219.90471718960643, 152.10430636971012], [194.63718011820393, 150.39875006725288], [233.5651845297546, 188.77326921712833], [187.04904687132014, 187.62846845599074], [252.31139724319047, 220.81365506019515], [161.68193509821586, 219.76130122702236], [251.43280743065594, 186.1653793874253], [168.11043209940382, 180.34965332729158], [224.69433677419556, 281.2854138332692], [191.0699767035407, 281.7960469489782], [225.32865163442253, 364.9300590870039], [189.1386543638741, 364.06616312054734], [231.20828651340986, 427.09537008448103], [185.88322066467666, 424.17430778551005]]",ohp
"[[206.72308580791133, 148.60841985056157], [212.32310352603017, 145.41564215741386], [201.3710628180395, 144.6707679923012], [220.11203032273514, 151.15926865480546], [194.0831553167712, 150.86669882221184], [233.53112375909723, 189.9222118195278], [185.15297380157915, 189.29168835994855], [253.6669322705814, 217.78254201655082], [157.12230765646066, 215.67362708014412], [255.06869770137288, 182.042803932872], [165.9772963632913, 174.73663956608445], [225.15805347545728, 279.94074296059085], [192.1855550793749, 280.31319243496523], [225.152341838686, 364.51627881016407], [189.27472743076, 363.2513852228494], [231.05908183694632, 427.2085852038092], [185.19729487365598, 423.70553522248775]]",ohp
"[[207.25925746925657, 148.75686986530647], [213.10646271259523, 144.26471884681877], [202.7481110328944, 143.74594083694808], [220.3935615238182, 148.89484135871618], [195.47244243463211, 149.5179465803436], [234.3098388640152, 188.38494929355298], [184.86221813114668, 187.7004133688437], [254.8775038451514, 215.52540904023297], [160.8663849424176, 213.8139046651162], [252.22339055146597, 179.91747628130685], [165.1237956451527, 173.69411145327246], [225.1044360614864, 280.76320874220124], [191.8257229541295, 280.41341745927775], [225.15398350674002, 365.0377253980498], [189.43285495972188, 363.84297210312684], [230.66860648054097, 428.1205818707631], [186.3344890412075, 424.35077520517206]]",ohp
"[[207.00561132847398, 148.49454499084092], [213.05865210455818, 144.17187141529487], [202.7512169181681, 143.18303804139833], [221.58346850262365, 149.45342882755145], [195.16126281754143, 148.1257387109705], [233.82330969316797, 189.68309037650698], [184.78033002349792, 188.1916993868822], [258.5063748944574, 209.60152818358614], [161.36468125975802, 212.84283025349006], [255.048414773604, 174.82514787860325], [166.913384707207, 169.63392062395377], [224.6958094178515, 280.9708886731439], [191.43540447814055, 279.6055502306647], [224.69072827678212, 365.0692605922723], [189.28618540139308, 363.2923196110557], [230.74285775856765, 426.6753965009027], [185.11181809550266, 423.6070856978641]]",ohp
"[[208.77725121385095, 149.447619543254], [214.3591981915575, 144.93450454267793], [204.21982902003427, 143.87173266024203], [221.5345882328533, 150.37917496013048], [195.4436983735051, 147.88015072162335], [234.4392991611219, 189.79509655006711], [185.3575300030302, 188.78999817148318], [259.64384663873307, 206.04561817621243], [156.78918386447455, 207.02918155773267], [256.0078111359087, 172.02986798514448], [166.01160571381854, 166.5199578985603], [225.69506331937478, 281.6594385555529], [192.13855291354682, 281.26574553967515], [225.08911580900642, 364.75247429710913], [190.0521464754291, 363.45452900488016], [230.9488647940749, 427.41115970571923], [184.74104994300004, 424.5955175768561]]",ohp
"[[208.32722003643332, 150.7429452051492], [212.41251198021143, 146.10827241766725], [202.51283824072064, 145.0829614968409], [220.68750932657795, 151.64331983379913], [193.8201939985311, 150.51643169347562], [233.8859396144407, 190.1687614139549], [184.92147382232605, 187.60958828202405], [260.343651761632, 204.22839077495487], [155.95197875881394, 203.1786496326978], [255.7547593067193, 169.9255400041037], [164.24484262843143, 163.99895897030584], [225.0483863814705, 280.7920311196183], [191.6768833406254, 280.60914077282945], [225.17856242998724, 365.3357211120907], [189.82392388421138, 363.83467070030326], [230.91133666881157, 427.2156792718011], [186.0303125361643, 423.8185158886186]]",ohp
"[[206.19729799441143, 152.44205379684354], [211.4122781337175, 149.5679411223921], [200.82607413032198, 148.54096771525744], [222.35548669731793, 152.99836612788656], [193.04177617332792, 151.86928414009714], [233.117915705435, 190.54481343767006], [183.85665282885896, 188.12607231853906], [260.12362660588445, 201.99880902335948], [157.12661703510247, 199.0613285568301], [255.63157571328654, 165.17334024028818], [163.00161142606993, 160.54422047430663], [224.78700378084878, 281.3963315095327], [192.2802687186957, 280.8817528389596], [225.03230527136282, 365.01895749395453], [189.74436940373602, 364.01781520328007], [231.23442457520295, 427.07182017780394], [186.43621793655745, 424.28884089860503]]",ohp
"[[207.42751357461214, 150.50041650783993], [213.14314249399547, 147.38218303529737], [201.00728588143903, 146.22399911067592], [223.41605184479712, 150.92758131126357], [192.5532213119856, 152.29205827455263], [233.6712421349825, 189.77797700560762], [185.03336202577842, 189.4803602333624], [261.0258510851315, 197.52595751796096], [155.24009657005263, 197.64842449255644], [254.91837999181294, 161.28585789654707], [162.1581263948627, 158.3162325583476], [222.67539882858182, 282.8488260693461], [193.23559164257406, 284.0381273360857], [225.12400819457247, 365.5349165201187], [189.78224573908628, 364.5472248973569], [231.36797367659034, 427.94090843993763], [186.35458956141483, 424.3116011986366]]",ohp
"[[207.47364533914103, 149.62076694702657], [214.68760516192464, 145.29067711621957], [202.3699444693488, 143.87734367545082], [224.1424493135385, 151.74056388236383], [191.38254841747008, 150.4864385370901], [234.65332952705592, 189.2877378483572], [184.3371827488382, 189.31012143712036], [262.2585301587587, 192.82355030955992], [151.21945720204693, 194.69272867309826], [254.51205426095183, 157.44035407560037], [159.68030802673215, 152.79436706257462], [223.31114370461066, 283.51858797291464], [192.52202069685018, 284.2456704613573], [224.94360265513717, 365.1215230848586], [189.9132351865392, 364.15086664925497], [231.33175896012116, 427.4607611792995], [188.29810445868796, 424.3559911692217]]",ohp
"[[207.2799974072748, 149.401991877883], [213.89196617935403, 145.12789224636532], [202.24079248067497, 143.85750288774963], [222.9410734593001, 151.73288888594217], [191.6276268552594, 150.8345326366147], [235.64923776162638, 188.7604094840385], [183.12706818451753, 189.04076494942584], [261.9590791496071, 190.1116044010789], [149.49542122918209, 188.65690013227245], [256.423627016698, 155.1212877840609], [160.67274841102395, 148.45741811264577], [223.10709011529934, 283.218000138376], [191.5999261852114, 283.7711877485819], [224.87376336000565, 365.6182376176057], [189.33699284670507, 364.46694512377167], [231.25364614375664, 427.84997926184644], [185.54258148288528, 424.5098375728869]]",ohp
"[[207.3283780389417, 148.60751276948102], [213.49033744320306, 145.06240495772968], [202.7621093262258, 144.09196203315085], [221.3612970839915, 152.97236214556466], [192.39123645790403, 152.223173645083], [235.74729867883633, 187.1613653186949], [184.87234869023123, 188.16568648245132], [261.6777157337403, 186.56704282066679], [152.78403327767418, 183.54999201213496], [256.19767559789074, 151.7331694367026], [161.7342265876564, 146.07317482359446], [224.69903029919664, 284.33466651583416], [193.295820339306, 283.2240949301611], [224.85187544396416, 366.0468345279505], [189.79842548806553, 364.4274624370488], [231.2583549106939, 428.3962517419129], [187.41280323750266, 424.5167759996442]]",ohp
"[[206.64213501737916, 148.64808556443688], [212.69441691852657, 144.33005842498335], [201.74042078164908, 143.7817214680313], [221.3962410195206, 150.6207261908327], [190.96644851621124, 151.16791417841605], [235.0305093301309, 187.8393127615883], [182.80268012857735, 187.4184410190384], [261.5924848092569, 181.9939246544471], [149.94201442060253, 180.1612233421659], [256.3937805794381, 148.60324106196606], [158.96517372924424, 141.8013840356141], [224.5033426740809, 285.1107522008821], [192.50306666764797, 284.47076535770157], [225.11876249015953, 365.6586866028096], [189.8573897236846, 364.3126740525022], [231.28189763011656, 429.2223614615363], [184.24168743363538, 424.4621221340124]]",ohp
"[[205.9817234840314, 148.9668834234226], [212.52832492027363, 144.32418073785033], [201.28951870725953, 143.0693564940391], [221.11857210028447, 150.4361971500262], [191.08095882836102, 150.28776101411754], [235.61720243362777, 187.96827490760978], [183.90785383831192, 190.25931288943224], [262.52973501003214, 178.05440510137166], [150.79870739498654, 175.79124970148607], [256.85985965689105, 142.69600291262051], [160.3209288353236, 137.44542058441098], [223.92415901231666, 282.86958186889143], [191.70649086363352, 286.29146147666506], [224.48156479738358, 365.63455590711067], [189.47013747915162, 363.786312497827], [231.2332143902531, 429.61414688094493], [184.84696132477507, 424.6336724802759]]",ohp
"[[205.80501913280844, 149.3805163615459], [212.5474430171467, 144.18285155742433], [200.63053966807726, 143.3564194026955], [220.27132169124738, 150.21590234831814], [190.39575275413213, 150.0965959069139], [235.4970444264878, 187.51426645227383], [183.3076130079876, 189.91885512385696], [263.8141340624518, 174.4374589464025], [151.03358687085571, 173.5677902515118], [257.623132202085, 138.18225295528802], [161.81907683548957, 133.63116291853098], [223.70653092985094, 282.8222530547398], [192.84163790284472, 283.173551182737], [225.12470015369186, 365.5327177159256], [189.55283849006383, 364.80398113663136], [231.45256307665377, 429.42614243085075], [186.16059911969793, 424.6783271400944]]",ohp
"[[205.51194916643868, 149.15665172489668], [212.11469198215033, 144.0432919286145], [200.34835554210164, 143.3787861385861], [219.59817830837196, 149.29357040944566], [192.66214340987176, 147.56892773316955], [237.16882806805714, 185.6593798203181], [184.72571581168384, 187.80231872368256], [263.96695169738325, 171.73774723203664], [153.49070693747666, 171.45457337155412], [256.2876758853016, 136.20938308025845], [162.2573575953684, 130.61557762835974], [224.25321630529456, 282.04595720445786], [191.8900954748142, 285.58335334000617], [224.8364684487579, 365.4406312659476], [189.54091062169067, 364.0234581893794], [231.36157379824508, 429.408049385166], [184.98878915195903, 424.4715220715053]]",ohp
"[[205.0119596310812, 148.9743442892285], [211.46610620859508, 143.8565898585964], [199.90632408869737, 143.44218267968193], [219.56046257098353, 150.2560191243701], [192.40449074648026, 147.36324734598585], [236.77322894272837, 186.04445011353047], [183.29388783032582, 186.86677710677878], [262.27156486431926, 170.25953618007986], [153.7207883014005, 167.92588062940666], [254.9746993177894, 133.02348903815985], [163.06353928889158, 129.30104985306517], [224.37235917470065, 285.5556462262128], [193.3703333325297, 284.4796864753454], [224.7243462877809, 364.9646694347913], [189.50398399527506, 363.854175297981], [231.01630106785194, 428.7520580133133], [184.3789848121437, 424.1902258192923]]",ohp
"[[205.3503831558069, 149.60261937734245], [211.86222108139071, 144.19889251804153], [200.2169507828671, 143.8180245381631], [223.85211397357395, 152.1108294227267], [191.15669365484354, 149.79257107772352], [236.30352872820754, 186.60676305854147], [182.7908722130028, 182.5917099221085], [261.6093619697555, 168.75961540642498], [152.13850382212047, 163.60135683150898], [254.66397299340264, 128.53442556892762], [161.69785808872533, 125.3907502069295], [224.128020280612, 284.8920465259195], [192.89883853492023, 284.6269191178859], [224.67909880338738, 364.59739713807613], [189.44249282012115, 364.028610211648], [231.22877675629456, 427.75036936738144], [184.45878018956176, 424.15626034171567]]",ohp
"[[205.69400182632796, 149.15341993875168], [212.54991741537305, 144.15917128882143], [200.4307691247944, 143.97290342810746], [223.4569359222222, 152.29494606382883], [191.25390796304492, 150.17972319636672], [237.03784456867686, 185.72081349743627], [182.54878367307035, 181.79906975950374], [260.77063217480315, 167.12800672049335], [152.21436851485603, 163.18831721363347], [255.11686618511496, 127.92907930957057], [161.96753081561621, 119.50310451325161], [224.15792421590763, 285.60066917086345], [192.71806966737998, 285.0916916020447], [224.68725559369443, 364.6979345601215], [189.5379177497975, 363.8092767671835], [231.21835982229507, 427.63288452322917], [184.67791115171946, 424.3996634057059]]",ohp
"[[206.69977233712243, 149.03521785617124], [212.57355109074012, 144.23744693367496], [200.4533231630147, 143.6856670339985], [219.1937212636714, 150.79193848830005], [193.10235580634676, 148.29395813654466], [231.2950843832845, 182.07405609797044], [183.42014955135988, 183.5070608063696], [259.67270470458607, 163.62989122307474], [152.57357857083582, 161.0062261133333], [253.29924125433465, 122.20005186084899], [161.84048295764566, 118.70609648262389], [223.59717065727887, 285.3313087177872], [192.7458506364089, 285.42893344300205], [224.6187590759658, 365.30096392125944], [189.15347497825067, 364.03302045968866], [231.13343918893543, 428.67057189624177], [184.9891301747915, 424.9593770429647]]",ohp
"[[205.21597406224748, 149.50091229159224], [212.10937638788363, 144.28862811621906], [200.3143661483162, 143.89801719332436], [219.03965230295415, 150.60234862900575], [193.93714995988938, 148.78413186499583], [235.24934536701926, 185.66717179550204], [186.25534200370933, 181.03304722205021], [258.6717779076273, 161.28885076844023], [153.6198584304778, 158.68067493557683], [254.13449142678118, 117.88833760917807], [163.59970995889137, 115.38067875186024], [223.15884429550965, 284.837046680728], [191.59076119658855, 284.64061058980263], [224.51228560132446, 365.0657618863667], [189.2488652108365, 363.72251594884483], [231.31624973241605, 428.23385597514516], [184.98160189749547, 424.64038785430847]]",ohp
"[[205.74708787914128, 149.9319671345352], [212.79733146302667, 144.4183317886321], [200.77552183254346, 143.89400422697008], [219.44632599606584, 150.69203565125653], [193.8469474380081, 148.31740841300473], [231.41557126927526, 181.01977013252878], [186.12379641146273, 180.61302605389062], [259.2060253674672, 157.4631342025408], [156.87553600065428, 154.7219480645384], [255.17782104238404, 114.38169201793394], [165.5651817946325, 110.94588004130088], [223.1510384414895, 283.11706531072605], [191.15861091693077, 283.2821362231725], [224.767596706779, 364.84364548740666], [189.68846941688204, 363.83224611718543], [230.86324513825954, 426.5783417993177], [185.50711609965305, 423.9915701059195]]",ohp
"[[205.282271775783, 149.6214252004009], [212.09883739447645, 144.19041155777455], [200.39858249269753, 143.89759091478376], [218.59099513032086, 150.29087185611846], [192.99412318921637, 147.76273477597942], [233.82380833992593, 183.93916350144607], [185.09054481363594, 179.5024594249448], [257.02689938138775, 156.54159434867748], [157.26474813512854, 155.45598880664724], [256.15442220485636, 111.27888784587012], [166.20117040223244, 107.23746541631941], [222.30509462574665, 285.40522839076306], [192.09707055914674, 283.02118634483674], [224.8715115188313, 364.40953494605304], [189.4970168194999, 363.2667642125469], [231.03495273669398, 427.46201374426704], [184.77065548331723, 424.40895429520003]]",ohp
"[[206.1825125727981, 149.42320667036856], [212.37629317444228, 143.90188839728026], [200.93531048471368, 143.5717386416239], [219.1148260279158, 150.1533444854673], [192.8149449354398, 146.87018186287673], [231.32425583821575, 179.81594367235465], [183.10258393476016, 178.99944083358542], [254.87447627616774, 153.9024801115484], [158.6979293030166, 152.45053773114688], [255.17932987014868, 110.1525885647399], [165.66876165584318, 104.63606790792421], [222.51707798725852, 282.67105800446257], [192.15943015290893, 283.2428670474745], [225.00218720545146, 364.2821886931041], [189.8899088282595, 363.12123321445966], [231.22223300894186, 427.52202186663783], [184.65505667387077, 424.33239466930877]]",ohp
"[[206.01797500420014, 149.11884775776377], [211.9830601428502, 143.6288520353004], [200.81539808340727, 143.36482502070882], [218.71651235092705, 150.7218642442985], [192.50995156175134, 146.97530413367892], [231.50040007926324, 179.65860128898385], [183.15581323699, 179.90600839721935], [253.9426948325302, 150.60484781086816], [160.7596353780703, 147.5899987805658], [254.46972777590685, 106.7827590537914], [166.2373308425386, 102.53186285371841], [221.45169985765233, 284.0980799431117], [191.38522257180324, 283.7942722185734], [224.99840968363995, 364.6938078368776], [189.63962780958403, 364.0779992894671], [231.18957982489573, 427.24769824259994], [184.68448773738996, 424.41820156549466]]",ohp
"[[206.22990235469447, 149.42605381448155], [212.39769830525293, 143.61119419026525], [200.95671821780613, 143.47775810225838], [218.39256445236367, 150.17665002549265], [190.44917437737797, 150.23282659772528], [232.56743025507106, 179.35549841105566], [185.11606402803608, 180.91793615456183], [253.0972179404911, 148.5580139001541], [162.4721132544123, 143.36119273100476], [254.47096794905633, 104.98179467453035], [165.23294810693628, 99.81288288462436], [221.7718310762592, 283.92932618234363], [192.08692116449876, 283.96306067643195], [225.0366166326955, 364.2468861383609], [189.4924377948975, 363.66511060393526], [231.60473472611076, 427.8012813996377], [187.433331027596, 424.3808719571564]]",ohp
"[[207.0515210316236, 148.96448436744993], [212.6456427227187, 143.38578305472456], [201.92827529074498, 143.2377573358294], [218.3910020919451, 149.97840572047878], [190.74574131479878, 150.0144183263957], [232.31791749813453, 179.0847649445405], [185.28244748184935, 179.60062641611714], [252.94456263837597, 148.25991235998714], [162.3182004306024, 143.7749456219267], [253.77587915210367, 103.49742711953463], [164.3374992259575, 99.30120086347735], [222.48842711260315, 284.04185975167957], [192.84087754088975, 283.89055267936726], [225.26685066381762, 364.43710946739344], [189.79661529128617, 364.7022806185447], [231.40883668792472, 427.69931953810857], [188.47200528499738, 424.2525878914181]]",ohp
