keypoints,label
"[[212.40175786484306, 97.84805291407818], [218.18025097281918, 92.61137234693754], [206.94433775364487, 91.75017519453212], [228.65320689465054, 93.02183297964244], [199.95098333348852, 91.21595747505553], [244.82438470122722, 136.8037881077947], [191.0499158371511, 133.66332142120092], [253.94075576084322, 190.45210479450822], [179.00349741913922, 187.7510879738663], [254.6305349116018, 247.57805980912366], [174.56326365718724, 240.0917803671157], [230.64230633376792, 245.20263255509914], [194.12422279310326, 241.6959859725096], [226.94027597344098, 328.7987771004501], [199.66005564138698, 331.0613301340607], [223.20566355810345, 402.9245664077093], [201.91895441305118, 405.9900479108529]]",nothing
"[[212.25227387680087, 97.71724104137778], [218.1022776883258, 92.5558465929884], [206.90209602863527, 91.65561174404597], [228.92351879151596, 93.07022749014556], [200.0144750437469, 91.27111197013618], [245.1972475666514, 137.43420152802975], [191.28798149727487, 133.42679305904375], [252.04685869435016, 191.24202867059847], [178.268118360682, 188.22412827902178], [252.45576985412725, 249.60081294767576], [173.49551125524445, 239.3013766798309], [230.76989447500503, 245.85584692052893], [194.84781078885848, 243.21616067707913], [226.43810845214463, 330.2561889814984], [201.47692847400594, 331.14681546256844], [225.26091746133977, 404.00587298022486], [205.04528321248333, 406.66076596710144]]",nothing
"[[212.25482758266267, 97.74964143233588], [218.19499029686943, 92.58531879734349], [207.04140286435705, 91.6474911378476], [229.0445169639191, 93.66793345017146], [200.20983800322995, 91.25651639117521], [244.36777198141183, 138.1993150017118], [190.5353659155959, 133.921735561811], [252.0531745561691, 192.51662827331162], [177.35992102513939, 189.1471670471953], [249.0404152820611, 250.281593655846], [171.96003265539477, 242.41645916088208], [230.666760843162, 247.46087385562257], [194.91809718078488, 245.4940474702514], [226.85992593824741, 332.13465578714676], [201.72422814517904, 333.309185666007], [224.7266293563367, 402.9689643090579], [205.97639995900113, 406.7819163110301]]",nothing
"[[213.05576233259112, 98.00145061001213], [219.267602274175, 92.37722349266005], [207.3998560280909, 91.91589048151663], [229.19516826122072, 93.93940794740547], [199.76787538637493, 91.89061365107737], [243.06394255830446, 138.10040202309338], [189.43000087619077, 134.23938971795064], [250.65792722166702, 191.03403943987746], [176.8148773177498, 188.17115870929806], [248.89553411091194, 245.93594366696175], [169.23898198252658, 244.14843283671104], [229.314283125118, 247.29289235295477], [193.9375722730482, 244.64926055464082], [227.00607751858212, 332.49535135878347], [200.79876343078774, 333.686716467328], [224.3050904383035, 403.3140823895619], [204.64319845742844, 406.59632950463566]]",nothing
"[[211.4192532402562, 98.78508446122406], [217.89024773357812, 92.80026529038523], [205.9776113831328, 92.54314646651493], [228.09768218756219, 94.33094280425328], [198.74638932410497, 92.89186808770512], [241.7136686011808, 138.81154119844496], [188.36187077163413, 135.23328849530765], [248.9283545845016, 196.54151010414174], [174.20897265729687, 190.33636422266338], [246.9285064824158, 247.5378538119818], [168.87359187905358, 245.9621786327719], [227.86089338036933, 248.52198424309555], [192.80006583168205, 245.2992242983622], [225.70356212385977, 332.5474832493525], [198.25432627711623, 334.06975685682715], [224.46503014673564, 402.79591901386607], [204.53443200077683, 406.1019752724503]]",nothing
"[[210.68565959494228, 100.17703222633648], [216.84421075356974, 93.7289834766031], [205.07583895740788, 93.73892022765352], [227.08075259678577, 96.03204300894312], [197.57621687316103, 95.35049152969076], [240.41061787991913, 140.73003552807592], [186.4217551978859, 137.425139639333], [248.3207768065518, 197.80716405341136], [172.99354943812762, 192.7086380068329], [248.00321019860664, 247.73493130340896], [165.92711504556533, 246.4152889291363], [225.6345515935188, 249.17119952100728], [191.71035909355308, 247.66084904978032], [225.54456022821694, 333.61444812802415], [196.98308138738304, 334.7092021775593], [224.245286533094, 404.1654359773886], [204.59000930468903, 407.31043329853526]]",nothing
"[[209.60114056751783, 100.51142246212633], [215.52037498807215, 93.86385205877546], [203.92490870739468, 93.7554162158292], [225.4162151947339, 95.84989617123674], [196.11698401445165, 95.12613022897447], [238.88977847822989, 140.42213751223875], [185.36277818580675, 139.0642257341476], [246.60379425651567, 197.5604472933589], [172.7018851995964, 195.05186784787884], [249.72671976704112, 247.13022247917192], [164.98026828012448, 247.14573901804968], [225.9267942821162, 247.85365979041975], [191.06715335171833, 250.63981633176428], [225.9228432748521, 333.5644278729532], [196.76682681402895, 335.0583914659623], [223.9746849155228, 402.3168528154338], [204.49761739639632, 406.6125865785595]]",nothing
"[[208.46246731256497, 100.49775924355474], [214.92482619573076, 93.88075251589198], [202.83224751200845, 93.68008833665115], [224.7877676125128, 95.42752650572208], [194.9053742533662, 94.3585775498293], [237.98445901850903, 139.69431548009544], [183.22493182398426, 138.75136306033065], [246.3796024758702, 197.04083618156133], [171.83390427032282, 196.26297004009731], [250.3638317084362, 247.2322864492817], [164.8961263486105, 249.23158732868282], [226.64960902842566, 248.4943762638465], [191.54839704041672, 251.83862658399556], [226.24974439149094, 334.68679516826006], [197.00944027137362, 335.1896327151578], [224.15845458571977, 400.139675938414], [204.68294397461193, 406.90672620666254]]",nothing
"[[208.66205687334534, 99.56373996149726], [214.8980707735629, 92.90836952828073], [202.91698970318834, 92.79886104956486], [223.74011573077738, 94.88866631553476], [194.58459766887577, 93.73552090412862], [237.119997365559, 139.38672626836384], [181.58451683060295, 138.88788669372053], [245.33242743129296, 198.82302856742717], [171.18335860682626, 197.21117782989313], [251.45376645601715, 247.8273217246835], [166.18526147643644, 250.00749655424187], [227.8519529314894, 249.1922398366948], [192.00350588919468, 252.56212734135175], [226.01236672510478, 336.7999893711907], [196.98367222926723, 337.27573555373357], [226.44979542357513, 400.80849866609316], [204.85026672823267, 405.81682516482664]]",nothing
"[[208.11699730442865, 99.43620089185957], [214.38694793320497, 92.85869023408316], [202.49519105264898, 92.56597913476385], [223.46849203605416, 95.5133834648529], [194.07344756651818, 94.01753836015159], [236.8977275558916, 140.0263264868215], [181.24431780618838, 140.68998517216863], [244.77088277900046, 198.20956926088076], [170.80303338857797, 199.38903500223358], [251.68538043999624, 247.75123596191406], [167.62124959247774, 252.4610844570485], [228.45295214107776, 251.41832486507553], [191.66176780097948, 253.4767277771123], [224.9759453002232, 338.85661678353864], [197.6544404723788, 338.80828918885294], [227.1521879580809, 408.08682729201604], [205.1261383381802, 404.872538889768]]",nothing
"[[207.9196977516222, 100.36990938712059], [214.2121499392694, 93.73449436592213], [202.41212968766814, 93.48585253693706], [223.53157233795358, 96.28781955108326], [193.63153699529892, 95.03443721921926], [237.13068654780082, 140.25313095838266], [180.10288365417608, 141.81234137679832], [245.1420732446619, 201.391969178174], [171.16309798432982, 200.70249585748462], [252.4935401155151, 251.85679398058855], [168.84372511921208, 254.3311168646862], [228.08472133723714, 252.17594277586116], [191.76704571301627, 254.48337761131495], [225.08649717001808, 339.54924208706484], [197.91320071646678, 339.0276293248992], [226.75623318757437, 407.3172760604573], [204.970854979295, 404.44381420428937]]",nothing
"[[168.9508546167005, 95.19740697499869], [174.47789840539627, 87.14838682242095], [161.28700339620676, 86.9025281957678], [188.4182366908464, 85.02466911585564], [153.6231477146585, 85.64463078108251], [211.01982529098925, 136.97688098756788], [148.11790708196884, 139.31352779919789], [223.21517849166776, 207.30872659822018], [143.98680605660357, 208.77695579290886], [223.35107708175565, 271.78981993153786], [137.40335383187212, 265.7367403380836], [202.0777228468421, 271.6905505642326], [162.26801307186517, 271.6479078399912], [190.9809499173551, 356.6134407217934], [174.22691898385602, 358.65834844831124], [191.22852753700687, 441.420120905442], [184.35905083797084, 425.0094042994129]]",nothing
"[[166.78565114798516, 95.39597842400883], [172.77506334618076, 87.38917471713188], [159.54591628171798, 87.92646511180982], [185.71219176611635, 84.61046119737526], [152.3018567329137, 86.96987425710952], [208.61279890096114, 137.49458636166898], [145.87511590017846, 140.58079491534005], [220.66572451046252, 209.3456966217739], [142.49944686889648, 209.515436771258], [221.804430479815, 274.67709420376656], [134.70349824849882, 269.224938136872], [198.87411879402686, 269.41130314943945], [160.3396761690009, 269.84374538033023], [188.12476770793575, 355.60890443607576], [167.4132407826842, 356.81141240681035], [186.69023731889945, 427.1736194586804], [184.89562845527507, 417.86704588828616]]",nothing
"[[163.7433752448544, 94.12074584723015], [170.16663001133847, 86.396923184147], [156.59541449279152, 86.49041003348178], [184.1143064835959, 82.3909051700838], [150.07270844711337, 85.35593413513564], [204.27929388510216, 137.23346250220794], [143.742491946151, 139.1593720957544], [216.23758367590003, 208.37113366553294], [140.52394868926052, 209.0532259237246], [218.7244193221824, 278.61544198652814], [131.53325024364892, 269.98477368741425], [191.96474626505452, 265.9525112897592], [158.16672626503293, 266.4222046268209], [186.30934752942125, 353.3115030078531], [162.44975618413977, 354.4482986545365], [177.98512690776104, 418.39296257669366], [185.03572539331512, 410.7576824275471]]",nothing
"[[160.23959588112308, 92.64871087738481], [167.66183924030614, 84.91695943344656], [153.77359529047152, 84.49298378831384], [181.88357997584987, 82.81889675560711], [146.06331589316133, 83.77423157563081], [200.99148866788266, 138.05795508957704], [141.57126301787252, 138.68659102743234], [214.45308455310592, 210.48710004207746], [138.30808046701793, 208.04475399659728], [214.28736827477596, 280.0202032632491], [128.76687228307904, 268.97556246442264], [190.97571957879651, 272.2054444826566], [151.22815625831146, 270.41512120538346], [182.86146592201663, 364.9702331132552], [157.68834806033828, 363.0038623750334], [181.73492673528915, 431.92835483630336], [181.36451150176433, 415.53685471818255]]",nothing
"[[157.62104859223237, 92.49011592904644], [165.4956068789389, 83.91473694799349], [150.58796024124243, 84.03062225627305], [181.58632702738234, 84.37435047046559], [142.4062762587581, 84.0560730678376], [198.69958722417917, 138.68294287620117], [140.9822025814572, 139.09479882761744], [212.580191122519, 213.03553095478526], [133.8000423942931, 211.6375266886055], [205.12046585955392, 285.0454611986442], [125.05640904273908, 270.6184605303029], [186.60752143780556, 275.802481447089], [149.91962884914852, 274.67749669001654], [182.4834014670517, 375.75281979884033], [149.25514685141076, 375.7991077002765], [178.712981654304, 453.2971421794931], [181.6404188001478, 433.6873405688518]]",nothing
"[[154.6976511790698, 93.35674020208094], [162.4258915252844, 84.7414258611921], [147.22526693046714, 84.76912008749473], [179.01898818303545, 83.96417137986657], [139.18111130997943, 84.23817826903536], [196.8403648190092, 137.0071460204412], [139.86657662104173, 136.05967802218242], [209.11091330641273, 217.45662927131892], [129.45665812541938, 208.5840637619431], [198.45483766524063, 286.7490635592328], [117.14028221653803, 269.474020866743], [182.37197027384863, 280.2282836977509], [141.12814250953977, 278.7986346936771], [178.65504445256414, 381.08220566335194], [139.79326761685886, 379.0459325556448], [179.20731308554414, 441.5028001067544], [178.42327284465958, 420.0427824642951]]",nothing
"[[151.85117820692162, 91.86750439744978], [159.05169984654924, 83.86362317693953], [144.28057839121988, 83.21664536569322], [174.62021843559282, 81.18937070057447], [136.42968333436644, 80.93668467785366], [194.93012914042959, 135.6358490961753], [137.5949367911801, 134.3730503457004], [204.6659770973507, 216.1081179263934], [127.43976755598231, 208.3623315093423], [192.11079573680854, 286.71207348670885], [113.50368214248373, 267.2306354972776], [179.68649774975688, 279.60502779161607], [138.864068628101, 278.1871539887173], [174.95489120483398, 382.6588483957144], [129.07883407172443, 378.4613609313965], [175.94121052668646, 454.7174398220007], [160.1961035738368, 436.9668682994565]]",nothing
"[[146.48265204161964, 90.02956580719184], [155.81863288324243, 82.19959235240913], [139.48349744515212, 80.81641762271492], [171.3615623680321, 81.41026328358483], [129.24360361515608, 79.07704355315211], [190.44993870471473, 136.79766357564628], [130.37614688556062, 135.17670200173424], [198.0880091195295, 216.2732621984026], [123.26970268931558, 209.95111921473006], [180.58110373927255, 280.05444929158614], [107.76877601528366, 269.9691478527014], [176.23163905312268, 277.64227087928947], [136.649504520789, 275.3547739833903], [175.69631548780416, 382.91464030370895], [123.38585566086482, 379.41743529512087], [174.5000634024892, 458.0188937593647], [142.86357796365655, 448.80302631433693]]",nothing
"[[140.27919689979475, 90.51160356359026], [147.51935153889806, 80.2077523388139], [133.18236822769697, 80.73239514832686], [165.82810296338215, 77.8760870380362], [125.50424191163633, 79.8806063598506], [185.4903385693715, 137.88058058883445], [125.66086507388808, 134.33347484426042], [190.6543908148942, 221.16179476161014], [116.17751527972628, 210.38409131976027], [174.8697267004953, 286.31044772459416], [102.04425943616522, 275.44991439692444], [166.74007881208172, 288.6217240236405], [126.03605859244936, 282.3274804747774], [173.27732901067597, 387.1469973526477], [118.9349693964524, 386.5655474752002], [176.3277608986456, 463.70422245311147], [124.90806113657486, 458.5544364120262]]",nothing
"[[132.96193237612005, 90.14777582053584], [140.30157999288517, 81.64762508844387], [126.21199465095378, 81.7081427623725], [158.3279363826506, 83.03690948010482], [119.22295921309822, 82.00402071471026], [181.35153677260305, 138.51416581881517], [118.2023571831273, 134.94741148363775], [186.7769869846019, 220.5702539788958], [114.66793508390876, 213.591359509252], [168.65233869413825, 287.6973915496636], [99.74052818983856, 278.1689162065978], [162.65409007637516, 286.0324050681259], [122.95327711997558, 284.96947655311], [173.51165135040603, 394.20716876547453], [114.34749952225081, 389.8071241477919], [177.14386719923755, 464.4517041045762], [108.4923258442393, 470.16092843672345]]",nothing
"[[125.77990186933174, 91.08358906609105], [134.25500687839087, 81.49342725281905], [117.96957539421605, 82.17472742600154], [151.31556715142455, 81.6462114298418], [108.39258360515761, 81.34359034579906], [168.66489879306786, 139.88073105128046], [111.0218418858899, 135.88710510309423], [180.10371935838475, 223.74051722568188], [106.68073325048118, 212.44690472767408], [161.9836828069231, 293.43969212252483], [96.77083750028868, 282.5635029719426], [159.0203371464339, 290.8080570910924], [116.43059585793351, 289.67972356911264], [168.41310522908233, 392.3620047539535], [107.77874845477004, 393.7314676891494], [176.26986037668718, 467.5763251875642], [98.52280958774432, 487.06198829127453]]",nothing
"[[119.53142526987438, 91.05701605148475], [128.0974717249246, 81.99382274413556], [110.18254999807124, 80.58054878409341], [144.1974431710035, 80.46744023440039], [98.21110257487783, 77.39691724400511], [159.39220222266945, 137.56618132958047], [100.47926557039273, 136.53548244627004], [172.48249053955078, 223.95682384467176], [94.04492229533048, 220.41155840899495], [157.46113961550898, 299.1417429551266], [89.25550345819359, 288.48260256951664], [148.56643835373083, 294.51450885209624], [107.6924533209533, 296.44907536972585], [162.53049383540164, 396.95491091872947], [100.45422845967347, 399.6596681167083], [176.6429918967265, 469.9658415669463], [96.73542837591033, 490.1970924805703]]",nothing
"[[107.44960194070225, 92.90608745107036], [116.68033659334243, 81.46057604752063], [99.18262185277166, 81.82756023446636], [133.37852144439603, 83.17980201229484], [88.22244715541912, 85.27302097629857], [153.81180471789068, 140.12626055124645], [89.82409360255124, 137.08872631532984], [162.61390886286938, 226.51937002947327], [79.5830679038954, 226.04999076303972], [155.34698145305293, 301.27614761340647], [72.61765920198881, 287.00515683624207], [138.37063882554148, 297.0478822188665], [99.24079003799979, 299.4442078170682], [156.20674165023837, 398.46302621577735], [93.25694988274525, 404.5698057836902], [175.51591540076876, 464.87098820739874], [93.02806507277143, 498.7008649073619]]",nothing
"[[95.63234243967925, 90.2253089476524], [104.48928137083313, 79.43454155555139], [88.19340569065912, 79.59827910837662], [125.14905770950159, 81.92080222147666], [80.3921713402762, 76.71156841603238], [143.3848422678989, 138.2311808096396], [81.16646566410819, 137.14946877683772], [155.74130000790538, 223.31649399596787], [76.37971751159542, 218.2157401483421], [153.0202272776011, 302.1215230164558], [62.95684593383091, 292.23464878581916], [130.62822248732473, 293.92374231017305], [91.05749288864295, 296.10549833571343], [148.21409534763646, 400.60505500206585], [84.31515525135826, 405.7997383347668], [174.14547946002034, 470.624105846064], [92.6540557163421, 499.42375313715235]]",nothing
"[[85.26639878873766, 85.59760432729107], [95.11724777380296, 75.22980537335243], [77.64295926956527, 76.39016926660359], [114.54566352828377, 75.66607766736323], [70.90322292272366, 77.10611993706401], [133.65418189776415, 136.17998150926618], [72.10798323030532, 136.00832657605844], [150.54476533758913, 220.58755890495317], [64.99339116586222, 223.52280686154435], [149.3946321293123, 304.3022666304622], [49.49706904357784, 290.64494904262364], [123.07664906904257, 298.93455435976915], [78.72327796634667, 301.4791705752113], [139.39729103675256, 403.52173307581404], [79.5543843148404, 407.3943878657605], [168.93886726760073, 470.46959970200635], [91.4606542448492, 496.9131701205724]]",nothing
"[[74.82481002807617, 87.19434956255178], [85.09056384746846, 75.33383319878529], [67.18681997420138, 76.21441165027896], [103.41516304412652, 71.88510993909935], [59.436376278217026, 76.0769596218815], [127.01503947965817, 139.39622335771017], [62.913184354310225, 137.1718117204377], [146.32946636969237, 221.57537912380673], [52.62932113203338, 219.13579992345862], [146.46844011334522, 304.6944409051209], [33.28245046418819, 292.6714251789878], [113.66044161473391, 295.4801169849483], [71.30182210720007, 296.4643182972613], [116.9381468806594, 415.758051644244], [75.1935151907114, 412.4643222705738], [154.85048393201927, 474.80136986333963], [91.27489197031129, 499.18772462995537]]",nothing
"[[68.03673654484898, 87.34971817714509], [76.09325535827764, 75.41332324180682], [59.73818297197814, 76.64734112745512], [97.35042364830288, 73.27241461391013], [51.1176194569673, 77.77127307566685], [122.58589143812533, 138.92981069251556], [50.30290401403225, 140.28415957508366], [136.42511744509122, 224.68248424807607], [39.82831534625587, 225.61029882292243], [139.3343381227426, 304.61196096424254], [22.076249866128713, 298.6428957595151], [106.95343552904664, 302.16942160640093], [65.53934517620507, 300.7035996462848], [98.01833656870154, 404.87562792216914], [69.42859930208964, 404.6431574157271], [107.32543542826251, 444.1087379772797], [88.77227806995415, 489.3422493567834]]",nothing
"[[60.170142417638075, 85.68595204184804], [69.46691009458038, 74.60929450275002], [52.40595415079668, 74.6927077953632], [90.07360236312644, 73.12437947723326], [45.506498174211345, 73.55470518560271], [113.24915023454759, 137.45200906622682], [41.777746593134324, 137.75180382441087], [126.12212670815958, 223.69143967816836], [29.59726977001357, 225.36486350077354], [131.34524678490018, 307.02116484453677], [2.387571483540684, 295.1550409352705], [97.98063297529478, 299.17264926458347], [59.661542055760506, 300.2746813386493], [86.00072206429782, 409.56161621950275], [64.89635096270429, 407.70593452850153], [87.52107223701081, 481.3297196386262], [90.25627560526318, 495.30267244565016]]",nothing
"[[51.68879701293184, 83.45663423597689], [61.71238794148341, 72.72370887645317], [44.4225065425627, 72.62274579545813], [81.26797348942429, 73.47562704661284], [37.59498110432139, 72.53142206188052], [104.00054509327467, 138.20986787395518], [36.5311398079886, 136.66145543794374], [121.56695387715362, 225.61759760374835], [19.830408314409475, 225.36896915792676], [116.26186093272887, 311.90748670740584], [-2.0332022912784824, 280.6217209465043], [91.7740041649515, 299.6085371643986], [51.542700452269244, 299.8678021891945], [78.28745177778534, 416.3084287901183], [62.24922628263922, 417.4702301342621], [97.33722512290781, 512.4155131794064], [92.49578939901816, 505.9361894016702]]",nothing
"[[45.1858127935017, 83.10490487271188], [56.36886053422385, 72.30688777138438], [37.44386337898873, 72.83167283896846], [74.40219103918254, 72.5540817403496], [29.109872056639865, 71.66386592412937], [96.7100905777263, 139.01221182143118], [27.295647936402638, 135.78156894556946], [115.49741959125734, 229.36817737230393], [7.538095581308473, 220.29803745959754], [109.94620333094608, 314.43000682426344], [-14.048271020583948, 278.0045769070885], [84.13549173398722, 303.01083497346815], [45.89469120556996, 301.13315842503573], [69.17727290964424, 409.94771453793976], [52.83545952081185, 405.73696881966384], [76.16819215167833, 516.504856752011], [69.94717309479903, 489.9467936176768]]",nothing
"[[38.67042039883112, 85.01514823421867], [49.209551107363, 72.17974821396034], [29.603171745109957, 73.32589472653713], [66.05761846732698, 71.0838673764108], [20.241645170596435, 72.13561202780869], [91.2595945187765, 141.03568913782956], [15.589681335893342, 139.98318709851304], [102.27549447834863, 233.4316260725446], [0.5936045780499115, 230.15758153554557], [100.98495949330797, 324.02393872425614], [-17.42920310482414, 281.52501607883005], [70.77124559953654, 310.7430017911471], [30.874289742626424, 311.43943386117536], [58.10116928481263, 422.63971396146843], [56.799263071865155, 410.4876666951328], [57.05664608929609, 504.2746646984204], [78.29817813548131, 501.3593854130926]]",nothing
"[[28.539277907468673, 86.6473648007843], [38.651227951049805, 75.54410450671666], [19.161858826318056, 75.28739956956892], [58.0552362850451, 75.78604731886898], [11.2649150301166, 72.53621868680769], [83.57450818321561, 146.48333706132092], [0.5237709831547093, 142.91611629811246], [96.0602725617851, 236.35703040259793], [-8.0667924980116, 223.2377276351199], [95.62096030697258, 332.19661856391576], [-24.529544330684164, 297.90317999845735], [60.24120701573743, 319.0886681887811], [25.303655255609144, 325.2520348078992], [49.53299143705943, 433.56470903091275], [58.82058569894264, 433.9420438556314], [64.83486015930494, 516.2978618407695], [75.28776438469203, 517.662637199037]]",nothing
"[[21.21247174586179, 86.62294102309896], [31.211799618607998, 75.43650288096089], [12.035485860463735, 75.11446133968488], [49.489269137630345, 76.5949148150343], [1.2507947963389439, 76.66404232413754], [77.46057847433428, 147.91556653758346], [-1.8528069131339664, 140.14165465896195], [90.15167279947325, 246.274008324637], [-16.964854916515073, 230.38350916206218], [89.9322474077189, 340.26584159311784], [-23.55187350647861, 303.817548771658], [47.30863333244086, 331.07298426717335], [-8.389353999972592, 315.1421566762944], [40.60908414717772, 446.0711796417554], [48.00839632315844, 443.3448190748568], [35.4496567759841, 518.2333091688256], [80.21223619425372, 511.02934656916443]]",nothing
"[[10.070122700966818, 85.6520708286341], [21.435497704266016, 75.22646751324501], [0.48884554241402484, 73.53531892978724], [40.85090502384051, 75.10936978948835], [-9.53610870297882, 74.268950246228], [64.24248887694552, 149.0896903055869], [-10.487901445733783, 143.10445408811194], [79.80430646646543, 240.86000071741688], [-18.402684503186517, 236.8160748927856], [79.14444810387499, 344.8817576291408], [-20.719920771037714, 314.41227760235637], [41.421569558538174, 335.677620774743], [-8.96694258691863, 334.4722020898688], [41.24038531725719, 445.9901321950425], [5.439128300752065, 447.6927134698245], [57.94266405323687, 510.22055937198], [-0.28700426437750676, 515.4834477668493]]",nothing
"[[0.21683073093390515, 85.27265913521178], [9.86975493401351, 71.98300728431116], [-10.611277360182543, 71.71689893996145], [32.42211951535358, 68.9532300786516], [-18.65604464080874, 71.64181394041701], [56.97434459059749, 147.1171339435538], [-15.0025619538559, 143.5097250274214], [70.41373694017375, 246.80284551672034], [-20.39393863162479, 238.70274133345194], [70.1212355104157, 348.67578236823766], [-25.42314707861125, 301.3923940192637], [27.798040493114577, 335.5197405864692], [-17.767755504457472, 334.8048551166876], [2.104170604951664, 463.4456220634762], [-12.681812357753826, 462.449666616079], [28.416538436794482, 499.4435243138157], [-4.735072784265213, 511.68009744116773]]",nothing
"[[-9.663024712005425, 86.19282101890897], [-2.0484270028413705, 70.6635691271998], [-19.241392488539095, 73.831930477753], [22.646289357524406, 67.45657783288222], [-24.726342262696328, 76.40215463301249], [49.965988325725725, 145.27120610036872], [-17.878730678756618, 147.45322780648786], [63.11109903696421, 246.61482297457184], [-20.102140065786003, 242.01062811139718], [52.753410815201285, 353.33712333948847], [-22.02585382917567, 282.7038338675073], [6.70942249020519, 338.918960020101], [-20.469150027713262, 336.27958778532036], [-4.444392456086411, 474.19410039382274], [-8.183670143079857, 474.24588233170545], [-6.710872332915943, 510.9844455600033], [-6.705178540362638, 512.1724640257394]]",nothing
"[[-20.743036964083412, 86.49925779156278], [-13.996971867932105, 68.95675852492049], [-24.74111330980075, 68.9273906596733], [5.04010432475322, 64.08849600199107], [-11.710670534637515, 64.50649024047377], [42.0344683831546, 146.8142392481687], [-26.522434179103797, 145.91201675161255], [54.47174357773113, 256.0448626718501], [-21.943808097601433, 255.70909099618513], [39.54050645015344, 354.3062666101912], [-21.180212373793, 304.4678342069757], [-7.1054555770017505, 359.8746172851436], [-8.796491642751715, 357.0366282472987], [-4.640102386474609, 503.9464659105963], [-5.4352010857786315, 504.1351784291734], [-3.503669572223497, 510.05243709825925], [-3.3092776356020988, 511.14242141311234]]",nothing
"[[-20.499189777334614, 68.2331059677933], [-13.019654954049791, 56.171960493631026], [-25.906828485754573, 55.41823163101926], [4.6488549753930615, 60.324236161991365], [-18.54535497399725, 58.39748541183631], [29.550735023561984, 141.02350897204107], [-29.719295224132264, 142.3954438270997], [43.378418547695745, 240.4144246464212], [-23.589433602632457, 237.19918950927482], [20.2089446498054, 344.9456042410678], [8.331693383611414, 322.56404377070885], [-9.8239508091536, 369.6086362097219], [-13.835067312831443, 337.15670421068984], [-5.893856968552556, 512.7117827131942], [-5.272647695085364, 508.7249561555668], [-4.640343779090041, 517.4374649777482], [-7.3003283161631245, 521.0305648137527]]",nothing
"[[-21.7123904000201, 65.5707069469341], [-19.425257327898624, 60.61262301248721], [-23.832945714621435, 61.07233219979459], [-19.746395753475834, 69.16350535196476], [-12.184092507788645, 67.07802922958643], [12.792655683109022, 144.6310953390078], [3.7729732707731443, 139.33236534531054], [36.05376781891884, 247.6272682142357], [38.22135826158425, 246.4160958843271], [13.291299467027311, 353.4922748494297], [13.161794063702938, 344.53417010713764], [-14.730772704443664, 395.80596608580277], [-16.269498456292737, 400.4115899734339], [-10.408545234347084, 508.35985949034506], [-14.465739474227176, 505.91397186326884], [-10.626781011569525, 510.59284329166536], [-14.397181988753797, 512.9625108286646]]",nothing
"[[-13.822458390138749, 112.46501383315501], [-12.717500793710816, 106.97528577396132], [-14.16939261549476, 107.41625754104584], [-9.535923321380933, 105.28584676572044], [-2.7366465193813903, 104.57427040702837], [10.671106049028108, 142.3943612778757], [3.313470778990684, 138.6902029945548], [28.99680861316451, 239.3058367429801], [30.837486290882136, 234.2110169652594], [8.950684521649336, 334.97782333477124], [8.45333840891626, 335.1055044146437], [-9.857146011320816, 324.18376839334405], [-7.928312940062208, 322.80942754289464], [-8.204532016587605, 470.8394384681559], [-7.124116663625483, 440.77471536806866], [-3.864291304114455, 512.0769895287908], [-7.238688439192742, 512.9465977516095]]",nothing
"[[-20.83263278255344, 72.77147189990895], [-20.959421899363306, 70.3447915907957], [-21.757246798636267, 70.18087733064522], [-20.721828119670526, 74.86815363354594], [-15.688586879420926, 72.95995244365224], [2.9877493634293333, 141.98913693180205], [2.868594597877931, 136.96646095561388], [12.18427094996843, 255.4594137068846], [20.6266302081007, 258.63843945604356], [-6.065967920664195, 340.8225925945195], [-3.426375607195119, 340.90425566675265], [-6.748813601392719, 352.7320744837644], [-7.065997054324081, 353.85901417405097], [-7.357696981291266, 466.6710733871698], [-3.247231306999984, 466.91940504894933], [-3.9349209494005866, 513.4995861013813], [-2.2216680887583142, 513.7109042701007]]",nothing
"[[-22.041909659974543, 75.90762691537456], [-21.282116737286415, 73.58206582416368], [-22.988638610205385, 73.83173419135524], [-21.820575928241944, 76.12367181916743], [-20.655639949806517, 75.89549582118552], [-7.177557618107469, 136.8412079285683], [-5.644575226083863, 132.35684615906462], [-6.297608670970259, 265.46065760253623], [1.9152043019411717, 261.2835602552133], [-10.835562327299694, 340.0843540001312], [-5.44715274644245, 339.331874232778], [-6.993420158751046, 354.23013722822225], [-9.33638630190907, 354.78123706492465], [-14.816482448776151, 499.6667593531698], [-14.12979431310959, 496.90566786609423], [-9.822070226847755, 511.9128663425882], [-12.239188513488136, 513.2092953719617]]",nothing
"[[-19.95845643993227, 126.01851921319466], [-21.25968655528745, 123.22266632206971], [-23.297490300358955, 123.43048900675626], [-21.577991715587846, 126.41258200092277], [-24.193127289135592, 126.1588312731959], [-19.138863577416434, 161.58541473182473], [-20.209328300491936, 159.80489338262166], [-11.698108205180654, 244.241226735581], [-7.752134993269637, 243.29057404008577], [-12.605027696446918, 347.44033099707843], [-13.96421979717802, 346.570439249463], [-15.633048733653746, 346.4633194175927], [-15.818558215103627, 346.73030559833234], [-8.495624248798077, 442.78082976470125], [-12.466550616861134, 465.32874844054425], [-7.806918725154504, 501.5504427114792], [-8.369370458527564, 502.161424026172]]",nothing
