keypoints,label
"[[235.4030044063957, 235.26422670130424], [241.7153043211622, 229.64821511147673], [230.6444964636884, 228.6918421049376], [255.4543350441788, 229.1562292035553], [222.96427193401757, 227.96663920745533], [269.0303209169987, 262.60183358142876], [209.40390644351064, 262.0750801974671], [296.3040861419234, 260.30128066604203], [182.4305954693261, 279.7506316535934], [283.8802555742482, 227.23928409901578], [172.8256725224041, 257.8975703265216], [256.13599606710267, 330.26552002048294], [217.1336340557265, 327.3914658354127], [278.41858159975305, 376.36155943364963], [192.26437150316775, 378.46455802045097], [271.87755697730177, 436.7994930045273], [204.3914333946244, 436.6602258226232]]",squat
"[[235.98265400051824, 246.01864269518308], [242.47411283782517, 240.01137977330453], [230.35543029372758, 239.17381133953896], [252.77068263032086, 238.98603663375127], [221.23254609454943, 237.0152057084621], [268.33191284766565, 267.2863729034789], [207.73607727891442, 269.5020595855872], [289.8535163387687, 292.43795936172074], [190.61114832665965, 298.7533542569611], [295.15622509740246, 259.3773769489693], [177.84342002472115, 281.43370027601594], [257.9175003353127, 341.0406211805443], [215.67842320939857, 339.021194501627], [279.42129182716417, 377.06627716889255], [190.43828841306564, 381.84235745309053], [272.40535127397885, 435.6295822068213], [204.69479451804054, 436.81981409909577]]",squat
"[[235.76551316433788, 258.0258841326232], [242.88689024483094, 250.79275714136708], [229.62078111335296, 251.84828526264914], [254.76380147953788, 252.15605341223323], [220.1656700419785, 252.19602148646874], [268.56044820837076, 281.75402778102057], [206.3638603860772, 281.9404205512604], [289.62014668200965, 294.91550362283624], [185.12173353262602, 309.5235110816242], [296.5731147421125, 269.18865216744916], [173.98157238712432, 285.08026733715667], [258.9664940031056, 347.7375413176919], [219.8043345413684, 348.5749149520779], [279.70987545973054, 378.6450433631945], [192.74177918067346, 387.0182889910597], [272.44404993037426, 434.8505053847347], [205.600850051753, 436.4213041357092]]",squat
"[[233.26441283161577, 268.48139212681696], [240.87604118236138, 261.39258793138913], [227.8818638062031, 260.99947683528654], [253.1608424910389, 258.3154050823061], [219.294259553144, 255.97504022959117], [267.35810777501604, 290.25676691606486], [206.32010884195753, 290.1532268325901], [285.57860776936934, 313.1655714863799], [183.79494851443476, 317.8887902575075], [295.12042860479215, 292.1047037207907], [173.24484063780977, 294.84306749831615], [255.28568240064595, 351.3957844454633], [216.5021767487397, 354.86980287547914], [279.47309755733755, 379.6532238347615], [191.08325676709848, 386.1457711693651], [272.22343839379704, 431.07328345522814], [206.03696868722008, 437.7037393328058]]",squat
"[[234.5464825630188, 276.28246117034723], [241.53006349432744, 269.4849502024185], [228.87239857671665, 268.49709379945625], [250.38978116675872, 267.16986911956093], [220.64503612240736, 263.85068348192624], [265.40533005571666, 296.3114171414762], [202.46347171601042, 298.4323440867006], [288.9191028729794, 315.20244336673477], [176.38372829698972, 303.0279753361819], [294.51259852942707, 293.976367883028], [170.2448008214114, 297.8166085270983], [256.04065242775266, 358.8762159407015], [216.24189305454183, 360.5299526341492], [278.47404539461195, 377.58460114255024], [189.92547433738153, 384.04474833403214], [272.12024032450023, 432.64148760734133], [205.8325919192943, 437.4206874078128]]",squat
"[[235.14391206158425, 282.43554406750974], [242.41753972741523, 275.8259079312584], [228.65299375538024, 275.3020373798458], [250.48942327995064, 271.9694145504006], [219.00406894961415, 269.7310943365593], [266.1760874448844, 300.3888246051487], [201.873668018349, 303.87093916752235], [284.87524024662014, 323.0627400959356], [183.49355967277796, 330.52634201525655], [295.5567670711113, 299.86482561254206], [171.53471819824094, 302.59157044971806], [257.9850630056338, 367.27921878473677], [215.96701774676478, 369.6951090422093], [280.79518855485503, 376.1312104064561], [189.44108312690085, 383.83788725442554], [272.4345285530646, 435.86925359872674], [205.65359557740655, 437.27980879389077]]",squat
"[[235.8901180992999, 286.54747346334796], [243.4403871548151, 279.2725652270407], [230.2579156078569, 279.6878190149637], [249.76529995765608, 276.6836517318123], [218.1617792331751, 276.4675086848206], [264.66999257180896, 303.4697022606578], [202.74993510851, 305.8474455454741], [284.48281218752794, 330.0298608514227], [187.02065374648, 336.917321052472], [295.16857577460723, 306.3762990947573], [173.04069683606312, 317.54651733842564], [255.17782599911126, 374.05491420484134], [213.29535367335203, 371.9935000810207], [281.69304516607906, 375.8276366394424], [188.78399656616972, 387.27745246490673], [272.19602372690946, 436.6339412895409], [207.52441511332617, 439.5811542899594]]",squat
"[[235.93620327059298, 289.5180747811363], [243.0330730525471, 281.2569572623207], [229.0253983713733, 283.0702262212234], [249.7197327643571, 279.98716568500737], [218.010302640792, 279.7957894212243], [264.3692345976086, 305.24619453414317], [204.17049570539638, 308.21281956535864], [284.7911454040147, 335.7647067543871], [193.05800201987032, 339.7680379744627], [294.7741273535017, 306.8423072910111], [177.8338426363939, 316.66806135752597], [254.92546216365952, 377.34216959709437], [216.16630593853037, 377.57400960783457], [282.29469668096914, 375.94175437879665], [189.04010768739698, 386.2637273982756], [271.8209501611468, 438.2404304591633], [206.78395689649048, 440.4289975235715]]",squat
"[[235.75222393083476, 286.23339639136304], [243.10966440149258, 279.01430288620156], [229.97198010680583, 279.25862691010855], [249.97507955824761, 277.6622236890258], [218.96438142613908, 276.94929067409464], [264.8280733836168, 304.32085733155947], [204.0233661627819, 307.3390174556423], [283.9111845607322, 334.0757751910949], [190.14426427670676, 337.09971374384827], [294.7201069576081, 306.79740082945], [174.9325155468344, 316.6235033538882], [256.37238238804554, 373.34792628853336], [213.82582955945307, 371.772381966922], [285.70283029282666, 377.9113793323541], [189.74790255889576, 387.6863626333384], [271.62757187524113, 437.49405291868595], [207.7352395920149, 441.4736664468682]]",squat
"[[233.51861923747154, 279.85000412082474], [241.7346851245777, 274.11708911094746], [227.8555500284302, 272.68492159377513], [250.78853202708794, 270.6626423183449], [219.4964355341858, 267.8652864236098], [265.01630943679015, 301.99101932827006], [204.70050714615726, 302.390248760612], [285.5579382168776, 323.09813112825964], [184.63699336854933, 331.5328231968156], [295.77797787600895, 300.6277951777849], [171.87446169942433, 306.12433031046464], [257.52473026204257, 367.1006134047082], [216.79937616455334, 368.302370059515], [280.8241725215793, 376.57143916013086], [191.28195064727086, 387.4849787373057], [272.38823172951936, 435.6058999555275], [206.9701484236053, 440.7172956486502]]",squat
"[[234.76840255166292, 270.9808260388285], [241.35286842711008, 264.8538773619955], [229.62172239585132, 263.84351506302613], [251.22172916753377, 263.79673743694093], [221.47573304523303, 260.92354522673355], [265.9110925363652, 295.7526599047338], [203.39730078366097, 295.88221214913034], [284.4304473385246, 315.8508229404378], [179.8763840213387, 311.62241937712673], [294.59508491405086, 295.38578947467767], [173.47286892532065, 297.4199562211542], [256.82851430532094, 355.49567395089326], [219.12065613046755, 358.5290492448391], [279.6754014219415, 378.600463549957], [192.1090093323198, 386.6832053091323], [272.40585091208226, 432.07270167225863], [205.11488755874475, 437.48886719067235]]",squat
"[[236.56905515278206, 261.041109874194], [243.57653853799104, 254.35145332510905], [228.65199844455523, 253.4432896953115], [256.3360069496964, 255.37949341994067], [220.6870245586562, 255.2415526582397], [268.88695600870494, 287.00161475897335], [208.0414201018716, 287.5761024173729], [292.9729121638435, 294.85586180260674], [182.99269824910314, 311.8472604890375], [292.87039911424796, 263.05639595103116], [176.1615370514487, 284.78293904643544], [260.1213668339466, 347.54085739040573], [218.9939017107482, 347.5258603165403], [278.5468081674556, 382.9944892137809], [194.91738787312022, 386.32969846348755], [272.80523474647697, 435.60738945205594], [204.4713536815683, 438.3637052563769]]",squat
"[[238.97668923756686, 247.57424511185803], [244.21151016457415, 241.46616830647366], [231.7330673677758, 240.6722270029746], [255.2220330664621, 242.6279071958546], [223.06076057735453, 239.4369456475589], [270.1197401649491, 271.501896039364], [209.47209118309735, 272.7464459790014], [292.83842177995774, 297.12369189193], [191.1602615070938, 301.1727256239576], [296.8622810379631, 260.1706937048391], [175.18141958668923, 282.98432712991126], [259.7050964212715, 340.57103125320407], [219.96998241686276, 341.43085241813424], [280.9383715512599, 376.9794412561365], [194.11679067631522, 380.52143426050515], [273.0431259298027, 434.2586059828063], [203.9387052619284, 436.7834346953648]]",squat
"[[236.76459581093582, 234.52714922026638], [244.21680791462288, 228.52222736065207], [231.22605638048012, 227.58910165259348], [255.78504193597425, 229.77112311087626], [223.59871814751577, 227.64057230800702], [270.1093253375587, 265.08420681011654], [210.10798773497902, 263.4931200507277], [295.00394154982854, 274.5536330336097], [189.07039329068826, 293.9176321525336], [295.03557191321363, 246.0583748292031], [178.88316295251033, 271.30736234034424], [258.34309782159056, 333.9195504257932], [216.14453599259662, 332.66529751449764], [279.26722088375607, 376.0811573750264], [195.94637990741373, 377.25459215794683], [272.6669237172529, 435.8658696410562], [204.73680426821642, 437.1146422166091]]",squat
"[[235.96942598259625, 219.30536361345384], [242.62063468568292, 213.4631329415494], [229.44318926012195, 213.49377840323658], [253.1589172981881, 217.5464649953862], [223.82605546725267, 217.87659393278824], [271.43629772003874, 256.87775145945085], [211.80709136994614, 255.2528282213112], [288.74549251088484, 269.4226032483107], [183.37061995032425, 263.5456529327837], [295.51106059377753, 250.64477603301685], [176.39481153904526, 251.80888324666174], [255.66572161573384, 325.14335757233744], [215.0063336267293, 327.1716632367172], [279.0552474356987, 375.2415750229929], [196.12497326737878, 375.3865216229413], [272.6004093947381, 436.428595977117], [204.8905034570833, 435.5724358509088]]",squat
"[[234.25688837769127, 208.4222335577507], [240.40439074351735, 202.46288830921705], [230.78324963298013, 201.83640359097362], [252.30937489848625, 206.2056520624617], [223.04091978965332, 204.50474120475153], [266.89713573753215, 241.673601392401], [209.10378354998488, 243.41169662634204], [288.1715263001884, 271.48062424451547], [180.17857188742275, 263.91973490526675], [297.19963762715554, 241.74941255248262], [173.58672445380515, 226.65973859616477], [255.24475272133049, 320.1672193166372], [215.12384573288125, 322.63983609522705], [279.74129615355434, 372.74878932136016], [196.6282159028083, 373.9842372228103], [272.57050446809706, 435.95141779608144], [204.60708572562174, 435.25255172515364]]",squat
"[[238.77035902344514, 194.20559738381243], [244.80102166316615, 187.18760325854137], [232.17036905011122, 187.27993023370755], [254.72653482163523, 192.2366351446838], [223.9691958358035, 191.11272550174453], [268.61236992596093, 230.98312408165725], [210.78490417861147, 230.5339359196209], [289.26416742082944, 257.9191856225662], [188.6917211409666, 262.0159375196683], [299.5167233963766, 228.3325150701955], [177.97623652182597, 236.25145830880086], [258.63855693047856, 316.0190403833211], [218.07595251008033, 313.1750021555815], [277.52575408396257, 373.23438699924526], [198.01474348670976, 371.318247115042], [272.6438546131158, 433.52669365936407], [204.59224231029995, 434.7788509360966]]",squat
"[[225.2452011663552, 177.8400494502141], [232.28431627804923, 172.92927357362365], [224.6241153153957, 172.77586633598978], [244.2853277289694, 177.78778670979142], [237.53441594494606, 178.68375778198242], [238.6994783199255, 218.60023149581562], [210.2365097236237, 218.66103864261368], [197.0455549858712, 251.78983850935145], [194.4845183723434, 255.15409219785442], [178.5568298768105, 229.9902501076522], [181.48773574036025, 230.40878177928332], [258.66618572798194, 311.0994132789406], [215.7280539276694, 309.23239257875946], [275.60036098139204, 369.8679382240946], [199.14723468049897, 369.3866989964507], [272.46213454962276, 433.91840001897356], [204.82806257299475, 435.6569418540368]]",squat
"[[239.76750383753787, 162.70764478774677], [245.24776950447577, 156.0046856219952], [233.9206661355223, 156.93748914278473], [257.23803018581845, 161.22257189046817], [226.64540324538265, 164.40358603074992], [271.33004382841307, 204.5683087529363], [213.75630352948164, 206.66543510500458], [285.1982810641029, 246.63949359727255], [191.17498001288973, 241.85832077153262], [295.39655870806405, 208.10855897201571], [181.8298867239526, 205.67391270659323], [259.823975097117, 301.8835961446941], [215.0903174386451, 298.72276709877775], [274.2023413493579, 368.6014978900521], [200.42499249293752, 367.8224723700922], [272.21470662313294, 433.35217807496167], [204.67526550848123, 436.09802390830185]]",squat
"[[242.1801303379749, 151.7826930896656], [248.63021239917146, 144.68826424802913], [234.17781742595588, 144.3830240293253], [257.5704947330848, 149.82006802628294], [224.13975979335098, 150.40367705410583], [271.73341683687147, 193.11981092123878], [211.02132916202666, 194.07405228723857], [287.0625428499155, 230.12206311533208], [193.7251913820136, 231.55646661215167], [299.3554335954965, 192.7807420306295], [180.0772008677778, 198.4926361799736], [260.8249445219298, 291.45634099996016], [217.23845297482308, 287.44143606967094], [271.95757491177187, 366.5586759543469], [202.54015253388215, 363.12462559856647], [272.18476799074676, 431.93999620584344], [204.86190611508187, 435.1757028742293]]",squat
"[[238.9663965935023, 136.7715071739625], [246.0250428213647, 130.28276065778832], [234.27109981029298, 129.8848048565046], [256.6822739995691, 137.0446045036871], [225.4857729477595, 136.0914992195653], [273.06558684351046, 181.89734084194762], [212.34512329101562, 183.00669307272548], [287.11462020874023, 216.6874978745554], [193.0278671010864, 224.61495726619094], [301.16934674693243, 183.27332732583284], [179.92542290637994, 194.65603154315275], [260.1459849153388, 285.67875447739186], [218.78681559572598, 282.88941175179275], [270.59557432940005, 364.8627866330613], [203.69167313010678, 359.8831532650827], [272.0818990481371, 432.87350097961587], [204.96809408223555, 433.72501764376796]]",squat
"[[241.6444895421145, 124.8419497959827], [249.13817284756541, 117.594377910273], [234.8071803917756, 116.80293925834546], [257.65205173135547, 124.80798184004247], [225.08731701269963, 123.9592964584763], [274.5456883912275, 168.95967560845455], [213.23676813169232, 167.70494393152407], [288.5815319053349, 210.9028078662135], [194.73164294712757, 213.1100811234631], [304.46411864425437, 170.38473963985325], [181.42805277929486, 181.99336751830802], [260.99339592233764, 280.92035682186514], [219.14914045908844, 280.03850845685866], [269.80701925353054, 361.7740515116099], [208.75947341601716, 356.0608964947802], [272.07578492511584, 429.4690317522711], [205.57957825690448, 431.9922709663296]]",squat
"[[242.3912779952781, 116.1150981879284], [250.03480514716708, 109.7542808358238], [235.9934529742679, 108.68409666350875], [258.4492783536534, 114.51703347188273], [226.3457224919246, 113.75800091114957], [273.7663664589801, 159.7597916260083], [214.53432531218024, 160.11070560764622], [289.7224733586619, 203.58536198828176], [196.71452937651574, 202.18901475601038], [304.7791107280834, 162.14991260219264], [181.92890428951526, 172.83616888795723], [261.98743460332037, 276.20769488836277], [220.7241623416512, 273.70187844655123], [268.04849040731324, 360.7371324313158], [211.36502466181958, 352.3740322327168], [272.33408146737276, 429.2687482496805], [205.4332715310079, 432.30437550097395]]",squat
"[[241.7703596816985, 108.40326535230864], [250.10125007550087, 102.56773196238242], [235.79957777645882, 101.7162597848571], [258.7286499086884, 107.48667132086169], [226.4730236386559, 106.50356990631802], [275.47292055062593, 152.01199129068928], [214.13415484517628, 152.2509065338579], [289.74289309210195, 199.23143730094182], [197.1751146653586, 198.3538366652824], [306.43901458153357, 154.5158870007045], [179.93560402408212, 166.74982327309567], [262.7595132700867, 274.84723188277343], [220.48280442331043, 270.91365296726667], [266.1774971613393, 360.3107230331199], [212.39112865900051, 352.1623115777474], [272.88679521445675, 431.9198551643911], [205.12952725257796, 433.3845940176514]]",squat
"[[241.6567316669932, 104.33351225268073], [250.23112624202102, 98.787795543175], [236.10495380948836, 97.32278741570867], [259.47902554533835, 103.30160442360226], [226.28611239474927, 101.95135698496924], [276.1155027361769, 149.57066038294295], [215.57666457368532, 150.10290681200564], [289.39081180120456, 196.74695702947352], [196.83734964184356, 194.42324331049613], [306.90914528781315, 150.6088250887865], [182.70149349918486, 161.37018173994989], [261.82018248306247, 269.95107042070737], [219.91268859831558, 257.7689006274059], [262.6465920846824, 356.7145123551145], [214.23129579381487, 349.9658073060478], [272.4815188227473, 430.80836992997394], [205.08734500829496, 434.13820212199636]]",squat
"[[242.0284981043572, 102.09164946589797], [250.6572303058204, 96.4981144034689], [236.27236033179906, 95.03848736102765], [259.6110732540519, 101.26393661677466], [226.58112490251506, 99.5005223892335], [275.8694240308353, 146.2680356666105], [215.86200948068853, 147.94866954462444], [289.26176142543864, 194.21760604683922], [197.8611156747148, 193.92570289405617], [305.13258039827406, 152.30946927457242], [182.85911048524346, 159.17287893949577], [259.54079181885277, 268.678203689829], [218.1067536130021, 265.05222823664457], [259.9850330432091, 352.9180608023725], [215.57723459731517, 347.5376692234603], [272.3923656400177, 427.1313375841803], [205.1951657213937, 433.4383264276937]]",squat
"[[242.7433235977395, 102.04627236308775], [251.14922117046905, 96.24852807011278], [236.65450689946292, 95.17281912964249], [259.60282972101857, 100.75413338111989], [226.55770585343646, 100.07562895698508], [276.14482574304276, 146.04282081746757], [215.4948260333087, 147.70971365629265], [288.88211379180086, 194.28721435848246], [199.04121843296377, 194.82560564227512], [305.63203758112854, 151.93523438705478], [180.9945116419802, 160.72230676107745], [258.98726219446894, 268.9522596505972], [217.9234072473094, 264.80956186623683], [259.4278845122847, 353.8126301121068], [215.85347895314936, 350.8308255994642], [271.88987246174327, 427.3596662493605], [205.30902174555092, 432.9465391606155]]",squat
"[[242.69240413039242, 102.08947569317729], [251.20054411541153, 96.21552568463427], [236.61358316822015, 95.1980077303373], [259.6653365295791, 100.67672076443377], [226.6096602854263, 100.17685115089536], [276.0898843872324, 146.79274787030448], [215.41439619480698, 148.13151428952287], [288.36817354769323, 195.90479420525122], [198.3292132554084, 194.61468302038753], [305.5837456748788, 152.3118366074909], [182.84573029579593, 159.6273191257723], [259.44873746368347, 268.7836858190271], [217.74601589369428, 265.140544661861], [259.7746878800422, 354.54619996513003], [215.6141542843127, 351.3858719823762], [272.386521162957, 427.03640436184384], [205.4732287004435, 432.7229746537992]]",squat
"[[242.59656283562992, 101.95498530929153], [251.12905224742613, 96.2882606998055], [236.76601541761053, 94.91035249277857], [259.52039439068517, 100.88534835966115], [226.77803981328952, 99.45045628443577], [276.15845178616024, 146.49410703821638], [214.97801584414287, 147.89259706366335], [288.5734683014995, 195.7632855913], [198.0934903924034, 195.27213043086], [305.9373511593952, 151.71029215790875], [181.106890561427, 161.04403701988429], [259.0144498432501, 269.34383862231726], [217.45061279582384, 265.4684627750064], [259.7201118350277, 353.7154138212145], [216.05741655504383, 350.88869142433214], [272.3489407442216, 425.79421085032504], [205.5867947560586, 432.85555583027946]]",squat
"[[242.61747625910073, 101.45422624203371], [251.14619954955802, 95.40849614292074], [236.6913824715882, 94.54532472606509], [259.72589584001634, 99.95532754553084], [226.95494838167377, 99.21375784457598], [276.1380023123569, 145.3029479901161], [215.48784497869735, 147.18230598433846], [288.98280276578083, 194.31521441485432], [197.62371657048342, 195.01370352667732], [305.27839095577633, 152.02645204666996], [181.5555794571145, 161.2971428774003], [259.35081781319917, 267.9680594535479], [217.6095651241945, 264.2101928003117], [259.5681152819596, 353.8715140487449], [214.98295472714113, 348.5782528121853], [272.7541075922595, 425.389902507441], [205.45253882537017, 433.22466756846455]]",squat
"[[243.05538129905653, 100.9686557022301], [251.46837393112344, 94.50795645525452], [236.90763531008778, 93.99204987746019], [260.13994415188034, 99.24764767010346], [227.13985016836696, 98.89035357507004], [276.0899359371955, 145.48768620481115], [215.33482783549542, 147.16000963397434], [288.85148121760443, 194.77181375150622], [198.21327676892034, 194.0113333307532], [305.07415545457616, 151.16862893848062], [181.92352128375842, 162.0591261778453], [259.0731885477808, 268.0213649654587], [217.94190079655323, 264.5858791414765], [259.2840824206505, 353.36569193247203], [215.1294012327452, 348.7102266656634], [273.0993515736348, 425.2612893150155], [205.28271292450523, 432.8683378047111]]",squat
"[[242.79431146792217, 100.99527258387226], [251.24951162358084, 94.54085276677058], [236.72181380265965, 94.07003654511703], [260.0777887752795, 99.09622578759699], [227.12790544712124, 98.8848004296515], [276.00774150380477, 145.34456467182375], [216.19798537351485, 146.96217971135576], [288.34972956572153, 195.05067724200148], [198.28623520857084, 194.2756795585775], [305.3167723816299, 151.73509363820796], [182.15646367063147, 161.5263939895154], [259.3203488110009, 268.5554617407912], [218.4404712209087, 264.75625697391695], [259.6447894082496, 354.0833665526583], [215.9799369605812, 351.96868396846276], [272.74587050297157, 425.60571841043645], [205.41696340279373, 433.22520822348565]]",squat
"[[243.12750168005297, 101.03366392318028], [251.26024591204035, 94.61447156640448], [236.91431796972074, 94.18963196371797], [259.8953321421221, 99.08372901085757], [227.0626659948464, 98.83945839568632], [275.77951891258704, 144.832469321586], [215.62990676340593, 146.78822733508326], [289.1539307988855, 195.95873752403656], [198.38828901738984, 193.65497438426823], [304.89490681527315, 151.64565445231798], [181.70071044731537, 161.6957757676218], [260.02206326522355, 269.1344565512485], [218.59384723116108, 265.1675491595714], [260.1574389205901, 354.8511635984552], [215.06460986861075, 350.2777956131838], [272.94549178680614, 426.43138028975585], [205.36193480858438, 434.0297934171316]]",squat
"[[243.06868912028673, 101.36409732755158], [251.1949598665297, 94.79406965497625], [236.7522823091852, 94.53016061049242], [259.9910857028129, 99.0336638974053], [226.90055077883906, 99.37612371608274], [276.566085101661, 145.36191718246238], [216.19050071541832, 147.31901351230803], [289.59323264457083, 194.69572402335504], [198.61989885010988, 193.40822057267982], [305.78824685665774, 151.72603075816576], [182.8823922329782, 161.96138843924984], [259.6712043032577, 270.09150243350723], [218.0956436046196, 265.46845713672917], [260.3048262130198, 354.49797100931596], [215.44344162494875, 349.93656955489], [272.8214863680009, 426.68123502989073], [205.48003874796592, 433.65582222750186]]",squat
"[[242.79490131846092, 101.88266616353374], [250.99831856709758, 95.8156791397539], [236.77965583523695, 94.88390141366177], [259.6864839105745, 99.8122398170358], [226.72023693885725, 99.33679865328537], [276.31782246230796, 145.50413262571467], [215.54914185014437, 147.48805674594556], [289.1297697277426, 193.99166255879553], [197.83457078953543, 194.04448293103002], [305.15359593032554, 151.39885305614828], [182.02150190198745, 160.8816055646805], [259.69548185749017, 269.4806799819217], [218.15296121545742, 265.63064391548573], [260.52334154965723, 354.2576708565631], [216.7873670058538, 351.7256169705778], [272.5287812167543, 427.1633699381426], [205.84926139292253, 428.8078256555506]]",squat
"[[242.39669569812546, 102.48193597099637], [250.48723042383017, 96.61539230425988], [236.56096056940154, 95.20950485911538], [259.2039326372365, 100.17668274608819], [226.23208208540126, 98.64482203045408], [275.875989711706, 145.25006466744597], [214.43067023263404, 146.94428790879599], [289.2918467769504, 193.62883706598421], [197.94919584992027, 195.1959951008184], [304.29727223211916, 150.84371348676464], [182.68751354574414, 159.52216215787956], [260.0347014326068, 270.073461929131], [218.58770782883104, 266.2478313159794], [260.43804420502914, 354.3542715219351], [216.76576657999084, 351.79529269371113], [272.56598046316674, 427.06556577940245], [206.04312246405905, 428.7546736782653]]",squat
"[[242.0367847609173, 103.93657183696723], [249.92490756536472, 97.50766045338399], [236.17063416264907, 96.6205604358919], [258.82438562516114, 100.54535163167608], [225.74007387220738, 99.55969387800927], [275.4654656328927, 145.25323499017347], [214.37120834160248, 148.05339725994023], [288.06491205449413, 193.34718690344798], [198.19396250956768, 194.72078622750584], [304.0769516554295, 151.48276251715583], [181.73542339935622, 160.0316998368737], [260.1005837724016, 270.0502557714863], [218.85522834476464, 266.42321765794577], [261.1131603653367, 355.1942454554187], [216.75594135530278, 352.2071848292361], [272.2785091201878, 427.1034074176622], [206.01366413854018, 428.7985446795109]]",squat
"[[241.25662464609763, 106.26954546589366], [249.06147344196663, 99.67676698077246], [235.3506492230104, 98.9737866945921], [258.1482756410468, 101.15265647983354], [224.86606804100245, 100.73613971781583], [275.1658830226335, 146.0556825332483], [214.30484767763136, 148.24760579765464], [288.27934007386904, 193.01846765926624], [197.84619803240295, 194.10560185596998], [303.41219852471306, 151.1220634603203], [181.76307598915022, 160.66025844978444], [260.11501230965536, 270.5840662958221], [218.577786443635, 266.53211137856863], [260.6727298728642, 354.8139187501523], [216.65870523750164, 351.41691299089524], [272.36686625252645, 427.45945111629624], [206.0635877993895, 428.94839645671254]]",squat
"[[241.64296287013192, 108.2945851427106], [249.55318474720028, 101.72560718104151], [235.68234200784917, 100.922373377112], [257.8747153530002, 102.62177714191208], [224.90101395922244, 102.17578941472108], [274.7343592732959, 146.79130248864823], [212.691387366852, 148.65668647750252], [287.6836683546927, 194.0050318434432], [196.81871433020135, 193.84688993997239], [302.7922871702674, 152.01444685335218], [181.5223852462927, 160.25807059480346], [260.1262373141093, 272.5988376165378], [218.22402680490222, 268.06331721759886], [261.2270828096386, 354.82943528903], [215.25442872870244, 349.17283008599236], [272.56201706408467, 428.0026132500345], [205.3673703556497, 432.9962907610713]]",squat
"[[242.64007100444326, 111.75804970913767], [249.36318347954702, 105.22425893438582], [235.1211817497523, 104.47191052030378], [257.8590099628155, 105.57803096493664], [225.00652682012927, 105.64304786015946], [274.9105074797252, 150.57665097242582], [214.06193731232642, 150.99195333627554], [287.16198074594604, 194.79196730869478], [196.7204972760841, 197.09553589691987], [305.10833853247755, 152.42902950041014], [180.5092877013272, 164.39912286964625], [260.183346742404, 275.90342519684793], [218.20688346815209, 271.9130838239515], [263.0188650995679, 356.46467545919757], [214.84592203786616, 350.05432354933015], [272.8814508711722, 431.2473644585719], [205.59279041329938, 432.7647555270959]]",squat
"[[241.88354159095434, 119.5491098812365], [248.2597000137932, 111.72514298849444], [234.68610427483702, 111.18893712573141], [257.181710859842, 112.85800993318618], [223.19499866382498, 111.75004062930165], [274.5127568869482, 153.97647413543257], [212.25590814919582, 156.03947689032606], [287.68685057356555, 199.24027198565477], [196.4124299880125, 199.35676862878762], [305.9823299891736, 154.22785554755006], [181.35342231163614, 173.97729919259118], [260.77891139627246, 279.6270158335474], [218.36448062730184, 277.8846716930366], [265.66467906605925, 358.94462968108564], [212.89228352092658, 349.71048232175707], [272.16323497637393, 430.2448363908859], [205.21945318908058, 432.9617825218645]]",squat
"[[240.23707393796926, 131.95057953717554], [246.7103083763202, 125.15841402779499], [233.78690172629646, 125.40215662759952], [257.10022424709774, 123.90109754153944], [224.3903858002407, 125.5431066183935], [272.1055540374312, 163.04613051939904], [211.72408899001917, 163.34714215411466], [289.9503707885742, 202.06758980939395], [194.4669284344711, 202.62830966227764], [303.9064461872632, 158.95787048736383], [181.12313772189643, 176.48796430496566], [260.8523061518362, 280.64941814684323], [218.66643850124305, 279.7183078440708], [268.1828933049636, 360.95219788581073], [210.14887181240408, 353.82322362951334], [272.277540080017, 430.67142708137976], [205.16052811160654, 432.91891265559843]]",squat
"[[236.27048644107495, 138.07446644360707], [242.66566258706075, 131.56690282782003], [231.43259254661768, 130.8894031013124], [254.83585444904415, 132.2886252353692], [221.78053409790547, 133.27728168508366], [271.1241071784323, 169.4680192118623], [211.4915788297594, 174.48610922403], [289.9857915612615, 205.0309017641381], [192.32193595902092, 211.22898331798785], [302.69707438851594, 166.78542741371044], [178.22919813858002, 183.05383749662468], [259.8406782764903, 279.77750108048724], [219.32602820921838, 279.12672145946607], [271.2720421892194, 359.26417650155366], [207.93286083641766, 354.4198470403152], [272.01367515040533, 428.7176761706505], [205.05769089205103, 430.42501342519654]]",squat
"[[232.42550437762685, 152.5524926532579], [237.7585541929376, 141.3903623013883], [227.6871486909672, 141.98324040910558], [252.19090316994524, 140.89384891882756], [220.11440558641718, 145.04025532649115], [271.853442003722, 178.12589300397528], [211.57085573351063, 184.48547712234847], [290.28429459633304, 207.78940472434317], [191.606789269715, 222.28008595424978], [302.33653642531493, 170.7187224326659], [177.62996649791694, 193.4157359624851], [260.8052340961544, 279.64743655833286], [218.52335761341882, 283.03133673083016], [273.34425850866245, 359.9434766353044], [207.08096349561538, 354.96308848168894], [271.8652350491149, 427.203908036008], [205.1745804332646, 430.1746412027403]]",squat
