keypoints,label
"[[137.89958849 361.15433983]
 [144.84759049 349.57630009]
 [127.68216029 348.89892035]
 [156.7084135  337.95839437]
 [116.0284726  341.42631948]
 [171.38926689 354.99333948]
 [ 97.37075173 354.31185194]
 [233.36398688 352.03108029]
 [ 49.95041724 362.03731639]
 [237.14514283 347.39864225]
 [ 34.26375868 356.65114476]
 [169.98642067 451.83511706]
 [113.38978972 458.45685894]
 [186.8775258  511.53771569]
 [ 92.64041488 530.87258334]
 [190.11450402 532.89662121]
 [ 91.19937976 533.49145619]]",squat
"[[136.56556228 350.4886928 ]
 [145.70070188 338.47112333]
 [127.08448202 338.27341495]
 [160.25631079 334.69832059]
 [114.19876146 335.47788722]
 [167.89115491 351.11371495]
 [ 95.14976106 345.05628384]
 [222.54049608 351.16745113]
 [ 55.44154992 351.11936783]
 [236.84021945 341.23306245]
 [ 39.25473188 340.77384349]
 [171.05715776 443.69874722]
 [109.55909907 446.53255866]
 [189.74471512 526.216587  ]
 [ 93.43568446 516.86515089]
 [184.35794547 531.72770316]
 [ 90.50089535 528.11995033]]",squat
"[[139.0810941  337.85659843]
 [150.16818585 326.949564  ]
 [127.41280294 328.04057424]
 [156.72147785 320.36489372]
 [114.28552576 322.65756934]
 [172.56686532 340.84332672]
 [ 95.81672431 338.81067887]
 [223.75956007 347.7955246 ]
 [ 57.76639474 346.89807058]
 [238.28421993 338.07251374]
 [ 44.25493626 339.13216667]
 [173.19615814 436.98843619]
 [107.11357245 437.00789822]
 [184.3466661  512.14021568]
 [ 93.03972309 512.16791448]
 [183.48791088 530.70419287]
 [ 92.52700387 527.48619991]]",squat
"[[140.56080036 329.47372697]
 [147.71020089 318.06519805]
 [128.49717649 316.75031718]
 [164.46131479 315.84941411]
 [113.57500464 312.64081946]
 [181.6381411  330.59434373]
 [ 96.16000161 327.04607584]
 [236.50230072 336.5540021 ]
 [ 43.90071355 343.04033887]
 [259.95037296 329.33678318]
 [ 31.49636896 328.18604068]
 [168.69492546 431.98553665]
 [110.641555   433.44114673]
 [179.82188447 509.30466948]
 [ 95.1246434  509.29489514]
 [182.0474596  528.11405421]
 [ 92.80039104 525.49479261]]",squat
"[[139.97887126 315.91738076]
 [149.75181876 306.76963744]
 [130.75654806 304.69459124]
 [163.23672162 303.10896822]
 [114.3663753  301.26042088]
 [171.56329219 321.0967803 ]
 [ 95.58498412 322.85650672]
 [225.94196646 321.05789172]
 [ 57.58857292 335.21389715]
 [241.62573404 316.89048144]
 [ 25.8771088  316.30305593]
 [168.68490427 428.58013494]
 [109.66764144 428.0095845 ]
 [182.42795317 499.50652233]
 [ 95.43265283 499.4035518 ]
 [183.68531538 528.81219285]
 [ 93.81223131 523.71627231]]",squat
"[[141.77690205 308.43455232]
 [147.39190532 297.65738955]
 [128.87737709 296.12095197]
 [167.28955872 292.71227299]
 [110.6885832  289.08503016]
 [168.85884794 312.83888604]
 [ 98.72198184 313.70380408]
 [214.94658416 318.71686807]
 [ 52.89155693 337.47109043]
 [241.02137175 307.36415652]
 [ 28.7090683  314.22895677]
 [169.04118434 423.08776583]
 [109.38700938 418.84997286]
 [176.02026865 501.6013062 ]
 [ 98.48491007 498.52798812]
 [178.61912999 530.57567451]
 [ 95.71034031 526.89170153]]",squat
"[[139.24929596 295.89765755]
 [148.70136963 285.39587067]
 [129.02078263 283.13976158]
 [167.63309716 281.84502777]
 [112.27957266 278.85103737]
 [175.8799879  301.81056089]
 [ 94.1259484  305.35903075]
 [223.02280683 306.10644109]
 [ 47.59810374 319.42084323]
 [244.99662132 313.33146897]
 [ 17.58805794 304.65130454]
 [166.91411102 409.91495098]
 [109.48994691 412.99301482]
 [176.27746859 497.45945467]
 [ 98.53035027 491.79806258]
 [181.2448381  525.66412646]
 [ 94.75782451 526.67336063]]",squat
"[[140.07362775 287.13629814]
 [147.37346718 280.07080205]
 [127.76865549 279.00280114]
 [164.73474053 272.49196583]
 [112.64240463 269.96035363]
 [175.98542416 293.34721309]
 [ 95.19640878 295.59682427]
 [219.78959849 296.62485585]
 [ 55.69933096 318.26653184]
 [251.37751683 300.90858388]
 [ 30.12331513 294.92200898]
 [164.28134014 408.13057975]
 [111.54715345 410.98449732]
 [169.47642262 495.11556994]
 [101.43688795 489.99834634]
 [176.79977832 527.75610334]
 [ 97.01127042 525.71419142]]",squat
"[[138.42408288 280.66870979]
 [149.62267228 268.99106908]
 [129.81339193 267.56900856]
 [166.85168543 264.15653954]
 [112.75084461 261.10633552]
 [184.70948017 290.10006044]
 [ 93.9744725  292.87179351]
 [221.69030402 308.76726811]
 [ 56.49221489 316.23949662]
 [246.02798205 287.03156113]
 [ 29.51904831 292.41149208]
 [163.91342148 411.00806809]
 [111.4148386  407.40912014]
 [168.057784   490.90519057]
 [101.96985601 494.65696505]
 [178.67911047 524.91333948]
 [101.30859652 521.91999932]]",squat
"[[139.01339676 272.64161308]
 [150.13816379 261.59045174]
 [129.55880071 259.3805578 ]
 [168.09539459 258.79124674]
 [113.51854154 254.89827362]
 [177.73316576 283.56401657]
 [ 94.31590273 287.20807034]
 [220.9268396  304.42122632]
 [ 55.87088313 316.82811173]
 [244.47248251 284.35281273]
 [ 29.73055449 285.8909829 ]
 [162.39478778 404.03876837]
 [109.10949035 401.1682524 ]
 [170.68186468 496.13420006]
 [101.29742281 490.70266172]
 [182.26342641 525.48756608]
 [ 96.79477163 524.1522063 ]]",squat
"[[140.74669522 264.83428056]
 [148.96647389 257.59086596]
 [127.9146483  257.58402382]
 [164.53363013 251.23246372]
 [114.03087782 251.88470232]
 [177.78872781 279.81593642]
 [100.75903048 279.78033928]
 [221.60965302 296.1314093 ]
 [ 60.84922296 303.12060013]
 [248.46837908 280.43391071]
 [ 33.35829097 278.72950239]
 [163.56583576 399.39616059]
 [110.06684397 398.75173714]
 [173.37153104 491.17199378]
 [101.46964048 485.56168781]
 [183.78834319 529.27983383]
 [ 95.53812593 528.55649481]]",squat
"[[139.32915142 265.418445  ]
 [149.22706841 253.45037256]
 [128.59981517 253.25493088]
 [166.33992022 247.75499902]
 [114.1509678  247.82900064]
 [178.95398273 276.22017747]
 [100.86591256 275.97626623]
 [223.76543954 291.24681079]
 [ 59.40903837 302.57685536]
 [247.5282592  270.5279381 ]
 [ 30.36741474 277.13233258]
 [162.79916271 394.35798732]
 [111.57276262 395.26101474]
 [174.09982652 485.2700102 ]
 [103.00843343 479.25107295]
 [181.81519365 528.65016554]
 [ 94.48300794 529.69704729]]",squat
"[[138.22544596 262.8284909 ]
 [149.07271123 250.60318924]
 [128.14576865 249.99043586]
 [167.19646493 244.77362544]
 [112.69649525 244.77670332]
 [177.93617545 276.91651296]
 [ 96.47827435 280.51059754]
 [223.44252631 287.8049611 ]
 [ 62.57685231 299.18891209]
 [244.63817596 266.40990646]
 [ 30.93765753 281.29464554]
 [162.96885416 392.25937981]
 [111.67380985 393.17347965]
 [174.18888962 482.09335102]
 [102.13392376 474.00692042]
 [181.00049429 527.78919864]
 [ 95.01565017 528.92961321]]",squat
"[[138.48743097 261.22093728]
 [149.73548296 249.0838753 ]
 [128.29321214 248.08271284]
 [168.24114701 242.79438081]
 [112.25010057 241.68042879]
 [176.35533792 275.67234877]
 [ 96.29813091 278.34525256]
 [223.17383168 284.95673463]
 [ 62.19451133 299.1815705 ]
 [243.52404599 266.19574024]
 [ 32.70184215 279.09096943]
 [163.33987491 388.82493107]
 [111.01712583 390.29143208]
 [173.2819913  475.1880616 ]
 [102.03717286 473.14907787]
 [179.16760924 526.7078475 ]
 [ 94.70918134 528.25089838]]",squat
"[[138.63941463 260.14275844]
 [150.09351671 247.76821251]
 [128.56803252 246.85644683]
 [168.08785967 241.35881477]
 [112.14338243 241.05224008]
 [176.94664832 275.57986661]
 [ 97.26769314 278.72474844]
 [222.10338652 285.2480537 ]
 [ 62.54788453 299.41413709]
 [243.61126065 265.33397786]
 [ 32.90839793 279.86245383]
 [162.96156132 389.47004501]
 [110.92437897 390.38253052]
 [172.63960507 477.96122035]
 [102.60949792 476.15124226]
 [181.57291205 528.77448279]
 [ 95.18303261 528.42919437]]",squat
"[[138.47747065 259.23254909]
 [150.22307618 247.04947256]
 [128.64991559 245.96382011]
 [167.95160615 241.02199356]
 [112.13240174 240.46221055]
 [177.6730739  275.8080917 ]
 [ 97.45224602 278.58354708]
 [220.54810559 286.3828883 ]
 [ 61.90335585 299.25801989]
 [243.21726171 264.39364891]
 [ 32.52293839 278.97834226]
 [163.15278633 389.98478438]
 [109.53090263 391.29007752]
 [172.41127607 479.52487046]
 [102.68270048 478.30402331]
 [181.9461526  529.98311227]
 [ 94.56268837 528.59869938]]",squat
"[[138.96535717 258.04093865]
 [150.68440788 245.77329434]
 [128.91842135 244.56737462]
 [168.53451378 240.20206594]
 [112.4478354  239.83118346]
 [177.80323315 275.83109625]
 [102.68368005 274.26136237]
 [219.48267171 286.55477558]
 [ 61.91609299 299.29606582]
 [240.86510041 270.63661712]
 [ 32.2746182  275.67056957]
 [163.33944375 390.59268002]
 [113.08197694 395.43370577]
 [172.23102747 480.44166131]
 [102.2314882  480.83317524]
 [181.89832193 529.99080627]
 [ 95.19166712 529.35492407]]",squat
"[[139.57641317 257.58372429]
 [150.94537666 245.4473511 ]
 [129.12949448 244.30887846]
 [168.60104477 239.52876331]
 [112.44526611 239.66198172]
 [178.12760121 275.66063361]
 [101.65426047 274.02165821]
 [225.81013793 286.93529901]
 [ 63.03465868 297.84514087]
 [244.20078554 263.32805584]
 [ 31.50536147 274.84602   ]
 [163.67846112 389.95436319]
 [113.17076886 394.97457687]
 [172.44428664 479.71171657]
 [101.87684351 480.0465863 ]
 [180.52699203 529.04236541]
 [ 95.88746481 529.77196559]]",squat
"[[139.94098153 257.67796679]
 [151.27989734 245.58277403]
 [129.60692124 244.48901547]
 [168.93504938 239.77922877]
 [112.13313849 239.90627369]
 [178.26555964 275.90100234]
 [102.19234842 274.16445821]
 [220.06019968 286.93751036]
 [ 63.00527167 298.33776337]
 [241.2217153  265.06958727]
 [ 31.64344027 273.74328986]
 [164.09200392 390.60628789]
 [113.75903194 395.55367794]
 [172.14489131 481.24888102]
 [101.45895726 481.22542543]
 [181.4617243  528.67842144]
 [ 96.25702888 529.39020309]]",squat
"[[139.4756174  257.61170147]
 [151.13110004 245.51300098]
 [129.41380753 244.20697915]
 [168.86724344 239.66237473]
 [112.16251442 239.42002869]
 [178.13072738 275.50322481]
 [101.94988488 273.86214518]
 [222.66166351 286.10799092]
 [ 63.70428115 297.86453774]
 [238.87830645 266.57793668]
 [ 32.13122304 273.82350659]
 [163.75074395 390.5841949 ]
 [113.54693082 396.73133528]
 [171.98232542 481.39240221]
 [100.73936373 481.73571887]
 [182.53564222 528.72878926]
 [ 96.15551365 530.33611636]]",squat
"[[139.51393396 257.50085477]
 [151.01092324 245.31508382]
 [129.33991664 244.24737766]
 [168.59837171 239.14644952]
 [111.58548039 239.59311955]
 [178.34007105 275.09194996]
 [101.34711577 273.80841651]
 [222.53183217 285.38336541]
 [ 63.55254653 298.45264009]
 [235.6160321  267.25369629]
 [ 30.98306972 273.68825457]
 [163.78261922 391.19767724]
 [113.56863071 396.95370483]
 [172.76731541 488.656595  ]
 [100.31413488 482.22378503]
 [182.64484524 528.5588068 ]
 [ 96.98685666 531.43616951]]",squat
"[[139.56930162 256.9399139 ]
 [151.12008268 244.66890754]
 [129.34499918 243.80005125]
 [168.82526595 239.14215373]
 [111.27958851 239.56173905]
 [182.7399708  270.7902637 ]
 [101.12305646 273.7883636 ]
 [218.08592287 285.92274686]
 [ 62.44312069 298.73008315]
 [242.58815844 272.44432279]
 [ 29.34438864 274.17166047]
 [165.0052376  391.1341807 ]
 [114.14639527 396.69783281]
 [168.46526961 493.16627639]
 [101.18502582 481.8767169 ]
 [181.70691139 528.29292538]
 [ 97.44815653 530.77096037]]",squat
"[[139.54957608 256.45848595]
 [151.29288352 244.10111019]
 [129.15319502 243.05455067]
 [168.71151376 238.4334723 ]
 [111.28872768 238.5783772 ]
 [183.19161474 271.02038968]
 [100.55409209 273.72734724]
 [218.97298012 285.49327224]
 [ 62.42273934 300.08207476]
 [241.7847919  271.54470825]
 [ 28.15864929 274.16277483]
 [164.25164218 390.81878451]
 [114.26197586 396.71453969]
 [172.62669707 488.30151535]
 [100.85280878 482.87630674]
 [181.45546123 529.55513224]
 [ 96.56142096 530.24417766]]",squat
"[[139.8408561  256.28146638]
 [151.51040823 244.00276432]
 [129.32451406 242.80752675]
 [168.67714175 238.23565339]
 [111.27951933 238.05627851]
 [183.21628828 270.55127186]
 [100.83900837 273.53374156]
 [228.00957917 292.32560643]
 [ 61.38141276 301.03923546]
 [245.91313061 261.41328753]
 [ 27.89914018 275.02424246]
 [163.47696445 390.75569327]
 [113.58108283 396.27242881]
 [173.03412907 479.8841711 ]
 [101.76166001 477.37610068]
 [180.19557123 527.16798409]
 [ 95.92560531 530.15129738]]",squat
"[[139.61737096 256.41277707]
 [151.26443734 244.15115375]
 [129.24731161 242.98657958]
 [168.81647268 238.5696792 ]
 [111.508702   238.7052229 ]
 [179.76872222 275.82558596]
 [100.7781009  274.05414063]
 [218.2609568  289.25568793]
 [ 62.40559138 301.31634078]
 [242.87056285 269.37218407]
 [ 28.9271537  276.41668278]
 [163.48326142 392.5276916 ]
 [113.47496863 396.59554322]
 [172.55364947 477.95412098]
 [102.53057707 477.37211739]
 [179.48357419 525.62054449]
 [ 96.27176942 529.77718145]]",squat
"[[140.11835853 258.54452508]
 [151.5871465  246.31686684]
 [129.33211608 244.96654542]
 [168.17334625 239.98874782]
 [110.74565126 240.14528327]
 [180.14549191 276.58253901]
 [ 96.74080794 278.75052041]
 [218.58160306 290.36806656]
 [ 56.45472433 304.06735707]
 [243.34403122 269.60264848]
 [ 30.14152981 279.33471044]
 [163.61814227 392.20005761]
 [112.482435   392.28601967]
 [172.93053642 478.54313796]
 [102.30249089 477.38925686]
 [179.94744197 525.48464164]
 [ 96.26210069 529.89721878]]",squat
"[[139.60258614 262.89554497]
 [150.5136229  250.6770834 ]
 [129.19151711 249.78404244]
 [168.40150784 243.4988613 ]
 [112.57646096 243.05427433]
 [179.22329097 276.90506664]
 [ 94.92267727 280.51981273]
 [219.83303979 289.47955105]
 [ 60.44878905 303.95058423]
 [243.44630325 268.99676154]
 [ 35.76426827 276.10485418]
 [163.53186992 395.8684123 ]
 [112.06155332 395.15052386]
 [173.43136071 483.68133114]
 [100.69310895 479.98298878]
 [181.31256519 527.3853626 ]
 [ 94.86214976 529.62635006]]",squat
"[[141.97409867 264.13674796]
 [151.1306905  255.75102823]
 [129.54665574 255.67238422]
 [167.76504398 247.80483243]
 [114.14445845 247.99509994]
 [182.50476753 276.0525464 ]
 [100.50512136 275.08601287]
 [222.7122122  292.3339974 ]
 [ 61.41445792 305.37757371]
 [246.19136217 264.75737403]
 [ 37.34304497 279.69260698]
 [165.09732639 395.61010854]
 [112.4528031  396.25530162]
 [167.86597395 485.76040361]
 [100.11411301 483.67817037]
 [180.24453158 526.11401449]
 [ 95.52998362 529.90848498]]",squat
"[[141.60829757 269.8306235 ]
 [152.46447865 259.32957471]
 [127.95194656 262.96879094]
 [165.44028771 251.17281162]
 [113.75487379 252.96669403]
 [180.36978816 277.35748269]
 [100.83865556 280.52163721]
 [223.77909468 296.30870554]
 [ 62.47380548 301.90971188]
 [248.55856288 270.02710715]
 [ 32.50798339 286.8545825 ]
 [165.09092756 399.30242436]
 [112.21958076 398.80269976]
 [170.8013746  489.09230792]
 [ 99.76339834 487.32608119]
 [181.59518301 527.612954  ]
 [ 95.25235668 528.57289756]]",squat
"[[139.28301908 278.16102343]
 [150.61621592 266.9800639 ]
 [129.78156154 265.16596538]
 [168.50255887 262.230256  ]
 [112.66856584 258.32925762]
 [178.87322451 281.91231928]
 [ 93.93990265 287.15484383]
 [223.20691005 295.41392751]
 [ 55.48099755 314.49571972]
 [249.81745567 278.5995181 ]
 [ 32.92878344 292.1502626 ]
 [165.95518152 403.25929111]
 [111.82078119 400.47560306]
 [172.29650972 494.16953966]
 [ 99.46336934 489.48682745]
 [183.33241035 530.09282874]
 [ 94.17965725 528.89334536]]",squat
"[[140.82318721 288.16677304]
 [148.64767954 273.06390782]
 [128.54938408 276.7676553 ]
 [166.1916587  270.28762532]
 [114.95039013 265.9592777 ]
 [180.5663224  284.76267931]
 [ 95.86854935 292.43362362]
 [223.67675277 298.94801611]
 [ 60.04343794 311.01675409]
 [245.07687386 281.43384844]
 [ 30.80936471 297.82479585]
 [165.56731007 403.72665951]
 [111.1534468  402.83580644]
 [172.41408057 494.30747825]
 [ 99.95053296 490.95913281]
 [182.41405072 531.16137174]
 [100.03606312 526.99748244]]",squat
"[[140.98594611 295.74552841]
 [152.09895633 285.187008  ]
 [130.86586176 282.99647646]
 [163.94726808 279.96507809]
 [112.47503083 279.29932993]
 [171.15868267 296.31028115]
 [ 98.55007686 302.28941246]
 [224.47120083 299.76169929]
 [ 54.98388122 309.31056325]
 [241.77287245 291.26312126]
 [ 31.85455559 295.8935656 ]
 [168.44788369 416.84788777]
 [112.51302294 407.92908732]
 [168.78444859 492.38695402]
 [100.58601656 491.1050523 ]
 [179.51777463 526.45909215]
 [101.69625317 524.4972728 ]]",squat
"[[140.19715693 309.26586895]
 [148.21235202 296.70852426]
 [128.64520453 295.6903727 ]
 [163.37017714 291.33755171]
 [112.47835209 288.86381165]
 [175.21508825 300.73681839]
 [ 95.6285873  307.7425423 ]
 [233.58302712 292.89504335]
 [ 43.69501835 318.09895297]
 [243.92045234 294.8167176 ]
 [ 26.43688419 306.09486786]
 [165.8992459  407.9730495 ]
 [110.70191319 411.0478533 ]
 [170.01081022 491.51882029]
 [ 98.52446561 490.98918555]
 [178.78352842 527.8848982 ]
 [100.08412139 525.93258874]]",squat
"[[138.76078268 316.85824191]
 [149.43268475 305.41292318]
 [128.79597343 304.25023285]
 [158.23790056 295.72380302]
 [116.14150188 299.21438487]
 [175.14925043 311.71928592]
 [100.98878109 314.04194827]
 [229.24814664 306.00173206]
 [ 48.82744764 322.24082497]
 [254.81590624 296.91598856]
 [ 30.68549932 312.77696699]
 [167.27895816 414.3028753 ]
 [108.68535729 416.52301608]
 [173.37525284 492.56409845]
 [ 98.98418683 494.79194108]
 [177.60650832 528.99583503]
 [ 98.27737853 521.96003689]]",squat
"[[137.69861048 327.05137938]
 [147.40893982 317.80450486]
 [128.51563745 316.21318529]
 [157.59243693 309.05060559]
 [114.64948602 311.4517117 ]
 [174.22423427 329.77912469]
 [ 96.78580645 332.51660578]
 [230.21370777 313.19997338]
 [ 53.39015506 326.8932992 ]
 [274.73277789 291.7285949 ]
 [ 39.16993848 322.61177927]
 [168.17047534 427.58919817]
 [110.46475287 425.56704414]
 [176.27199796 496.19351271]
 [ 96.7017574  496.01698167]
 [176.30770649 526.4039697 ]
 [ 96.66732141 523.80470243]]",squat
"[[140.84181143 336.0570688 ]
 [145.51427426 326.38901067]
 [128.11170865 325.53466493]
 [156.4133906  313.23848941]
 [116.38769137 319.05391205]
 [173.2833382  325.42602105]
 [100.80362083 331.21394633]
 [217.0689485  324.28632367]
 [ 58.36570285 334.47437832]
 [270.24793358 318.18169643]
 [ 38.95667931 332.15352748]
 [167.43222232 434.02937812]
 [108.60638732 428.53751417]
 [182.90434138 500.00986586]
 [ 94.66873651 498.87124175]
 [182.40744971 528.26994897]
 [ 94.62049215 524.82695745]]",squat
"[[138.92006258 346.48797338]
 [148.00540815 334.14777802]
 [129.49950994 333.74624783]
 [157.58192838 322.92772011]
 [115.90711216 328.63565758]
 [174.74292805 337.00285823]
 [ 98.67465479 336.58780751]
 [222.22170657 331.69464831]
 [ 56.1921008  339.00911083]
 [239.62398786 322.57902187]
 [ 37.98857051 330.9896636 ]
 [169.97992896 432.90688392]
 [108.55481756 432.1164789 ]
 [183.25178183 500.87956275]
 [ 95.65591088 499.97536177]
 [182.47580217 529.0549493 ]
 [ 93.87445508 523.26875656]]",squat
"[[138.25319828 354.00378437]
 [146.70348775 341.71977842]
 [128.56985675 341.91076184]
 [158.45489606 334.62237611]
 [117.0926585  338.58649302]
 [175.51303913 354.2208108 ]
 [100.77550947 348.9570707 ]
 [247.23876538 345.3274393 ]
 [ 62.31281617 346.2569662 ]
 [267.18187559 333.71746963]
 [ 40.64709757 340.48327035]
 [170.47950389 447.6914854 ]
 [106.91730697 441.06245857]
 [183.12300892 495.58011224]
 [ 96.11981031 513.65221814]
 [184.00766741 527.55321303]
 [ 94.26119062 518.75149989]]",squat
"[[140.8712102  363.27369209]
 [151.10128966 349.34995884]
 [129.38632985 349.24211666]
 [158.6686834  340.75456534]
 [117.12803048 342.74242235]
 [175.22770778 352.0261718 ]
 [ 99.28137606 360.35079534]
 [238.95134783 349.45590557]
 [ 59.65628006 351.56036178]
 [261.32586049 337.49190068]
 [ 38.10281665 344.61113901]
 [172.95212009 450.72868062]
 [106.61392973 444.45490333]
 [190.9956811  499.37225999]
 [ 95.06220865 515.11393688]
 [187.75118647 530.11948941]
 [ 90.88645312 524.249803  ]]",squat
"[[138.60708478 374.4150323 ]
 [148.49045215 360.745917  ]
 [129.30256374 359.79296373]
 [158.03579849 352.74734212]
 [117.64208618 353.13834573]
 [177.20590631 363.77773055]
 [101.69397236 365.05043687]
 [228.35204085 352.73003685]
 [ 60.16925555 361.76397535]
 [241.86074983 343.08520843]
 [ 38.52501894 353.27364994]
 [173.27293515 448.59450872]
 [111.23667366 448.9602289 ]
 [191.54685658 498.72119091]
 [ 94.71395171 498.57977531]
 [186.88213568 530.86948227]
 [ 88.44469327 524.75236564]]",squat
"[[138.59226814 384.24274776]
 [146.49537754 372.06516446]
 [127.94522241 371.59147042]
 [157.53598974 361.69318362]
 [117.91627427 361.78539115]
 [175.27969677 367.3362753 ]
 [103.73796582 374.9611938 ]
 [235.0676459  360.04097357]
 [ 83.02418625 406.64229212]
 [232.21277899 349.24398276]
 [ 59.7889332  395.75743153]
 [170.75863962 445.12139384]
 [113.24296885 454.39781108]
 [196.27700213 496.12873344]
 [ 95.85878204 499.41495446]
 [196.4943027  529.80001816]
 [ 89.52625714 524.63821233]]",squat
"[[138.89738106 391.96335371]
 [148.22513343 378.64911354]
 [128.89959167 377.58026656]
 [156.68743583 367.56072947]
 [117.4714866  368.43305237]
 [171.36371237 382.04369596]
 [106.95817345 382.1188749 ]
 [224.53350225 361.94458247]
 [ 67.96091129 382.45494694]
 [225.23172724 361.16818547]
 [ 47.76814159 367.07235746]
 [171.08186139 468.99983699]
 [115.26793979 454.71416387]
 [189.07750283 507.53216146]
 [ 98.9925173  511.94707396]
 [192.54216772 531.15649566]
 [ 89.18780366 527.71051326]]",squat
"[[139.65434409 404.08383452]
 [150.32244826 390.50432197]
 [129.33672613 389.51532788]
 [159.92034878 378.94086655]
 [116.17353358 379.10821515]
 [171.81031598 393.2971134 ]
 [102.64980682 382.794249  ]
 [209.31402132 380.18842657]
 [ 66.25347859 385.87001962]
 [229.5816485  369.94061372]
 [ 44.91437704 373.41220502]
 [174.69832593 468.94345415]
 [116.17048278 454.2046796 ]
 [189.96102368 506.21756444]
 [101.43821202 501.90628225]
 [200.31517987 531.73783127]
 [107.35310006 531.39597398]]",squat
"[[142.35111775 411.6553173 ]
 [150.67676159 397.43967692]
 [129.22192312 397.80993987]
 [156.48956852 384.92631565]
 [117.96094037 386.59383983]
 [171.45747961 394.96222513]
 [111.23023038 400.45633617]
 [213.90399335 375.45351404]
 [ 65.47586994 391.06914762]
 [228.93328336 371.27015013]
 [ 46.43932046 380.27914292]
 [174.81885416 453.09920418]
 [118.9012837  470.34279192]
 [194.67969321 503.23488152]
 [102.31252245 512.66195753]
 [202.81098815 532.28410057]
 [107.58364485 532.14936574]]",squat
"[[139.83608694 416.18263359]
 [148.49240713 402.314519  ]
 [130.75963549 402.21033738]
 [158.51003958 390.34767521]
 [119.64023353 390.46565267]
 [175.75485654 404.80001378]
 [108.22920014 399.06644558]
 [209.96339146 381.48191995]
 [ 70.04941966 394.2062239 ]
 [226.96768845 375.24711993]
 [ 48.50632821 384.17236337]
 [170.96642054 472.95495636]
 [116.99908254 473.26341285]
 [196.21937925 508.02581834]
 [ 99.31024561 514.36657771]
 [207.36839858 534.50789065]
 [ 87.94453137 538.52272865]]",squat
"[[138.79352346 427.37463007]
 [147.78178398 414.58895939]
 [129.37392961 414.12687151]
 [156.95424742 399.9035652 ]
 [116.93192583 402.47713309]
 [172.86565119 406.29784275]
 [109.15810758 408.80636597]
 [211.90633561 391.12220901]
 [ 73.17388782 395.9404117 ]
 [222.96686637 378.2962425 ]
 [ 73.40827132 386.85934326]
 [178.44848682 461.24287911]
 [113.5552139  466.01905327]
 [193.21033952 494.00225383]
 [103.69822211 513.04198698]
 [207.34710926 536.12658766]
 [106.67219113 534.17498519]]",squat
"[[137.61032772 431.35389002]
 [148.10552182 418.84957576]
 [128.0424624  417.69139307]
 [155.55662244 404.98893818]
 [115.65068391 407.23482774]
 [175.75063735 413.72257372]
 [105.8862866  406.15980524]
 [212.21995092 394.27284402]
 [ 69.63459229 401.20524622]
 [219.683963   383.53395273]
 [ 43.26410442 393.08469831]
 [169.64991456 463.53809512]
 [113.64861432 463.97694732]
 [205.86338098 495.79421091]
 [103.58834459 515.10693781]
 [207.27983771 534.83370972]
 [112.20274619 531.95140628]]",squat
"[[142.18285778 437.14527817]
 [151.57290958 422.36082458]
 [131.2058351  423.4059581 ]
 [157.32304672 409.80418429]
 [115.73245318 412.60211679]
 [177.05487592 422.56278644]
 [105.75791354 415.29762172]
 [216.0875948  414.97708676]
 [ 69.15050972 402.90925369]
 [216.85095614 385.87600342]
 [ 48.26984583 400.64221272]
 [170.74161065 467.1709168 ]
 [115.72891814 464.4500689 ]
 [205.20940529 514.02375837]
 [107.04939076 516.05046268]
 [209.85110498 534.40341019]
 [ 96.98446032 537.92101536]]",squat
"[[139.77718841 442.39739165]
 [147.85383056 428.5040772 ]
 [130.45987836 427.68557491]
 [156.66918898 415.56869718]
 [115.60641281 417.55719726]
 [173.64519406 426.38067819]
 [104.61157547 422.11814831]
 [212.5491165  392.22346335]
 [ 73.06659066 414.04723116]
 [212.71249109 392.06724244]
 [ 51.39811738 395.31981566]
 [180.09561944 464.17036537]
 [115.33587251 467.62882847]
 [193.49697627 516.88623952]
 [106.92811679 516.58270177]
 [207.59886416 536.83188964]
 [ 95.72641047 538.2688121 ]]",squat
"[[140.36180302 439.60913012]
 [148.67320224 437.45248962]
 [127.95676553 436.20869259]
 [154.51093624 423.07656377]
 [116.39356255 422.92024392]
 [176.44316204 435.17176335]
 [103.4268821  423.24929301]
 [207.26369907 413.40836849]
 [ 72.10405661 411.45101557]
 [213.51706757 391.74008266]
 [ 49.73643723 398.40861623]
 [172.98554712 478.77131119]
 [114.47144543 481.9617477 ]
 [195.46875781 513.88002839]
 [106.29358163 517.28535437]
 [206.6436945  538.44697385]
 [ 93.51169121 537.76709313]]",squat
"[[140.20262203 437.15723213]
 [149.52025152 422.18173081]
 [129.02394547 421.59072082]
 [155.35244087 410.00575382]
 [117.68212978 412.73938331]
 [168.76868075 422.25170923]
 [103.25061057 413.33730657]
 [214.31616996 392.69938647]
 [ 71.97388249 401.52405461]
 [214.67865326 392.68560872]
 [ 44.81074635 396.14870875]
 [170.90132847 460.56189101]
 [122.72948982 464.59730182]
 [203.33074001 498.35774008]
 [107.29064783 515.40602968]
 [206.78479328 536.53952802]
 [ 96.44897001 537.24163682]]",squat
